group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
complex_f32,cdotc,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,32.688,34.1295,34.801,"33.106000000000002,34.264000000000003,33.994999999999997,32.688000000000002,34.801000000000002,34.646000000000001",ok,0,34.801,69.602,cblas_cdotc_sub,cblas,cblas_cdotc_sub,cblas,supported,sampled-ok,5.02190023e-07,guarded-ok,,
complex_f32,scasum,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,58.58,66.45349999999999,67.383,"66.436999999999998,66.469999999999999,61.673000000000002,66.537999999999997,67.382999999999996,58.579999999999998",ok,0,67.383,269.534,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,2.15217005e-06,guarded-ok,,
complex_f32,scnrm2,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,16.201,16.7305,17.69,"17.686,16.297999999999998,16.201000000000001,17.093,16.367999999999999,17.690000000000001",ok,0,17.69,35.381,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.18634311e-07,guarded-ok,,
complex_f32,csrot,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,92.148,120.39949999999999,155.803,"119.264,92.147999999999996,114.446,121.535,132.70400000000001,155.803",ok,0,155.803,415.474,csrot_,fortran,csrot_,fortran,supported,sampled-ok,4.43768555e-08,guarded-ok,,
complex_f64,zdscal,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,16.861,18.0715,22.876,"18.408999999999999,19.634,16.861000000000001,17.734000000000002,22.876000000000001,17.629999999999999",ok,0,22.876,366.012,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,
complex_f64,zscal,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,20.258,24.1255,25.326,"24.869,24.652999999999999,23.597999999999999,20.257999999999999,25.326000000000001,23.535",ok,0,25.326,135.072,zscal_,fortran,zscal_,fortran,supported,sampled-ok,7.85046229e-17,guarded-ok,,
complex_f64,zaxpy,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,17.555,19.5645,21.201,"20.416,17.555,18.350000000000001,19.652999999999999,21.201000000000001,19.475999999999999",ok,0,21.201,84.805,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
complex_f64,zdotu,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,18.842,21.7365,22.198,"21.834,22.102,21.050999999999998,18.841999999999999,21.638999999999999,22.198",ok,0,22.198,88.794,cblas_zdotu_sub,cblas,cblas_zdotu_sub,cblas,supported,sampled-ok,8.00593208e-16,guarded-ok,,
complex_f64,zdotc,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,18.939,20.444499999999998,22.701,"20.669,20.021999999999998,20.219999999999999,18.939,22.052,22.701000000000001",ok,0,22.701,90.806,cblas_zdotc_sub,cblas,cblas_zdotc_sub,cblas,supported,sampled-ok,8.85137448e-16,guarded-ok,,
complex_f64,dzasum,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,12.664,19.383499999999998,20.539,"19.751000000000001,16.097000000000001,20.25,12.664,20.539000000000001,19.015999999999998",ok,0,20.539,164.314,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,0,guarded-ok,,
complex_f64,dznrm2,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,2.164,2.2015000000000002,2.288,"2.2879999999999998,2.2290000000000001,2.1920000000000002,2.1640000000000001,2.2109999999999999,2.1880000000000002",ok,0,2.288,9.153,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,8.8817842e-16,guarded-ok,,
complex_f64,zdrot,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,22.638,23.8295,25.37,"22.920000000000002,23.047000000000001,22.638000000000002,24.611999999999998,25.152999999999999,25.370000000000001",ok,0,25.37,135.308,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,
copy,scopy,default,OpenBLAS,libopenblas.dylib,2048,1,1,8192,s,2048,1,0,bandwidth_gbps,6,6,104.636,117.541,120.279,"120.279,119.003,104.636,117.187,117.895,115.306",ok,0,,120.279,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,
copy,dcopy,default,OpenBLAS,libopenblas.dylib,1048576,1,1,8388608,d,1048576,1,5,bandwidth_gbps,6,6,160.3,174.147,177.18,"174.84999999999999,174.57900000000001,160.30000000000001,173.715,163.19900000000001,177.18000000000001",ok,0,,177.18,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,
swap,sswap,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,bandwidth_gbps,6,6,88.173,98.68299999999999,114.757,"96.685000000000002,95.861999999999995,100.681,88.173000000000002,114.75700000000001,106.916",ok,0,7.172,114.757,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,dswap,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,214.16,236.79250000000002,243.894,"243.89400000000001,242.91900000000001,239,234.58500000000001,219.82599999999999,214.16",ok,0,7.622,243.894,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,cswap,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,208.789,230.04000000000002,243.742,"243.74199999999999,235.393,231.846,228.23400000000001,208.78899999999999,221",ok,0,7.617,243.742,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,zswap,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,5,bandwidth_gbps,6,6,156.949,203.9355,213.671,"204.88200000000001,204.548,179.084,156.94900000000001,203.32300000000001,213.67099999999999",ok,0,3.339,213.671,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,
index,isamax,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,103.972,111.775,114.223,"114.223,111.866,111.105,112.002,111.684,103.97199999999999",ok,0,28.556,114.223,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,idamax,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,159.71,162.85,165.571,"165.571,162.84399999999999,162.85599999999999,162.13800000000001,159.71000000000001,165.31299999999999",ok,0,20.696,165.571,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,icamax,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,bandwidth_gbps,6,6,157.12,161.6935,166.999,"164.02600000000001,161.345,162.042,160.62200000000001,166.999,157.12",ok,0,20.875,166.999,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,izamax,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,177.832,204.5635,205.95,"203.636,205.94999999999999,203.91300000000001,205.214,205.21700000000001,177.83199999999999",ok,0,12.872,205.95,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,
real_f32,sscal,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,15.723,16.9615,18.703,"18.702999999999999,16.922999999999998,17,15.723000000000001,16.045000000000002,17.579000000000001",ok,0,18.703,149.624,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,
real_f32,saxpy,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,31.568,37.2295,38.75,"38.75,38.103999999999999,37.344999999999999,37.113999999999997,31.568000000000001,31.937999999999999",ok,0,38.75,154.999,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,
real_f32,sdot,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,41.538,42.075500000000005,45.578,"45.578000000000003,45.533000000000001,42.197000000000003,41.762999999999998,41.537999999999997,41.954000000000001",ok,0,45.578,182.313,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,1.90281912e-08,guarded-ok,,
real_f32,sasum,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,27.072,27.6655,28.209,"27.978000000000002,27.699999999999999,27.071999999999999,27.631,27.135999999999999,28.209",ok,0,28.209,112.837,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,
real_f32,snrm2,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,2.135,2.138,2.157,"2.137,2.1379999999999999,2.1379999999999999,2.1349999999999998,2.157,2.1499999999999999",ok,0,2.157,4.315,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,
real_f32,srot,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,46.233,49.1605,53.331,"53.331000000000003,50.174999999999997,46.232999999999997,46.363999999999997,50.514000000000003,48.146000000000001",ok,0,53.331,142.215,srot_,fortran,srot_,fortran,supported,sampled-ok,4.02092937e-08,guarded-ok,,
real_f32,srotm,flag_m1,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,16.758,17.9635,19.288,"19.288,17.870999999999999,18.056000000000001,17.779,16.757999999999999,18.486000000000001",ok,0,19.288,51.435,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,
real_f32,srotm,flag_0,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,11.597,12.491,13.315,"13.315,12.670999999999999,12.628,12.353999999999999,11.842000000000001,11.597",ok,0,13.315,53.261,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,
real_f32,srotm,flag_p1,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,11.718,12.299499999999998,12.887,"12.766999999999999,12.125,12.215999999999999,12.382999999999999,12.887,11.718",ok,0,12.887,51.548,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,
real_f64,dscal,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,8.704,8.9955,9.415,"9.4149999999999991,9.1359999999999992,8.8550000000000004,8.8399999999999999,8.7040000000000006,9.1780000000000008",ok,0,9.415,150.634,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,
real_f64,daxpy,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,22.061,24.125999999999998,25.372,"25.372,24.934999999999999,24.937000000000001,23.071999999999999,22.061,23.317",ok,0,25.372,202.976,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,ddot,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,23.125,28.447,29.286,"29.286000000000001,29.032,28.449999999999999,28.443999999999999,23.125,24.195",ok,0,29.286,234.29,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,4.99600361e-16,guarded-ok,,
real_f64,dasum,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,17.819,20.1985,20.715,"20.545000000000002,20.173999999999999,20.222999999999999,19.053000000000001,17.818999999999999,20.715",ok,0,20.715,165.723,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,0,guarded-ok,,
real_f64,dnrm2,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,2.134,2.1395,2.161,"2.1389999999999998,2.1400000000000001,2.1389999999999998,2.1339999999999999,2.157,2.161",ok,0,2.161,8.644,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,1.77635684e-15,guarded-ok,,
real_f64,drot,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,23.363,25.2235,26.308,"26.308,24.98,24.510999999999999,23.363,25.466999999999999,25.576000000000001",ok,0,26.308,140.307,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,drotm,flag_m1,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,15.584,16.3475,17.428,"17.428000000000001,16.248999999999999,15.989000000000001,15.584,16.446000000000002,16.908999999999999",ok,0,17.428,92.952,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,drotm,flag_0,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,10.84,11.326,11.719,"11.456,11.196,11.061,10.84,11.606,11.718999999999999",ok,0,11.719,93.749,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,
real_f64,drotm,flag_p1,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,10.021,11.1585,11.87,"11.869999999999999,11.273999999999999,10.943,11.042999999999999,11.568,10.021000000000001",ok,0,11.87,94.962,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,
mixed_dot,sdsdot,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,11.37,11.898499999999999,12.286,"12.286,11.369999999999999,12.196,11.596,11.77,12.026999999999999",ok,0,12.286,49.146,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,
mixed_dot,dsdot,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,12.006,12.305,12.455,"12.32,12.289999999999999,12.237,12.006,12.454000000000001,12.455",ok,0,12.455,49.82,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,1.66533454e-16,guarded-ok,,
complex_f32,csscal,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,11.723,12.225999999999999,12.671,"12.670999999999999,11.744999999999999,12.109,11.723000000000001,12.343,12.461",ok,0,12.671,101.366,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,
complex_f32,cscal,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,34.778,36.6515,38.157,"38.156999999999996,36.642000000000003,34.777999999999999,35.777000000000001,36.661000000000001,37.121000000000002",ok,0,38.157,101.751,cscal_,fortran,cscal_,fortran,supported,sampled-ok,3.07195308e-08,guarded-ok,,
complex_f32,caxpy,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,82.514,83.30199999999999,84.912,"82.730999999999995,82.513999999999996,83.738,82.866,84.695999999999998,84.912000000000006",ok,0,84.912,169.823,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,6.14390615e-08,guarded-ok,,
complex_f32,cdotu,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,92.595,103.16300000000001,112.992,"107.562,104.55800000000001,94.162999999999997,101.768,112.992,92.594999999999999",ok,0,112.992,225.985,cblas_cdotu_sub,cblas,cblas_cdotu_sub,cblas,supported,sampled-ok,4.87723198e-07,guarded-ok,,
complex_f32,cdotc,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,100.88,107.1155,113.294,"107.149,107.499,107.08199999999999,100.88,113.294,100.901",ok,0,113.294,226.588,cblas_cdotc_sub,cblas,cblas_cdotc_sub,cblas,supported,sampled-ok,3.71478013e-07,guarded-ok,,
complex_f32,scasum,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,34.287,40.781499999999994,42.197,"41.189999999999998,40.372999999999998,34.286999999999999,35.914000000000001,42.197000000000003,41.744999999999997",ok,0,42.197,168.79,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,2.15217005e-06,guarded-ok,,
complex_f32,scnrm2,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,2.026,2.1355,2.157,"2.137,2.1339999999999999,2.0259999999999998,2.1339999999999999,2.157,2.1539999999999999",ok,0,2.157,4.313,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.58202848e-07,guarded-ok,,
complex_f32,csrot,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,48.232,49.834,52.859,"52.859000000000002,49.402999999999999,48.231999999999999,48.740000000000002,50.265000000000001,50.777000000000001",ok,0,52.859,140.958,csrot_,fortran,csrot_,fortran,supported,sampled-ok,4.43768555e-08,guarded-ok,,
complex_f64,zdscal,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,5.715,5.866,6.052,"6.0519999999999996,5.8390000000000004,5.8170000000000002,5.7149999999999999,6.0060000000000002,5.8929999999999998",ok,0,6.052,96.832,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,
complex_f64,zscal,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,17.28,18.095,18.673,"18.672999999999998,18.059000000000001,17.280000000000001,17.879000000000001,18.492999999999999,18.131",ok,0,18.673,99.589,zscal_,fortran,zscal_,fortran,supported,sampled-ok,0,guarded-ok,,
complex_f64,zaxpy,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,26.376,34.1825,37.623,"34.503999999999998,33.860999999999997,30.100999999999999,26.376000000000001,37.622999999999998,36.848999999999997",ok,0,37.623,150.491,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,
complex_f64,zdotu,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,25.13,36.052,37.708,"37.707999999999998,33.100999999999999,37.219999999999999,25.129999999999999,36.289000000000001,35.814999999999998",ok,0,37.708,150.83,cblas_zdotu_sub,cblas,cblas_zdotu_sub,cblas,supported,sampled-ok,9.1551336e-16,guarded-ok,,
complex_f64,zdotc,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,33.022,35.308,36.918,"36.917999999999999,36.195,34.420999999999999,33.021999999999998,36.646000000000001,34.356999999999999",ok,0,36.918,147.671,cblas_zdotc_sub,cblas,cblas_zdotc_sub,cblas,supported,sampled-ok,9.42055475e-16,guarded-ok,,
complex_f64,dzasum,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,6,6,20.491,23.8365,24.841,"24.053000000000001,23.669,24.841000000000001,21.956,20.491,24.004000000000001",ok,0,24.841,198.727,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,
complex_f64,dznrm2,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,2.009,2.1245000000000003,2.159,"2.0089999999999999,2.1110000000000002,2.1379999999999999,2.0590000000000002,2.1579999999999999,2.1589999999999998",ok,0,2.159,8.636,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,1.77635684e-15,guarded-ok,,
complex_f64,zdrot,default,OpenBLAS,libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,21.598,22.753500000000003,25.331,"22.478000000000002,22.238,21.597999999999999,23.029,25.331,25.135999999999999",ok,0,25.331,135.099,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,
