level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,cgemv_c,c32,Accelerate,512,11208,187.112063,gops,ok,sampled-ok,8.34551545e-07,,sq512,512,,,,,,,,,,,6,6,163.942464,165.839191,187.11206300000001,"166.66550100000001,165.02612500000001,187.11206300000001,166.65225699999999,164.48250999999999,163.942464"
level2,cgemv_n,c32,Accelerate,512,10083,207.988892,gops,ok,sampled-ok,3.95168654e-06,,sq512,512,,,,,,,,,,,6,6,179.121285,182.69527099999999,207.98889199999999,"182.361043,179.121285,179.76615799999999,183.02949899999999,192.84156300000001,207.98889199999999"
level2,cgemv_t,c32,Accelerate,512,12209,171.770989,gops,ok,sampled-ok,8.89423902e-07,,sq512,512,,,,,,,,,,,6,6,158.275623,165.02139249999999,171.77098899999999,"165.56027499999999,163.942464,164.48250999999999,171.77098899999999,166.11105000000001,158.275623"
level2,cgerc,c32,Accelerate,512,21667,96.790142,gops,ok,sampled-ok,7.17300346e-08,,sq512,512,,,,,,,,,,,6,6,93.551857999999996,94.430480000000003,96.790142000000003,"93.551857999999996,94.606938,96.049830999999998,94.254022000000006,96.790142000000003,93.903729999999996"
level2,cgeru,c32,Accelerate,512,22292,94.076440,gops,ok,sampled-ok,7.57970681e-08,,sq512,512,,,,,,,,,,,6,6,93.206755999999999,93.5542655,94.076440000000005,"94.076440000000005,93.727463999999998,93.903729999999996,93.381067000000002,93.206755999999999,93.206755999999999"
level2,chemv,c32,Accelerate,512,35625,58.867425,gops,ok,sampled-ok,1.64743928e-06,,sq512,512,,,,,,,,,,,6,6,50.131523000000001,52.407115500000003,58.867424999999997,"50.131523000000001,51.098950000000002,58.867424999999997,50.890630999999999,53.715280999999997,53.773128"
level2,dgemv_n,f64,Accelerate,512,4959,105.724541,gops,ok,sampled-ok,1.33226763e-15,,sq512,512,,,,,,,,,,,6,6,103.145387,104.85760000000001,105.724541,"104.85760000000001,104.85760000000001,105.724541,104.004761,103.145387,104.85760000000001"
level2,dgemv_t,f64,Accelerate,512,6375,82.241255,gops,ok,sampled-ok,8.43769499e-15,,sq512,512,,,,,,,,,,,6,6,79.137810999999999,79.636667999999986,82.241254999999995,"79.642715999999993,79.137810999999999,79.630619999999993,81.184268000000003,79.137810999999999,82.241254999999995"
level2,dger,f64,Accelerate,512,11708,44.780321,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,42.510987,43.240246999999997,44.780321000000001,"44.780321000000001,43.240246999999997,42.510987,43.240246999999997,43.538283,42.946264999999997"
level2,dsymv,f64,Accelerate,512,26917,19.477951,gops,ok,sampled-ok,5.77315973e-15,,sq512,512,,,,,,,,,,,6,6,17.697485,18.302320999999999,19.477951000000001,"17.697485,18.780241,18.288903999999999,19.477951000000001,18.315738,17.772475"
level2,sgemv_n,f32,Accelerate,512,3167,165.547206,gops,ok,sampled-ok,3.69810609e-06,,sq512,512,,,,,,,,,,,6,6,149.796571,150.68435099999999,165.54720599999999,"165.54720599999999,149.796571,149.796571,151.57213100000001,149.796571,151.61596299999999"
level2,sgemv_t,f32,Accelerate,512,4667,112.339404,gops,ok,sampled-ok,4.1935489e-07,,sq512,512,,,,,,,,,,,6,6,107.546256,108.9337175,112.339404,"108.45842,109.409015,107.546256,109.409015,107.546256,112.339404"
level2,sger,f32,Accelerate,512,6958,75.350388,gops,ok,sampled-ok,3.64093781e-08,,sq512,512,,,,,,,,,,,6,6,74.898285999999999,74.898285999999999,75.350387999999995,"75.350387999999995,74.898285999999999,75.350387999999995,74.898285999999999,74.898285999999999,74.898285999999999"
level2,ssymv,f32,Accelerate,512,15041,34.857257,gops,ok,sampled-ok,6.47028906e-07,,sq512,512,,,,,,,,,,,6,6,33.916936,34.054687000000001,34.857256999999997,"34.857256999999997,34.100033000000003,34.100033000000003,34.009340999999999,33.916936,34.007134999999998"
level2,zgemv_c,c64,Accelerate,512,18333,114.392189,gops,ok,sampled-ok,1.15804298e-14,,sq512,512,,,,,,,,,,,6,6,97.732873999999995,101.3779215,114.392189,"100.664907,97.732873999999995,102.090936,112.35144099999999,98.884949000000006,114.392189"
level2,zgemv_n,c64,Accelerate,512,15959,131.408735,gops,ok,sampled-ok,1.12346671e-14,,sq512,512,,,,,,,,,,,6,6,108.71142,117.4290555,131.40873500000001,"131.072,125.203104,108.71142,131.40873500000001,109.655007,109.655007"
level2,zgemv_t,c64,Accelerate,512,19958,105.078264,gops,ok,sampled-ok,8.02131333e-15,,sq512,512,,,,,,,,,,,6,6,96.978127000000001,98.211119999999994,105.078264,"98.880286999999996,102.095906,96.978127000000001,96.978127000000001,97.541953000000007,105.078264"
level2,zgerc,c64,Accelerate,512,35750,58.661594,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,52.483908,52.814403999999996,58.661594000000001,"52.870266999999998,52.758541000000001,52.537815999999999,52.483908,58.661594000000001,53.601329"
level2,zgeru,c64,Accelerate,512,35750,58.661594,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,52.265470000000001,52.593670500000002,58.661594000000001,"54.004378000000003,58.661594000000001,52.758541000000001,52.428800000000003,52.265470000000001,52.373807999999997"
level2,zhemv,c64,Accelerate,512,48542,43.202835,gops,ok,sampled-ok,9.0167609e-15,,sq512,512,,,,,,,,,,,6,6,35.345457000000003,36.288004000000001,43.202835,"38.391798999999999,43.202835,35.823033000000002,36.235888000000003,36.340119999999999,35.345457000000003"
level2,cgemv_c,c32,OpenBLAS,128,24625,5.322721,gops,ok,sampled-ok,5.58566203e-07,,sq128,128,,,,,,,,,,,6,6,5.115005,5.1569184999999997,5.3227209999999996,"5.115005,5.2080900000000003,5.3227209999999996,5.1737590000000004,5.1400779999999999,5.1316259999999998"
level2,cgemv_n,c32,OpenBLAS,128,25167,5.208090,gops,ok,sampled-ok,1.1273887e-06,,sq128,128,,,,,,,,,,,6,6,4.6673080000000002,4.8511854999999997,5.2080900000000003,"4.6673080000000002,4.8923889999999997,4.6880069999999998,4.8099819999999998,4.9854320000000003,5.2080900000000003"
level2,cgemv_t,c32,OpenBLAS,128,24083,5.442511,gops,ok,sampled-ok,5.93444124e-07,,sq128,128,,,,,,,,,,,6,6,4.930485,5.1612139999999993,5.4425109999999997,"5.4425109999999997,5.1400779999999999,5.0010300000000001,5.3956860000000004,4.930485,5.1823499999999996"
level2,cgerc,c32,OpenBLAS,128,22417,5.846991,gops,ok,sampled-ok,6.15742091e-08,,sq128,128,,,,,,,,,,,6,6,4.9537779999999998,5.1130224999999996,5.846991,"5.0092489999999996,4.9537779999999998,5.846991,5.2781380000000002,5.2167960000000004,4.9695549999999997"
level2,cgeru,c32,OpenBLAS,128,24041,5.452019,gops,ok,sampled-ok,6.26967144e-08,,sq128,128,,,,,,,,,,,6,6,5.0655849999999996,5.1739769999999998,5.4520189999999999,"5.1653989999999999,5.4520189999999999,5.2167960000000004,5.0655849999999996,5.1825549999999998,5.1066349999999998"
level2,chemv,c32,OpenBLAS,128,5208,25.167435,gops,ok,sampled-ok,1.46335339e-06,,sq128,128,,,,,,,,,,,6,6,23.133074000000001,24.232146,25.167435000000001,"25.167435000000001,25.167435000000001,23.301689,23.133074000000001,23.301689,25.162603000000001"
level2,dgemv_n,f64,OpenBLAS,128,3250,10.082462,gops,ok,sampled-ok,1.41553436e-15,,sq128,128,,,,,,,,,,,6,6,7.149902,9.6580565000000007,10.082462,"7.149902,9.9538270000000004,9.3622859999999992,9.9538270000000004,9.0394480000000001,10.082462"
level2,dgemv_t,f64,OpenBLAS,128,3250,10.082462,gops,ok,sampled-ok,7.21644966e-16,,sq128,128,,,,,,,,,,,6,6,7.7101179999999996,9.6595689999999994,10.082462,"7.7101179999999996,10.082462,9.3622859999999992,9.9568519999999996,9.0394480000000001,10.082462"
level2,dger,f64,OpenBLAS,128,23208,1.411927,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,1.120274,1.342047,1.4119269999999999,"1.344328,1.339766,1.4119269999999999,1.360571,1.120274,1.282907"
level2,dsymv,f64,OpenBLAS,128,2250,14.563556,gops,ok,sampled-ok,1.33226763e-15,,sq128,128,,,,,,,,,,,6,6,11.077755,13.813924,14.563556,"11.077755,14.302924000000001,13.331163999999999,14.296684000000001,12.895709999999999,14.563556"
level2,sgemv_n,f32,OpenBLAS,128,1916,17.102296,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,6.4453189999999996,16.395159499999998,17.102295999999999,"6.4453189999999996,16.735444000000001,16.054874999999999,17.102295999999999,15.128347,17.093375000000002"
level2,sgemv_t,f32,OpenBLAS,128,2458,13.331164,gops,ok,sampled-ok,1.45640271e-07,,sq128,128,,,,,,,,,,,6,6,5.9578179999999996,12.696832000000001,13.331163999999999,"5.9578179999999996,13.107200000000001,12.286464,13.331163999999999,11.73639,13.325742"
level2,sger,f32,OpenBLAS,128,22959,1.427240,gops,ok,sampled-ok,3.40784549e-08,,sq128,128,,,,,,,,,,,6,6,0.98181300000000005,1.3042025000000002,1.4272400000000001,"0.98181300000000005,1.4272400000000001,1.302022,1.3063830000000001,1.1826190000000001,1.337469"
level2,ssymv,f32,OpenBLAS,128,1916,17.102296,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,7.8636910000000002,16.395159499999998,17.102295999999999,"7.8636910000000002,16.735444000000001,16.054874999999999,17.102295999999999,15.731157,16.735444000000001"
level2,zgemv_c,c64,OpenBLAS,128,23834,5.499371,gops,ok,sampled-ok,1.80731214e-15,,sq128,128,,,,,,,,,,,6,6,5.0171099999999997,5.0494009999999996,5.499371,"5.251703,5.0412309999999998,5.0171099999999997,5.499371,5.0249959999999998,5.0575710000000003"
level2,zgemv_n,c64,OpenBLAS,128,26083,5.025189,gops,ok,sampled-ok,2.07136336e-15,,sq128,128,,,,,,,,,,,6,6,4.4305029999999999,4.738645,5.0251890000000001,"4.8099819999999998,4.6056429999999997,4.6673080000000002,4.8998879999999998,4.4305029999999999,5.0251890000000001"
level2,zgemv_t,c64,OpenBLAS,128,23875,5.489927,gops,ok,sampled-ok,1.80731214e-15,,sq128,128,,,,,,,,,,,6,6,4.9932189999999999,5.1996754999999997,5.4899269999999998,"5.2167960000000004,4.9932189999999999,5.3407220000000004,5.4899269999999998,5.1825549999999998,5.1653989999999999"
level2,zgerc,c64,OpenBLAS,128,24584,5.331598,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,4.6464600000000003,4.9329540000000005,5.3315979999999996,"5.0412309999999998,4.8246770000000003,5.2603439999999999,4.6464600000000003,5.3315979999999996,4.6950599999999998"
level2,zgeru,c64,OpenBLAS,128,25750,5.090175,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,4.4494530000000001,4.8308005000000005,5.0901750000000003,"4.4494530000000001,4.7233150000000004,4.5328540000000004,4.9382859999999997,5.0412309999999998,5.0901750000000003"
level2,zhemv,c64,OpenBLAS,128,7583,17.284980,gops,ok,sampled-ok,3.67591138e-15,,sq128,128,,,,,,,,,,,6,6,16.050943,17.1438025,17.284980000000001,"17.189769999999999,17.189769999999999,17.004670000000001,17.097835,16.050943,17.284980000000001"
level2,cgemv_c,c32,OpenBLAS,256,26459,19.815110,gops,ok,sampled-ok,1.27879907e-06,,sq256,256,,,,,,,,,,,6,6,17.119607999999999,17.902600499999998,19.815110000000001,"19.753146000000001,17.648040999999999,18.157160000000001,17.143118999999999,19.815110000000001,17.119607999999999"
level2,cgemv_n,c32,OpenBLAS,256,30750,17.050016,gops,ok,sampled-ok,2.67577163e-06,,sq256,256,,,,,,,,,,,6,6,15.123547,15.867585500000001,17.050015999999999,"15.827562,15.847656000000001,15.123547,17.050015999999999,15.887515,15.887515"
level2,cgemv_t,c32,OpenBLAS,256,27292,19.210318,gops,ok,sampled-ok,9.24714415e-07,,sq256,256,,,,,,,,,,,6,6,16.384,18.786267500000001,19.210318000000001,"18.449801000000001,16.384,19.122734000000001,19.122734000000001,16.556289,19.210318000000001"
level2,cgerc,c32,OpenBLAS,256,25291,20.730220,gops,ok,sampled-ok,6.74644987e-08,,sq256,256,,,,,,,,,,,6,6,16.957920000000001,17.513894499999999,20.730219999999999,"20.730219999999999,17.189769999999999,17.975383000000001,17.355357999999999,17.672431,16.957920000000001"
level2,cgeru,c32,OpenBLAS,256,25542,20.526505,gops,ok,sampled-ok,6.66216198e-08,,sq256,256,,,,,,,,,,,6,6,16.889633,18.685185499999999,20.526505,"18.893260999999999,17.524751999999999,20.526505,18.47711,18.978750999999999,16.889633"
level2,chemv,c32,OpenBLAS,256,16917,30.991783,gops,ok,sampled-ok,2.52354304e-06,,sq256,256,,,,,,,,,,,6,6,29.195233000000002,29.8277745,30.991783000000002,"29.195233000000002,30.915030000000002,30.393507,29.195233000000002,29.262042000000001,30.991783000000002"
level2,dgemv_n,f64,OpenBLAS,256,9250,14.169946,gops,ok,sampled-ok,3.10862447e-15,,sq256,256,,,,,,,,,,,6,6,13.107200000000001,13.134841000000002,14.169945999999999,"13.162482000000001,13.736324,13.107200000000001,14.169945999999999,13.107200000000001,13.107200000000001"
level2,dgemv_t,f64,OpenBLAS,256,8667,15.123111,gops,ok,sampled-ok,2.22044605e-15,,sq256,256,,,,,,,,,,,6,6,14.169945999999999,14.535966500000001,15.123111,"14.233033000000001,14.908098000000001,14.169945999999999,15.123111,14.838900000000001,14.169945999999999"
level2,dger,f64,OpenBLAS,256,25625,5.115005,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,4.832147,4.9461130000000004,5.115005,"4.9537779999999998,4.8545189999999998,4.832147,4.9461130000000004,5.115005,4.9461130000000004"
level2,dsymv,f64,OpenBLAS,256,23041,5.688642,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,4.5990180000000001,4.9473265,5.6886419999999998,"5.1066349999999998,4.744688,5.6886419999999998,4.5990180000000001,5.3863729999999999,4.7880180000000001"
level2,sgemv_n,f32,OpenBLAS,256,3708,35.348436,gops,ok,sampled-ok,1.92596195e-06,,sq256,256,,,,,,,,,,,6,6,31.454764000000001,32.264698500000002,35.348436,"32.427511000000003,31.775030000000001,32.101886,35.348436,31.454764000000001,33.825032"
level2,sgemv_t,f32,OpenBLAS,256,5042,25.996033,gops,ok,sampled-ok,3.94510485e-07,,sq256,256,,,,,,,,,,,6,6,24.014657,24.386907000000001,25.996033000000001,"24.200886000000001,24.014657,24.200886000000001,25.996033000000001,24.572928000000001,25.575023999999999"
level2,sger,f32,OpenBLAS,256,25875,5.065585,gops,ok,sampled-ok,3.61013532e-08,,sq256,256,,,,,,,,,,,6,6,4.5459019999999999,4.7863620000000004,5.0655849999999996,"4.5922499999999999,4.6881750000000002,4.9075930000000003,5.0655849999999996,4.5459019999999999,4.8845489999999998"
level2,ssymv,f32,OpenBLAS,256,25250,5.190970,gops,ok,sampled-ok,5.66504891e-07,,sq256,256,,,,,,,,,,,6,6,4.744688,5.1067885000000004,5.1909700000000001,"5.1909700000000001,5.0901750000000003,4.9384730000000001,5.1909700000000001,4.744688,5.1234019999999996"
level2,zgemv_c,c64,OpenBLAS,256,23958,21.883630,gops,ok,sampled-ok,3.33078472e-15,,sq256,256,,,,,,,,,,,6,6,17.355357999999999,19.101473500000001,21.88363,"19.753146000000001,18.449801000000001,21.88363,17.355357999999999,19.909922999999999,18.369"
level2,zgemv_n,c64,OpenBLAS,256,32500,16.131938,gops,ok,sampled-ok,6.66965962e-15,,sq256,256,,,,,,,,,,,6,6,14.496309,15.3381755,16.131938000000002,"15.141892,14.64819,16.131938000000002,14.496309,15.709004,15.534459"
level2,zgemv_t,c64,OpenBLAS,256,28042,18.696527,gops,ok,sampled-ok,4.44643975e-15,,sq256,256,,,,,,,,,,,6,6,17.026759999999999,18.017629499999998,18.696527,"17.772475,18.262784,18.558866999999999,18.696527,17.026759999999999,17.213474000000001"
level2,zgerc,c64,OpenBLAS,256,28542,18.369000,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,16.448250999999999,17.6013585,18.369,"16.448250999999999,18.026681,18.369,17.331835000000002,17.822620000000001,17.380096999999999"
level2,zgeru,c64,OpenBLAS,256,26584,19.721938,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,15.709004,17.928317499999999,19.721938000000002,"15.709004,18.183609000000001,17.673026,18.752700000000001,19.721938000000002,16.090350999999998"
level2,zhemv,c64,OpenBLAS,256,26375,19.878218,gops,ok,sampled-ok,6.66133815e-15,,sq256,256,,,,,,,,,,,6,6,19.122734000000001,19.166787499999998,19.878218,"19.152073000000001,19.122734000000001,19.878218,19.181501999999998,19.847365,19.122734000000001"
level2,cgemv_c,c32,OpenBLAS,512,46041,45.549662,gops,ok,sampled-ok,2.58866719e-06,,sq512,512,,,,,,,,,,,6,6,42.366706999999998,43.408070500000001,45.549661999999998,"42.366706999999998,43.804741999999997,42.401828000000002,45.549661999999998,43.388753000000001,43.427388000000001"
level2,cgemv_n,c32,OpenBLAS,512,55666,37.673840,gops,ok,sampled-ok,6.95910417e-06,,sq512,512,,,,,,,,,,,6,6,15.553584000000001,37.617434500000002,37.673839999999998,"37.589432000000002,37.673839999999998,37.673839999999998,16.152688000000001,37.645437000000001,15.553584000000001"
level2,cgemv_t,c32,OpenBLAS,512,44375,47.259763,gops,ok,sampled-ok,2.64115383e-06,,sq512,512,,,,,,,,,,,6,6,43.389651000000001,45.285287500000003,47.259763,"47.259763,43.389651000000001,46.689494000000003,45.631925000000003,44.938650000000003,44.819558999999998"
level2,cgerc,c32,OpenBLAS,512,38375,54.648912,gops,ok,sampled-ok,7.01017896e-08,,sq512,512,,,,,,,,,,,6,6,48.118577999999999,50.114762499999998,54.648912000000003,"48.118577999999999,51.729163,51.410865000000001,48.818660000000001,48.255873000000001,54.648912000000003"
level2,cgeru,c32,OpenBLAS,512,40584,51.674354,gops,ok,sampled-ok,6.9938542e-08,,sq512,512,,,,,,,,,,,6,6,48.629612000000002,49.344752999999997,51.674354000000001,"48.629612000000002,49.686126000000002,51.674354000000001,49.344752999999997,49.247416999999999,49.344752999999997"
level2,chemv,c32,OpenBLAS,512,45042,46.559922,gops,ok,sampled-ok,2.74164502e-06,,sq512,512,,,,,,,,,,,6,6,44.305404000000003,45.882881499999996,46.559922,"45.384059000000001,44.305404000000003,46.133837999999997,45.631925000000003,46.559922,46.345900999999998"
level2,dgemv_n,f64,OpenBLAS,512,32667,16.049469,gops,ok,sampled-ok,7.10542736e-15,,sq512,512,,,,,,,,,,,6,6,15.270673,15.897790000000001,16.049468999999998,"15.968325,15.947924,15.847656000000001,15.76806,16.049468999999998,15.270673"
level2,dgemv_t,f64,OpenBLAS,512,30458,17.213474,gops,ok,sampled-ok,9.32587341e-15,,sq512,512,,,,,,,,,,,6,6,16.384,16.644531499999999,17.213474000000001,"16.556289,17.142558000000001,16.513007999999999,17.213474000000001,16.384,16.732773999999999"
level2,dger,f64,OpenBLAS,512,34292,15.288930,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,13.012534,14.0876825,15.288930000000001,"14.631021,13.012534,15.288930000000001,13.544344000000001,14.890738000000001,13.42882"
level2,dsymv,f64,OpenBLAS,512,30709,17.072780,gops,ok,sampled-ok,5.77315973e-15,,sq512,512,,,,,,,,,,,6,6,15.382232,15.6994255,17.072780000000002,"17.072780000000002,16.214758,15.572756999999999,15.382232,15.76806,15.630791"
level2,sgemv_n,f32,OpenBLAS,512,12000,43.690667,gops,ok,sampled-ok,3.5470388e-06,,sq512,512,,,,,,,,,,,6,6,43.240246999999997,43.464428499999997,43.690666999999998,"43.541899000000001,43.690666999999998,43.690666999999998,43.386958,43.386958,43.240246999999997"
level2,sgemv_t,f32,OpenBLAS,512,16125,32.513984,gops,ok,sampled-ok,5.96385802e-07,,sq512,512,,,,,,,,,,,6,6,31.146439000000001,31.262948999999999,32.513984000000001,"31.146439000000001,32.513984000000001,31.379459000000001,31.146439000000001,31.379459000000001,31.146439000000001"
level2,sger,f32,OpenBLAS,512,32375,16.194224,gops,ok,sampled-ok,3.59643937e-08,,sq512,512,,,,,,,,,,,6,6,15.160280999999999,15.978462999999998,16.194223999999998,"15.160280999999999,15.252015,16.194223999999998,16.029350999999998,15.927574999999999,16.131938000000002"
level2,ssymv,f32,OpenBLAS,512,26791,19.569557,gops,ok,sampled-ok,9.67069226e-07,,sq512,512,,,,,,,,,,,6,6,17.143118999999999,17.824672999999997,19.569557,"17.143118999999999,18.531316,19.569557,17.307804000000001,18.001304999999999,17.648040999999999"
level2,zgemv_c,c64,OpenBLAS,512,45333,46.261046,gops,ok,sampled-ok,1.20524413e-14,,sq512,512,,,,,,,,,,,6,6,41.357419,42.582041000000004,46.261046,"42.473965,41.769280000000002,41.357419,42.690117000000001,46.261046,46.006318"
level2,zgemv_n,c64,OpenBLAS,512,74875,28.008708,gops,ok,sampled-ok,1.92808377e-14,,sq512,512,,,,,,,,,,,6,6,26.49023,26.966291500000001,28.008707999999999,"26.843546,27.548794999999998,28.008707999999999,26.49023,27.089037000000001,26.588298000000002"
level2,zgemv_t,c64,OpenBLAS,512,48209,43.501255,gops,ok,sampled-ok,8.71436676e-15,,sq512,512,,,,,,,,,,,6,6,41.254908,43.036984000000004,43.501255,"43.165486999999999,41.254908,42.908481000000002,42.509262999999997,43.501255,43.426488999999997"
level2,zgerc,c64,OpenBLAS,512,51000,41.120627,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,34.146115999999999,39.201615500000003,41.120626999999999,"39.8827,39.537573999999999,41.120626999999999,38.421340000000001,34.146115999999999,38.865656999999999"
level2,zgeru,c64,OpenBLAS,512,52291,40.105410,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,37.561155999999997,39.17109,40.105409999999999,"40.105409999999999,39.475802000000002,37.561155999999997,39.631717999999999,37.900565999999998,38.866377999999997"
level2,zhemv,c64,OpenBLAS,512,51792,40.491813,gops,ok,sampled-ok,1.06950844e-14,,sq512,512,,,,,,,,,,,6,6,39.168354000000001,39.5689305,40.491813,"39.290903999999998,40.491813,39.168354000000001,39.976972000000004,39.537573999999999,39.600287000000002"
