kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
zgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,9.758008,419.7578125,434.9765625,486.328125,493.00390625,30,6,"422.93359375,429.5234375,437.98828125,431.96484375,447.673828125,457.275390625",256,"256,256,256,256,256,256",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,41.942310,5682.28125,6145.8125,6403.625,6403.625,30,6,"5908.84375,6140.625,6138.03125,6151,6213.53125,6156.25",32,"32,16,16,16,16,16",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,47.018005,6114.59375,6407.53125,6867.1875,7020.875,30,6,"6768.21875,6301.4375,6316.390625,6415.34375,6424.5,6399.71875",32,"16,32,32,16,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,Zynum,144.839692,14479.125,15976.5625,52682.25,221041.625,30,6,"14541.625,15953.125,16346.3125,17895.875,15994.75,15958.375",8,"8,8,8,8,8,8",checked-ok
zgemm,N,N,5,sq96,96,96,96,Zynum,186.413511,37968.75,39851.5625,41739.75,42260.5,30,6,"38520.75,40156.125,39687.5,39515.625,41114.5,40015.625",4,"4,4,4,4,4,4",checked-ok
zgemm,N,N,6,sq128,128,128,128,Zynum,201.831170,83125,95364.625,99375,99417,30,6,"97989.75,95010.5,96010.5,83281,95718.75,94802",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,7,sq192,192,192,192,Zynum,257.377745,220000,232916.5,244708,249500,30,6,"232208.5,232291.5,233208,232625,233291.5,233312.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,Zynum,332.324922,403875,412531.5,424291,432541,30,6,"412459,410583.5,413354.5,412229,417458,412604",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,Zynum,459.785986,985208,1072239.75,1138000,1155375,30,6,"1000583,1081833.5,1121791.5,996771,1069208.5,1075271",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,Zynum,509.919620,2105708,2281969,2680792,2823917,30,6,"2153625,2332000,2231938,2449250,2615750,2216062.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,Zynum,556.250430,6514833,7563552.25,9357625,9525917,30,6,"7393417,6979854.5,7733687.5,8289458.5,7269000,9087166.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,Zynum,597.541629,14375458,16734833.5,20274667,20314208,30,6,"15210208.5,16305354,17044854.5,16424812.5,18499354,18946562",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,38.243433,14562.5,17869.75,23822.875,27859.375,30,6,"20770.875,16666.625,14572.875,23354.125,19072.875,15750",8,"8,8,8,8,8,8",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,55.013994,19651,24994.84375,34218.75,34354.25,30,6,"27291.75,22697.9375,19880.25,33823,27661.5,21687.5",8,"4,8,8,4,4,8",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,108.617784,37406.25,60442.875,79291.5,87916.5,30,6,"60427.25,38036.5,61031.5,60458.5,60635.25,60250",4,"2,4,2,2,2,2",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,109.381586,39541.5,64708.25,65479.5,91000,30,6,"64416.5,39948,65302.25,65052.25,40307.25,65000",2,"2,2,2,2,4,2",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,92.948565,90250,145187.25,176750,207459,30,6,"154041,140999.5,95375,155833,93729,149375",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,72.134007,116292,131135.25,147125,150417,30,6,"120145.5,130875,131395.5,120708,142354.5,136375",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,280.502974,1913958,2051291.5,2277333,2294250,30,6,"1951604,2160875,2014166.5,2088416.5,2157854,1930000",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,283.452485,1894042,1962125.25,2164250,2218916,30,6,"1962938,1944479.5,1961312.5,2141292,1911209,2140791.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,182.464299,1471167,1544906.25,1797750,1815041,30,6,"1483833.5,1563729,1523729,1526083.5,1631833,1701646",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,126.302066,566750,611270.75,700584,704167,30,6,"578646,618104,572854,604437.5,656229,618541.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,263.327947,2038792,2260124.75,2423083,2433792,30,6,"2069167,2073833.5,2309791.5,2300666.5,2219583,2368687.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,242.365967,2215125,2440541.75,2592292,2613958,30,6,"2291374.5,2427750,2453333.5,2278458.5,2529395.5,2526125",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,252.071835,2129833,2253635.75,2578250,2597625,30,6,"2188667,2279167,2291000,2193375,2543354,2228104.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,221.321617,1212875,1405114.75,1650917,1738625,30,6,"1347750.5,1321541.5,1489875,1308124.5,1462479,1571417",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,99.332796,720625,773749.75,920834,949416,30,6,"764083,807312.5,764500,782999.5,763562.5,851146",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,229.775695,2336500,2436104.25,2666208,2677666,30,6,"2391500,2387666.5,2477916.5,2394292,2620646,2480396",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,383.205505,1401000,1472333.5,1834500,1838834,30,6,"1463875,1445521,1466479.5,1478187.5,1536708,1801229",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,463.986317,2314167,2584604,3431959,3434458,30,6,"2345875,2455125,2714083,2355812.5,3079334,3396229",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,528.920575,4060125,4636792,6512000,6557208,30,6,"4498020.5,4488812.5,4535313,5925312.5,5982229.5,4738271",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,381.492194,2814584,3116562.25,3895292,3903583,30,6,"3001083.5,2877333,3210729,3803667,3022395.5,3480500",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,258.660295,2075583,2436854.5,3195583,3207333,30,6,"2086187.5,2440291.5,2436896,2174291.5,2436813,2843333.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,477.089103,1687958,1982968.5,2280042,2362750,30,6,"1715146,2097916.5,1751020.5,2104583.5,2247250,1868020.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,422.575950,1905708,2076697.75,2454625,2477834,30,6,"2014333.5,1987500,2129124.5,2419687.5,2024271,2265104.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,451.637062,1783083,2170781.25,2689584,2703250,30,6,"1817833.5,2103854,2243312,1992459,2237708.5,2421583",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,414.287623,1943834,2157635.5,2521083,2521125,30,6,"2077583.5,2216458,1982812,2318521,2480250,2098813",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,472.447360,1704542,1991271,2280334,2283500,30,6,"1987917,1794562.5,1994625,2120187.5,1902312.5,2109666.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,464.800765,1732584,2096698,2560167,2564584,30,6,"1774687,2023396,2170000,1943021,2175333.5,2323479",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,334.109284,564916,609593.75,695334,1009042,30,6,"598562.5,598312.5,574354,640313,682624.5,620625",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,345.842749,545750,578729,624792,626375,30,6,"578666.5,549521,548916.5,615187,617229,578791.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.110796,18.0511474609375,19.2286376953125,38.320068359375,38.360595703125,30,6,"31.982421875,18.06134033203125,18.3995361328125,18.549560546875,20.7620849609375,19.90771484375",8192,"4096,8192,8192,8192,8192,8192",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,19.358386,52.89697265625,53.3955078125,130.77734375,130.7783203125,30,6,"107.7880859375,53.070068359375,53.5888671875,52.978515625,53.2021484375,55.91845703125",2048,"1024,2048,2048,2048,2048,2048",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,215.589993,276.3671875,283.447265625,304.19921875,323.2421875,30,6,"277.75,285.64453125,280.638671875,281.25,287.6376953125,299.6826171875",512,"512,512,512,512,512,512",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,177.275166,405.4375,437.7431640625,457.84375,470.21484375,30,6,"409.26171875,424.88671875,442.544921875,432.94140625,447.916015625,447.75390625",256,"256,256,256,256,256,256",checked-ok
sgemm,N,N,4,sq64,64,64,64,Accelerate,1091.564896,480.30859375,500.650390625,521.6484375,554.19921875,30,6,"493.32421875,495.1171875,481.12109375,506.267578125,506.18359375,519.20703125",256,"256,256,256,256,256,256",checked-ok
sgemm,N,N,5,sq96,96,96,96,Accelerate,1509.114397,1172.5234375,1218.26171875,1451.5,1875,30,6,"1213.8671875,1227.8671875,1212.23828125,1173.98828125,1222.65625,1285.80859375",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,6,sq128,128,128,128,Accelerate,1314.249479,3191.40625,3356.765625,3750,3845.0625,30,6,"3359.375,3345.046875,3354.15625,3195.3125,3424.46875,3502.609375",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,7,sq192,192,192,192,Accelerate,1825.948001,7752.5625,8031.25,8671.875,8716.125,30,6,"8020.875,8041.625,8007.8125,8065.125,7757.8125,8406.25",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,8,sq256,256,256,256,Accelerate,1654.455815,20281.25,20828.125,25724,30088.5,30,6,"20385.375,20828.125,20828.125,21992.1875,20388,21984.375",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,9,sq384,384,384,384,Accelerate,1677.721600,67500,67937.5,71166.5,72458.5,30,6,"67989.75,67917,67937.5,67937.5,67937.5,67875",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,10,sq512,512,512,512,Accelerate,1536.111336,174750,176166.25,181917,182333,30,6,"175708.5,179166,175729.5,176291,179604.5,176041.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,Accelerate,1800.831797,503084,504635.25,786875,815083,30,6,"503729.5,504792,510146,530083.5,504271,504478.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,1924.770391,1115709,1207739.5,1480166,1527000,30,6,"1119833.5,1169291.5,1318375.5,1246187.5,1167103.5,1415791.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,243.365880,572.1015625,659.259765625,738.12109375,740.72265625,30,6,"579.9140625,659.50390625,659.50390625,620.1171875,659.015625,707.111328125",256,"256,256,256,256,256,256",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,345.513708,782.2265625,943.521484375,1084.3125,1091.796875,30,6,"917.15625,1062.01171875,969.88671875,1021.64453125,868,895.671875",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,491.239923,2067.71875,2266.76953125,2408.203125,2503.25,30,6,"2072.265625,2352.8671875,2360.03125,2175.125,2321.2890625,2212.25",64,"64,64,64,64,64,64",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,427.720728,2528,2697.42578125,2865.234375,2924.46875,30,6,"2548.8203125,2859.046875,2852.21875,2695.6328125,2531.90625,2699.21875",64,"64,64,64,64,64,64",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,217.297526,9651.0625,9764.328125,11255.25,12250,30,6,"9656.25,10950.5625,10903.625,9828.125,9700.53125,9677.0625",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,422.179846,4967.4375,5016.9296875,6339.84375,8588.53125,30,6,"4970.0625,5308.59375,5514.3125,5003.90625,5007.8125,5026.046875",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,1668.596463,80437.5,81833.375,88646,89833.5,30,6,"81854.25,85812.5,86510.5,81812.5,81750,80833.25",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,1718.899998,78083.5,81432.375,88458.5,93187.5,30,6,"78458.25,84770.75,85218.75,81781.25,79750,81083.5",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,1681.662998,39906.25,41002.625,47146,49375,30,6,"40000,41145.875,42348.875,40859.375,42244.75,40786.5",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,922.147452,19406.25,19731.8125,21078.125,21421.875,30,6,"19984.375,19437.5,19466.1875,19895.875,19567.75,20294.25",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,1669.893972,80375,82000,84562.5,86271,30,6,"81510.25,82145.75,81854.25,80906.25,82666.75,82448",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,1109.237421,121000,122083,133542,133750,30,6,"121541,122083,131104.5,121583,122083,122166",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,1100.145311,122000,127802,135792,140042,30,6,"122209,131479.5,130937.5,130958,124666.5,122250",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,898.528723,74687.5,79979.25,83396,88604,30,6,"79906.25,80000,79979,79979.5,80062.5,74750",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,429.061972,41708.25,47671.875,48593.75,48927.25,30,6,"41729,47687.5,47812.5,47656.25,47687.5,41781.25",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,1100.515157,121959,131187.5,133833,134666,30,6,"122042,131542,131208,131375,131167,124250",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,1064.510390,126084,134656,142167,151875,30,6,"129604.5,137562.5,135917,134833,134479,126666.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,1248.049395,215084,221375.5,240584,244167,30,6,"222875.5,217750,219875.5,231979,218229.5,224583.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,1509.476314,355667,361875.25,411459,427416,30,6,"361416,359708,361854.5,362416.5,371395.5,361896",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,1449.372900,185208,186156.5,211084,217958,30,6,"185416.5,185625,198917,185625,186688,208479.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,1403.584084,95625,95906.25,109666,109792,30,6,"96375,95875,95708,95667,95937.5,109583",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,1555.654571,129416,136072.75,143708,143833,30,6,"133250,141270.5,130125,130792,138895.5,140937.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,1523.285807,132166,140666.75,151875,152958,30,6,"140625,132250,140708.5,142083,132229.5,149958",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,1579.032094,127500,137041.25,147750,149917,30,6,"136563,137166.5,128312.5,137292,136916,144229",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,1643.482384,122500,131499.75,139333,160250,30,6,"131812.5,131208,131791.5,123583,131208,133417",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,1651.910498,121875,126427,140666,145125,30,6,"130374.5,122312.5,130396,122479.5,122271,138750",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,1447.955237,139042,143948.25,159833,162958,30,6,"144042,143854.5,140000,141271,150124.5,158604",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,1326.844851,35562.5,35617.1875,40197.75,41052,30,6,"35588.625,35593.75,35598.875,37968.75,35635.5,38927",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,1350.986916,34927,35052.125,37968.75,38458.25,30,6,"35177,34948,35021,35083.25,34994.875,37286.5",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.114042,17.537353515625,17.5426025390625,18.6614990234375,19.6075439453125,30,6,"18.315673828125,17.5426025390625,17.5426025390625,17.54248046875,17.547607421875,17.5426025390625",8192,"8192,8192,8192,8192,8192,8192",checked-ok
dgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,14.993044,68.29833984375,68.7000732421875,70.7802734375,71.6552734375,30,6,"68.78662109375,68.4814453125,69.3154296875,68.440673828125,69.223876953125,68.613525390625",2048,"2048,2048,2048,2048,2048,2048",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,156.810050,379.962890625,398.6015625,424.4765625,426.109375,30,6,"397.4609375,398.6015625,380.453125,400.390625,398.6015625,400.146484375",512,"256,256,512,256,256,256",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,129.423453,555.33984375,563.8828125,575.03125,606.609375,30,6,"573.484375,562.98828125,559.896484375,563.96484375,572.0234375,563.80078125",256,"256,256,256,256,256,256",checked-ok
dgemm,N,N,4,sq64,64,64,64,Accelerate,354.213123,1480.1484375,1511.96484375,1528.3203125,1543.9453125,30,6,"1515.625,1505.203125,1527.01953125,1515.30078125,1508.62890625,1482.421875",128,"128,128,128,128,128,128",checked-ok
dgemm,N,N,5,sq96,96,96,96,Accelerate,450.881919,3924.46875,4088.546875,4174.46875,4238.28125,30,6,"4072.265625,4088.5625,4088.53125,4089.84375,4097.65625,3930.96875",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,6,sq128,128,128,128,Accelerate,433.892582,9666.6875,10003.90625,10291.6875,10398.4375,30,6,"10007.8125,10002.625,9989.5625,10121.09375,10005.1875,9684.90625",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,7,sq192,192,192,192,Accelerate,463.964078,30510.5,31703,32875,33406.25,30,6,"31739.75,31682.375,31708.25,31697.75,31718.75,30635.5",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,8,sq256,256,256,256,Accelerate,421.405739,79625,83114.625,140250,188750,30,6,"82958.25,83271,82666.75,84406.25,92531.25,81781.25",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,9,sq384,384,384,384,Accelerate,482.753334,234584,238593.5,248250,261208,30,6,"235583.5,235542,241520.5,235666.5,241542,241604",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,Accelerate,422.234300,635750,642729.5,939916,950834,30,6,"642750.5,641125,696958.5,642708.5,641938,645187.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,Accelerate,509.222041,1779125,1876687.75,2277250,2348708,30,6,"1790291.5,1865458.5,1887917,1976520.5,1888250,1810041.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,505.756399,4246083,4637802,6956750,6969000,30,6,"4418041.5,4629395.5,4902771,4644354,4631250,6070500.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,139.547252,997.7265625,1196.453125,1307.6171875,1315.1015625,30,6,"1295.25,1059.5703125,999.671875,1195.3125,1300.94140625,1197.59375",128,"128,128,128,128,128,128",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,179.633614,1504.5625,1579.265625,2009.109375,2013.671875,30,6,"1570.3125,1525.38671875,1588.21875,1569.65625,1958.65625,1649.4140625",64,"64,128,64,64,64,64",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,268.536050,3782.53125,3983.734375,4635.40625,4664.0625,30,6,"3864.59375,4067.71875,3899.75,3872.390625,4354.828125,4132.171875",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,271.823021,3977.875,4422.203125,5411.4375,5416.6875,30,6,"4007.8125,4531.25,4623.703125,4011.71875,5181.640625,4313.15625",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,125.593005,16698,17101.5625,20724,22781.25,30,6,"16755.25,17599,16796.875,16713.5,17406.25,19200.5",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,212.145593,9885.4375,10507.796875,14822.9375,18252.625,30,6,"10026.0625,10791.625,10223.96875,10145.8125,10791.6875,12721.34375",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,324.916308,413084,428604.25,479959,489916,30,6,"413791,428604,427417,428604.5,449938,454479",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,289.652502,463375,485302.25,627667,630834,30,6,"478979.5,485042,484958.5,485562.5,507396,611667",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,191.671157,350125,368312.5,437834,459708,30,6,"353520.5,361000,367812.5,368812.5,411000,435042",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,316.033978,56625,58307.5,76937.5,77333.5,30,6,"58396,58219,56791.5,57541.75,67041.5,71989.75",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,323.936853,414333,428812.5,494458,499208,30,6,"417916.5,427625,417375.5,430000,449979,480458.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,361.246075,371541,393676.75,448833,464417,30,6,"371938,373145.5,414208,371709,415500,441333",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,373.215789,359625,380958.5,410291,430083,30,6,"360334,384104,380875,360312.5,405313,381042",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,311.590779,215375,228458.25,246958,263583,30,6,"227917,230041.5,228145.5,228771,227958.5,242792",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,162.563012,110083,116666.5,119416,119584,30,6,"110625,110625,116666,116708,116791,116667",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,339.648118,395167,419812.5,424458,444917,30,6,"395917,421000,397521,419167,420458,420479",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,308.664290,434834,441624.75,470083,489208,30,6,"440437.5,438854,442812,446771,437583.5,464895.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,358.252609,749291,796364,907458,976958,30,6,"767250,795124.5,783125,797603.5,856375,875166.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,486.534976,1103458,1171260.25,1423500,1428667,30,6,"1168083,1162354,1164479,1174437.5,1409312.5,1320750",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,390.949144,686625,721542,892041,893833,30,6,"721250,721458.5,721625.5,720562,814124.5,872479.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,357.755575,375166,396813,485125,503209,30,6,"396875.5,376604,395416.5,396750.5,480145.5,477938",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,393.376578,511791,540218.5,623250,640000,30,6,"516583.5,523958.5,540374.5,540062.5,608417,613000",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,400.517624,502666,544614.75,614625,618416,30,6,"531021,516937.5,525500,558208.5,589687.5,588812.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,408.819822,492458,525854.25,613250,626000,30,6,"494312.5,525521,496812.5,526187.5,561625,599875.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,395.339405,509250,528875,597000,605625,30,6,"514145.5,514000,514084,543604.5,577437.5,575312.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,425.150445,473542,519301.75,579125,585458,30,6,"494271,498458,492312,540145.5,564500,567958",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,394.887330,509833,557114.5,637750,640667,30,6,"512396,542021,538062.5,572208,606271,608729.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,411.654700,114625,119458,133416,133417,30,6,"116208,115562.5,116125,122708,122750,130708",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,437.246747,107916,118312.5,132166,132208,30,6,"108000,108042,115125,121500,121541.5,129437.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.099826,80.13916015625,81.9346923828125,97.859375,100.7080078125,30,6,"80.1796875,81.03466796875,81.288818359375,82.58056640625,89.02978515625,87.9716796875",2048,"2048,2048,2048,2048,2048,1024",checked-ok
