group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
complex_f64,zdotc,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,27.988,29.1265,36.02,"36.020000000000003,29.175000000000001,28.109999999999999,30.841999999999999,27.988,29.077999999999999",ok,0,36.02,144.078,zdotc_sub_,fortran,zdotc_sub_,fortran,supported,sampled-ok,3.34221389e-16,guarded-ok,,"pid=51762 op=zdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=4294 elapsed_ns=1000030833 rate_Gops=36.020 bandwidth_GBps=144.078 checksum=749994474.381265 symbol=zdotc_sub_ abi_surface=fortran"
complex_f64,dzasum,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,22.915,24.346,28.491,"28.491,23.960000000000001,25.033999999999999,22.914999999999999,23.276,24.731999999999999",ok,0,28.491,227.929,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=51773 op=dzasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13586 elapsed_ns=1000029167 rate_Gops=28.491 bandwidth_GBps=227.929 checksum=7121064148.690925 symbol=cblas_dzasum abi_surface=cblas"
complex_f64,dznrm2,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,38.133,40.5465,43.282,"43.234999999999999,39.944000000000003,39.773000000000003,41.149000000000001,38.133000000000003,43.281999999999996",ok,0,43.282,173.129,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,8.8817842e-16,guarded-ok,,"pid=52662 op=dznrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=10320 elapsed_ns=1000068167 rate_Gops=43.282 bandwidth_GBps=173.129 checksum=4312973.255212 symbol=cblas_dznrm2 abi_surface=cblas"
complex_f64,zdrot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,3,rate_gops,6,6,26.977,29.4405,32.207,"31.893999999999998,29.591999999999999,27.228999999999999,32.207000000000001,26.977,29.289000000000001",ok,0,32.207,171.769,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.11886302e-16,guarded-ok,,"pid=52340 op=zdrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=2560 elapsed_ns=1000174250 rate_Gops=32.207 bandwidth_GBps=171.769 checksum=-3.683021 symbol=zdrot_ abi_surface=fortran"
copy,scopy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,2048,1,1,8192,s,2048,1,5,bandwidth_gbps,6,6,286.453,316.69849999999997,344.58,"308.01900000000001,321.49400000000003,319.74799999999999,313.649,286.45299999999997,344.57999999999998",ok,0,,344.58,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=52506 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=21031468 elapsed_ns=1000000041 bandwidth_GBps=344.580 checksum=7173"
copy,dcopy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,8388608,d,1048576,1,3,bandwidth_gbps,6,6,165.438,169.5845,173.207,"168.239,170.07599999999999,170.547,173.20699999999999,165.43799999999999,169.09299999999999",ok,0,,173.207,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=52161 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10324 elapsed_ns=1000005458 bandwidth_GBps=173.207 checksum=7173"
swap,sswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,451.68,533.6195,537.837,"532.43100000000004,537.83699999999999,461.30799999999999,537.79200000000003,534.80799999999999,451.68000000000001",ok,0,33.615,537.837,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51793 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=32058 elapsed_ns=1000013791 rate_Gops=33.615 bandwidth_GBps=537.837 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,3,bandwidth_gbps,6,6,288.225,312.847,334.078,"290.27100000000002,332.488,306.87,334.07799999999997,318.82400000000001,288.22500000000002",ok,0,10.44,334.078,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=52169 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9957 elapsed_ns=1000069125 rate_Gops=10.440 bandwidth_GBps=334.078 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,bandwidth_gbps,6,6,276.463,313.6175,319.455,"311.84100000000001,276.46300000000002,319.45499999999998,297.63999999999999,315.39400000000001,317.58600000000001",ok,0,9.983,319.455,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51985 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9521 elapsed_ns=1000053292 rate_Gops=9.983 bandwidth_GBps=319.455 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,109.588,123.22800000000001,126.484,"126.158,126.48399999999999,123.054,109.58799999999999,121.587,123.402",ok,0,1.976,126.484,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51803 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=1885 elapsed_ns=1000128291 rate_Gops=1.976 bandwidth_GBps=126.484 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,43.324,54.032,57.595,"57.594999999999999,50.240000000000002,56.07,53.441000000000003,43.323999999999998,54.622999999999998",ok,0,14.399,57.595,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51516 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=13732 elapsed_ns=1000028625 rate_Gops=14.399 bandwidth_GBps=57.595 checksum=6934657.480000 symbol=isamax_ abi_surface=fortran"
index,idamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,bandwidth_gbps,6,6,51.349,54.3665,57.199,"54.587000000000003,54.5,57.198999999999998,51.348999999999997,54.115000000000002,54.232999999999997",ok,0,7.15,57.199,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51998 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=6819 elapsed_ns=1000058750 rate_Gops=7.150 bandwidth_GBps=57.199 checksum=3443592.480000 symbol=idamax_ abi_surface=fortran"
index,icamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,28.125,29.563499999999998,31.539,"31.539000000000001,31.263999999999999,29.026,30.100999999999999,28.890000000000001,28.125",ok,0,3.942,31.539,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51530 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3760 elapsed_ns=1000083542 rate_Gops=3.942 bandwidth_GBps=31.539 checksum=238808870.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,55.391,57.5655,63.149,"63.149000000000001,61.554000000000002,57.155000000000001,55.390999999999998,57.975999999999999,56.652000000000001",ok,0,3.947,63.149,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51534 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3764 elapsed_ns=1000011125 rate_Gops=3.947 bandwidth_GBps=63.149 checksum=239062922.598000 symbol=izamax_ abi_surface=fortran"
real_f32,sscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,54.114,61.813500000000005,66.264,"62.792000000000002,66.263999999999996,61.962000000000003,54.113999999999997,61.640000000000001,61.664999999999999",ok,0,66.264,530.109,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=51819 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=63194 elapsed_ns=1000002083 rate_Gops=66.264 bandwidth_GBps=530.109 checksum=-2.528710 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,97.554,101.1,111.388,"111.38800000000001,109.90300000000001,101.643,99.287000000000006,97.554000000000002,100.557",ok,0,111.388,445.55,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=51548 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=53114 elapsed_ns=1000004666 rate_Gops=111.388 bandwidth_GBps=445.550 checksum=-66937.183706 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,187.486,202.565,238.943,"238.94300000000001,207.18899999999999,189.43299999999999,198.83000000000001,187.48599999999999,206.30000000000001",ok,0,238.943,955.77,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,1.00181098e-07,guarded-ok,,"pid=51553 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=113937 elapsed_ns=1000002792 rate_Gops=238.943 bandwidth_GBps=955.770 checksum=9962880041.612812 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,62.428,66.9935,67.17,"65.171999999999997,67.170000000000002,66.978999999999999,62.427999999999997,67.007999999999996,67.141999999999996",ok,0,67.17,268.68,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=51838 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=64059 elapsed_ns=1000011583 rate_Gops=67.170 bandwidth_GBps=268.680 checksum=16802047118.542500 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,16.296,16.682499999999997,17.926,"17.925999999999998,16.312000000000001,16.989999999999998,17.344999999999999,16.295999999999999,16.375",ok,0,17.926,35.852,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,"pid=51567 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8548 elapsed_ns=1000012666 rate_Gops=17.926 bandwidth_GBps=35.852 checksum=2527692.052876 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,177.695,189.4925,201.221,"201.221,187.38,177.69499999999999,191.60499999999999,197.92599999999999,181.44399999999999",ok,0,201.221,536.589,srot_,fortran,srot_,fortran,supported,sampled-ok,4.02092937e-08,guarded-ok,,"pid=51571 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31984 elapsed_ns=1000024500 rate_Gops=201.221 bandwidth_GBps=536.589 checksum=0.992401 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,169.556,181.3235,194.232,"190.709,194.232,181.92099999999999,169.55600000000001,180.47800000000001,180.726",ok,0,194.232,517.953,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=51849 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=30873 elapsed_ns=1000020166 rate_Gops=194.232 bandwidth_GBps=517.953 checksum=-2.049757 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,117.959,120.3735,134.245,"134.245,131.77699999999999,117.959,118.249,120.84399999999999,119.90300000000001",ok,0,134.245,536.98,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=51585 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=32007 elapsed_ns=1000015083 rate_Gops=134.245 bandwidth_GBps=536.980 checksum=-2.526433 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,118.588,120.7615,134.408,"134.40799999999999,130.81700000000001,119.75,121.773,119.105,118.58799999999999",ok,0,134.408,537.632,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=51589 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=32046 elapsed_ns=1000018959 rate_Gops=134.408 bandwidth_GBps=537.632 checksum=2.481811 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,28.47,29.4565,33.52,"33.520000000000003,33.411000000000001,28.469999999999999,29.523,28.716000000000001,29.390000000000001",ok,0,33.52,536.316,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51593 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31967 elapsed_ns=1000002208 rate_Gops=33.520 bandwidth_GBps=536.316 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,3,rate_gops,6,6,19.359,22.424500000000002,25.881,"21.303000000000001,19.359000000000002,20.683,25.881,23.545999999999999,24.081",ok,0,25.881,207.044,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=52232 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=12342 elapsed_ns=1000096542 rate_Gops=25.881 bandwidth_GBps=207.044 checksum=-15553.440000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,19.599,23.9145,33.292,"20.491,22.814,19.599,25.015000000000001,25.236000000000001,33.292000000000002",ok,0,33.292,266.333,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,3.33066907e-16,guarded-ok,,"pid=52582 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=15875 elapsed_ns=1000020750 rate_Gops=33.292 bandwidth_GBps=266.333 checksum=1388141924.851513 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,30.106,32.807,33.634,"32.195999999999998,33.634,31.873000000000001,30.106000000000002,33.433999999999997,33.417999999999999",ok,0,33.634,269.074,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=51868 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=32077 elapsed_ns=1000029083 rate_Gops=33.634 bandwidth_GBps=269.074 checksum=8413482646.642339 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,8.297,8.619,9.25,"9.25,8.8859999999999992,8.4440000000000008,8.7940000000000005,8.2970000000000006,8.375",ok,0,9.25,36.998,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,0,guarded-ok,,"pid=51626 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4411 elapsed_ns=1000103625 rate_Gops=9.250 bandwidth_GBps=36.998 checksum=1304356.442661 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,45.411,53.793000000000006,58.564,"57.563000000000002,58.564,50.195999999999998,45.411000000000001,53.279000000000003,54.307000000000002",ok,0,58.564,312.343,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51882 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9309 elapsed_ns=1000047917 rate_Gops=58.564 bandwidth_GBps=312.343 checksum=1.982457 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,46.937,50.8765,55.589,"53.866,47.776000000000003,46.936999999999998,55.527000000000001,47.887,55.588999999999999",ok,0,55.589,296.477,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=52594 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8836 elapsed_ns=1000033916 rate_Gops=55.589 bandwidth_GBps=296.477 checksum=-2.402248 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,31.777,33.4655,35.344,"32.990000000000002,34.491999999999997,33.893999999999998,33.036999999999999,31.777000000000001,35.344000000000001",ok,0,35.344,282.752,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=52596 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8427 elapsed_ns=1000037958 rate_Gops=35.344 bandwidth_GBps=282.752 checksum=0.927919 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,31.788,35.0325,37.944,"34.213999999999999,36.911000000000001,35.850999999999999,31.788,37.944000000000003,33.944000000000003",ok,0,37.944,303.553,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=52435 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9047 elapsed_ns=1000045584 rate_Gops=37.944 bandwidth_GBps=303.553 checksum=0.000000 symbol=drotm_ abi_surface=fortran"
mixed_dot,sdsdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,8.615,9.252500000000001,9.336,"8.9719999999999995,9.3360000000000003,9.2720000000000002,8.6150000000000002,9.2710000000000008,9.234",ok,0,9.336,37.344,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=51905 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4452 elapsed_ns=1000049292 rate_Gops=9.336 bandwidth_GBps=37.344 checksum=389292372.761250 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,9.159,9.288,9.345,"9.3450000000000006,9.2690000000000001,9.2490000000000006,9.1590000000000007,9.3070000000000004,9.3420000000000005",ok,0,9.345,37.382,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,5.55111512e-17,guarded-ok,,"pid=51663 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4457 elapsed_ns=1000170459 rate_Gops=9.345 bandwidth_GBps=37.382 checksum=389729041.222601 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,56.452,64.0025,67.144,"66.558999999999997,67.144000000000005,62.972999999999999,56.451999999999998,65.031999999999996,60.896000000000001",ok,0,67.144,537.155,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=51910 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=32017 elapsed_ns=1000002209 rate_Gops=67.144 bandwidth_GBps=537.155 checksum=-9.418937 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,41.825,45.7905,50.314,"50.314,48.311,42.302999999999997,49.877000000000002,43.270000000000003,41.825000000000003",ok,0,50.314,134.17,cscal_,fortran,cscal_,fortran,supported,sampled-ok,1.66600047e-08,guarded-ok,,"pid=51681 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=7998 elapsed_ns=1000103167 rate_Gops=50.314 bandwidth_GBps=134.170 checksum=-6.978365 symbol=cscal_ abi_surface=fortran"
complex_f32,caxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,rate_gops,6,6,41.263,43.184,46.707,"44.814,41.554000000000002,46.707000000000001,41.262999999999998,41.511000000000003,45.953000000000003",ok,0,46.707,93.413,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,4.71216092e-08,guarded-ok,,"pid=52096 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=5568 elapsed_ns=1000025292 rate_Gops=46.707 bandwidth_GBps=93.413 checksum=-25186.943828 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,29.893,32.7565,35.494,"35.494,31.663,33.548000000000002,32.185000000000002,29.893000000000001,33.328000000000003",ok,0,35.494,70.988,cblas_cdotu_sub,cblas,cblas_cdotu_sub,cblas,supported,sampled-ok,5.74784885e-07,guarded-ok,,"pid=51699 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4232 elapsed_ns=1000192250 rate_Gops=35.494 bandwidth_GBps=70.988 checksum=-308463.929344 symbol=cblas_cdotu_sub abi_surface=cblas"
complex_f32,cdotc,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,25.911,32.036500000000004,32.944,"32.912999999999997,32.944000000000003,32.091000000000001,25.911000000000001,31.210999999999999,31.981999999999999",ok,0,32.944,65.888,cblas_cdotc_sub,cblas,cblas_cdotc_sub,cblas,supported,sampled-ok,5.02190023e-07,guarded-ok,,"pid=51928 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3928 elapsed_ns=1000201500 rate_Gops=32.944 bandwidth_GBps=65.888 checksum=685985665.098000 symbol=cblas_cdotc_sub abi_surface=cblas"
complex_f32,scasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,53.114,67.0095,67.255,"67.231999999999999,67.254999999999995,58.161999999999999,67.228999999999999,66.790000000000006,53.113999999999997",ok,0,67.255,269.021,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,2.15217005e-06,guarded-ok,,"pid=51930 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=32070 elapsed_ns=1000006625 rate_Gops=67.255 bandwidth_GBps=269.021 checksum=16809401295.910500 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,16.233,16.9005,17.574,"17.574000000000002,16.523,17.411999999999999,16.343,16.233000000000001,17.277999999999999",ok,0,17.574,35.147,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.18634311e-07,guarded-ok,,"pid=51722 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4190 elapsed_ns=1000036000 rate_Gops=17.574 bandwidth_GBps=35.147 checksum=1751095.018166 symbol=cblas_scnrm2 abi_surface=cblas"
