kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
zgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,8.817713,464.51953125,474.8935546875,522.94921875,800.29296875,30,6,"468.09765625,473.6328125,468.181640625,486.328125,476.154296875,519.044921875",256,"256,256,256,256,256,256",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,37.599692,6338.5625,6581.359375,7346.375,7830.6875,30,6,"6388,6761.75,6373.71875,6761.71875,6753.90625,6408.8125",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,46.095238,6237,7761.734375,9567.6875,10653.625,30,6,"7833.34375,6274.75,7714.875,7808.59375,7816.40625,7694",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,Zynum,134.531995,15588.5,15850.28125,20994.75,21390.625,30,6,"15835.9375,15710.9375,15765.6875,15864.625,19937.5,20106.75",8,"8,8,8,8,8,8",checked-ok
zgemm,N,N,5,sq96,96,96,96,Zynum,184.389626,38385.5,39960.9375,44135.5,57729,30,6,"39645.875,39932.25,39989.625,40609.375,38770.875,40572.875",4,"4,4,4,4,4,4",checked-ok
zgemm,N,N,6,sq128,128,128,128,Zynum,186.154963,90125,91510.5,96645.5,100458.5,30,6,"91458.5,90468.5,91562.75,91562.5,91322.75,91698",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,7,sq192,192,192,192,Zynum,265.110538,213583,225187.5,248916,284917,30,6,"224562.5,225042,226021,222042,225333,226979",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,Zynum,328.696745,408333,423135.25,1507458,1607500,30,6,"413854,413166.5,468479,432416.5,411541.5,434666.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,Zynum,446.455421,1014625,1193697.75,1483000,1680167,30,6,"1032999.5,1193916.5,1370083.5,1079062.5,1193479,1200166.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,Zynum,463.310621,2317542,2909437.5,3212666,3222542,30,6,"2823958.5,2994916.5,2613062.5,3097562.5,3124438,2458771",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,Zynum,509.129609,7117792,9358073,11602208,11827041,30,6,"9312271,7646063,9404312.5,9403875,7742666.5,10167833.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,Zynum,524.562832,16375416,20809094,23141125,24004083,30,6,"18728000,20770667,20847521,20558812.5,20918916,20902416.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,33.530461,16609.375,22040.34375,29302,31125,30,6,"26343.75,20776,16627.625,26307.375,23304.6875,16640.625",8,"4,8,8,4,8,8",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,47.432953,22791.75,30265.75,34541.75,34656.25,30,6,"33948,30265.75,22856.75,33916.75,30265.75,22817.75",8,"4,4,8,4,4,8",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,72.797026,55812.5,61114.5,82041.5,126854,30,6,"60708.5,61239.5,61062.5,66364.5,61166.5,60739.5",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,66.991086,64562.5,65000,118396,161833.5,30,6,"65718.75,65166.5,65531,64833.5,64625,64697.75",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,89.677450,93542,132073,198917,440583,30,6,"133812,130771,115791.5,133375,155937.5,130063",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,70.616528,118791,131843.75,147250,180417,30,6,"135583,130666.5,131520.5,135500,119145.5,132167",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,261.346434,2054250,2414197.5,2666500,2708791,30,6,"2372874.5,2455520.5,2076437,2461166.5,2489500,2149938",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,273.020008,1966416,2347344,2534209,2627875,30,6,"2400813,1994521,2419500,2442083,1990812.5,2293875",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,172.341028,1557583,1703885.75,2126958,2156250,30,6,"1587417,1679792,1948104.5,1580749.5,1727979.5,1939875",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,116.448291,614708,654364.75,1020125,1141333,30,6,"652145.5,742333,652375,654979,697875,653750.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,237.011625,2265167,2613489.75,2877542,2974542,30,6,"2602062.5,2609667,2622208,2617312.5,2358458.5,2633229",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,243.930558,2200917,2698937.75,7910583,8892875,30,6,"2276833.5,2697333.5,3212583,2314229,2700542,2891167",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,227.660542,2358208,2554948,3050917,3362792,30,6,"2549083,2855479,2534479.5,2560813,2735938,2472708",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,201.477599,1332334,1577250,1920584,1988334,30,6,"1630875,1598312,1590375,1564125,1520208,1521625.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,102.890431,695708,866729.25,1000458,1029250,30,6,"823354,836708,893458,861958.5,871500,935396",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,209.906494,2557667,2789947.5,3229459,3245667,30,6,"2783020.5,3008541.5,2707770.5,2796874.5,3002292,2630687",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,333.952826,1607625,1958708.5,2174583,2180000,30,6,"1960250.5,1674375,1965499.5,2076063,1730750,1957166.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,401.649111,2673333,3418103.75,3629083,3833667,30,6,"2750478.5,3421124.5,3450499.5,2887729.5,3415083,3459333.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,453.557980,4734750,6085479,7427000,7448041,30,6,"6065770.5,6105187.5,5045250,6615104.5,6686020.5,5049479",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,336.869058,3187416,3889291.5,4428000,4490709,30,6,"3903458,3226583,3885020.5,4038562.5,3239228.5,3893562.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,220.250938,2437542,2787521,3278583,3298416,30,6,"2456083.5,2727604.5,3199667,2455437.5,2847437.5,3198562",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,414.474409,1942958,2272708,2639084,2650250,30,6,"2268062,2503791.5,1976542,2277354,2506604,1979999.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,382.250560,2106750,2463239.5,2848791,2895959,30,6,"2681541,2148041.5,2458062.5,2702770.5,2260354.5,2468416.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,386.431189,2083958,2605906.25,2742166,2757458,30,6,"2118437.5,2548083,2685749.5,2134687.5,2663729.5,2690292",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,372.245389,2163375,2639749.75,2820083,2849334,30,6,"2523458,2766083.5,2247645.5,2756041.5,2774895.5,2340354",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,415.034921,1940334,2474385.5,2554459,2572916,30,6,"2500041.5,1990396,2484729,2516375,2104292,2464042",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,413.569772,1947208,2522718.75,2651875,2689833,30,6,"2051000,2503687.5,2560645.5,2178896,2541750,2574708.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,280.711924,672375,713031.25,793083,830792,30,6,"684354.5,743104.5,683583.5,741708,745083.5,683125",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,308.930696,610958,662781.25,728333,751542,30,6,"662625,664313,640291.5,716291.5,662937.5,616833",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.097090,20.599365234375,21.3648681640625,52.602294921875,54.524658203125,30,6,"39.63720703125,21.21484375,21.05963134765625,20.6094970703125,22.6669921875,21.514892578125",8192,"4096,8192,8192,8192,8192,8192",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,17.373761,58.939453125,61.1572265625,108.3173828125,108.3984375,30,6,"108.1953125,59.326416015625,59.448486328125,62.6630859375,59.7939453125,62.5205078125",2048,"1024,2048,2048,2048,2048,2048",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,212.831457,279.94921875,326.05029296875,342.12109375,396.564453125,30,6,"280.314453125,329.916015625,330.158203125,330.322265625,322.1845703125,321.451171875",512,"512,512,512,512,512,512",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,174.198760,412.59765625,483.5205078125,566.89453125,617.51171875,30,6,"434.5703125,503.255859375,483.5625,483.234375,483.478515625,484.5390625",256,"256,256,256,256,256,256",checked-ok
sgemm,N,N,4,sq64,64,64,64,Accelerate,1040.778294,503.74609375,540.8115234375,649.25,740.0703125,30,6,"504.314453125,535.724609375,535.724609375,586.58984375,545.8984375,586.265625",256,"256,256,256,256,256,256",checked-ok
sgemm,N,N,5,sq96,96,96,96,Accelerate,1461.241394,1210.9375,1305.33984375,1535.15625,1763.34375,30,6,"1217.125,1292.3203125,1305.9921875,1313.4765625,1337.2421875,1304.6875",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,6,sq128,128,128,128,Accelerate,1247.573762,3361.96875,3508.7890625,3842.4375,4316.40625,30,6,"3364.59375,3505.21875,3516.9375,3507.8125,3509.765625,3523.4375",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,7,sq192,192,192,192,Accelerate,1764.880553,8020.8125,8481.78125,10005.1875,10455.6875,30,6,"8041.6875,8492.1875,8473.9375,8484.375,8479.1875,8494.75",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,8,sq256,256,256,256,Accelerate,1660.001088,20213.5,22342.40625,29875,31958.25,30,6,"20223.875,22367.1875,22203.125,22335.9375,22348.9375,22348.875",8,"8,8,8,8,8,4",checked-ok
sgemm,N,N,9,sq384,384,384,384,Accelerate,1663.355140,68083,68864.625,80896,108062.5,30,6,"69906.25,68833.5,68864.5,68864.5,68906.5,68864.75",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,10,sq512,512,512,512,Accelerate,1524.482522,176083,179593.75,211709,216167,30,6,"176791.5,177312.5,181791.5,179521,189229.5,179666.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,Accelerate,1802.626957,502583,527406.25,622917,657625,30,6,"503708.5,503437,527479,593333.5,527333.5,527521",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,1927.866841,1113917,1316656,1827083,1882458,30,6,"1120479.5,1316708,1731687.5,1316458.5,1316604,1730541.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,228.114432,610.3515625,799.6796875,896.15625,909.1796875,30,6,"612.79296875,778.7265625,820.6328125,887.203125,823.73046875,771.240234375",256,"256,256,128,128,128,256",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,361.773176,747.0703125,977.29296875,1251.625,1595.703125,30,6,"747.55859375,1015.94921875,978.8359375,975.75,1037.921875,960.453125",256,"256,128,128,128,128,128",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,489.239842,2076.171875,2525.0703125,3170.5625,3557.953125,30,6,"2080.078125,2529.953125,2520.1875,2704.09375,2679.046875,2358.7265625",64,"64,64,64,64,64,64",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,430.271101,2513.015625,3055.171875,3498.6875,3520.8125,30,6,"2528.6484375,2860.03125,3192.71875,3233.734375,3060.21875,3050.125",64,"64,64,32,32,64,32",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,217.123171,9658.8125,10915.34375,14138,15059.875,30,6,"9661.4375,10324.21875,11039.09375,10903.625,10927.0625,10967.46875",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,406.616885,5157.5625,5508.46875,6350.28125,6755.1875,30,6,"5245.453125,5509.125,5507.8125,5817.703125,5506.5,5576.8125",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,1655.731417,81062.5,86708.375,95542,102083,30,6,"81229.25,86271,86896,86520.75,91312.5,89125",2,"2,2,2,2,2,1",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,1699.851542,78958.5,85687.375,105937.5,119625,30,6,"80781.25,85843.75,88573,90083.25,85166.75,85531",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,1568.266406,42791.75,47484.375,86396,94479,30,6,"49552,48453.125,63031.25,46510.5,46515.625,46286.5",4,"4,4,2,2,4,4",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,859.406618,20823,21683.625,24895.75,25531.25,30,6,"21229.1875,21145.75,22942.75,22138.0625,20901.0625,23114.625",8,"8,8,8,8,8,4",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,1635.146474,82083,90250,110187.5,120770.5,30,6,"82437.5,90479,101145.5,94791.5,90021,87354",2,"2,2,1,1,2,2",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,1109.237421,121000,138499.75,166833,180334,30,6,"121667,131291,147417,138833,138416.5,138583",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,1097.895526,122250,134812.25,161667,202125,30,6,"122334,131333,138291.5,138625,138292,131000",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,844.136654,79500,82156.25,92875,95666,30,6,"79958.5,79916.5,87000,84354,79854.5,84375",2,"2,2,1,2,2,2",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,377.075213,47458.5,48010.5,58802.25,63510.5,30,6,"47854.25,48166.75,50833.5,47640.625,48203.25,47713.625",4,"4,4,2,4,4,4",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,1100.524180,121958,131208.5,144208,147459,30,6,"122042,131208,140145.5,131209,131916,131166.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,1029.142888,130417,136844,183458,209917,30,6,"137937.5,136208,146729,136479,137209,134375",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,1268.197008,211667,222104.25,280583,332750,30,6,"223416.5,220792,239146,213938,215187,247479",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,1508.416041,355917,410343.75,460542,493542,30,6,"359437.5,422708.5,425437,397979,424020.5,396646",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,1443.845673,185917,222479,293416,295666,30,6,"186479,208958,238916.5,223000,222687.5,222270.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,1402.982543,95666,116750,129042,144500,30,6,"95708.5,116750,125187.5,116750,116750,117187.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,1544.211636,130375,157135.25,181708,241125,30,6,"130979,156208,159583,156104.5,158062.5,159125",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,1421.546987,141625,158177.25,190041,269542,30,6,"142041,149792,158354.5,159666.5,158104.5,158250",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,1447.528397,139083,154552.25,192208,204291,30,6,"139958,154229.5,166062.5,154875,155271,153458",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,1642.919097,122542,148281.25,164625,178041,30,6,"131333,148250,149687.5,148312.5,148520.5,148208",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,1550.658092,129833,146687.75,175625,265583,30,6,"130416,137479,157354,146770.5,146708.5,146667",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,1452.740518,138584,168594,204333,216875,30,6,"143167,168770.5,168625,167125,171146,168563",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,1252.720768,37666.75,42255.125,55916.5,82375,30,6,"37843.75,40052.25,42739.5,42979.125,41854,42656.25",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,1353.408768,34864.5,39554.6875,46843.75,48437.5,30,6,"34885.5,39458.25,42052.25,39625,39484.375,39640.625",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.114507,17.4661865234375,19.59356689453125,27.567626953125,34.3170166015625,30,6,"17.634033203125,20.258544921875,19.2413330078125,19.9127197265625,20.4925537109375,19.2744140625",8192,"8192,8192,8192,8192,8192,8192",checked-ok
dgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,15.201270,67.36279296875,70.210693359375,76.314453125,88.64306640625,30,6,"67.616943359375,70.1904296875,73.994873046875,70.23095703125,69.905517578125,70.587158203125",2048,"2048,2048,2048,2048,2048,2048",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,141.614290,420.734375,431.55859375,472.16796875,476.23828125,30,6,"422.6875,423.33984375,439.77734375,422.4453125,457.6796875,457.51953125",256,"256,256,256,256,256,256",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,128.894879,557.6171875,572.91796875,612.95703125,637.53125,30,6,"581.380859375,566.89453125,558.10546875,578.94140625,563.96484375,581.37890625",256,"256,256,256,256,256,256",checked-ok
dgemm,N,N,4,sq64,64,64,64,Accelerate,345.329224,1518.2265625,1535.564453125,1749.0234375,2218.75,30,6,"1536.4609375,1532.5546875,1534.33984375,1536.1328125,1537.921875,1534.99609375",128,"128,128,128,128,128,128",checked-ok
dgemm,N,N,5,sq96,96,96,96,Accelerate,431.279402,4102.84375,4111.984375,5070.3125,5304.6875,30,6,"4117.1875,4122.390625,4105.46875,4106.78125,4125,4104.171875",32,"32,32,32,32,16,32",checked-ok
dgemm,N,N,6,sq128,128,128,128,Accelerate,422.512098,9927.0625,10132.8125,11356.75,14583.375,30,6,"10016.90625,10132.8125,10140.625,10127.5625,10132.8125,10145.875",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,7,sq192,192,192,192,Accelerate,447.319972,31645.75,31921.875,35645.75,39468.75,30,6,"31703.125,31927,31916.75,31953.125,31896,31927",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,8,sq256,256,256,256,Accelerate,410.871434,81666.5,84047,104125,108958,30,6,"82364.75,84364.75,84416.75,84166.75,83479.25,83927.25",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,9,sq384,384,384,384,Accelerate,482.582587,234667,241437.75,260791,308875,30,6,"235604,241541.5,241417,241458.5,241541.5,241375",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,Accelerate,419.840400,639375,659385.25,784375,821125,30,6,"642292,711854,673771,644999.5,713083.5,643833.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,Accelerate,508.697939,1780958,2112927.25,2762583,2769583,30,6,"1807020.5,2121541.5,2110917,2528521,2114937.5,1998187.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,483.976296,4437167,6118396,7722250,7825750,30,6,"4487042,5707395.5,6912583.5,6120938,6115854,6934021",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,137.529151,1012.3671875,1416.828125,2513.015625,3315.09375,30,6,"1023.1171875,1488.1171875,1326.8203125,2326.171875,1488.76953125,1345.5390625",128,"128,128,128,64,128,128",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,185.909299,1453.7734375,1988.28125,2693.359375,3191.40625,30,6,"1457.35546875,2175.78125,1807.9453125,2186.203125,2168.6171875,1802.7265625",128,"128,64,64,64,64,64",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,259.424959,3915.375,4776.046875,6614.5625,8615.875,30,6,"3919.265625,5126.3125,4380.1875,5755.1875,5735.6875,4425.78125",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,251.719769,4295.5625,5002.265625,8252.625,9257.8125,30,6,"4445.96875,5009.75,4994.78125,5949.25,5188.796875,4856.109375",32,"32,32,32,16,32,32",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,124.853700,16796.875,19393.21875,25104.125,28354.25,30,6,"16807.375,19734.375,18635.4375,21052.125,20197.9375,19052.0625",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,203.052539,10328.125,11729.1875,14552.0625,16010.4375,30,6,"10335.9375,12414.0625,11044.3125,12414.0625,12419.3125,11028.625",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,308.221982,435458,487218.75,605625,631583,30,6,"463104,512313,463020.5,514333,511333.5,457167",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,270.895731,495459,566926.75,704583,748916,30,6,"521000,553708,550625,627124.5,585604,580145.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,173.501169,386792,450646,532833,561583,30,6,"388770.5,448083,461458.5,449521,451771,459603.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,295.792132,60500,70848.875,96812.5,109500,30,6,"60937.5,70593.75,69302.25,78145.75,80354,71104",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,317.957306,422125,500916.75,636167,662459,30,6,"425041.5,486249.5,514563,517334,516813,487270.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,355.073354,378000,449375,499958,561666,30,6,"379334,448979.5,449541,449791.5,449521,449229",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,372.094203,360709,405729,456500,545417,30,6,"361333.5,405667,408458.5,405791,435334,405396",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,295.363121,227208,243073,291416,316583,30,6,"227833,243000,243062.5,259521,243208.5,243083.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,153.994768,116208,124333,132833,133541,30,6,"116333,124375,124208,124416.5,124291,124834",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,314.511372,426750,456822.5,492916,526167,30,6,"430354.5,455937,430583.5,459020.5,457708,458209",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,307.369312,436666,494281,557708,563667,30,6,"447500,495562.5,498479.5,492999.5,498875.5,489458",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,346.126265,775542,884822.75,1041958,1055958,30,6,"788750,881187.5,897146.5,888458,879458.5,948416.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,486.369248,1103834,1413093.75,1635417,1654125,30,6,"1162646,1532416.5,1318041.5,1416542,1543895.5,1409645.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,387.748892,692292,922114.25,1159458,1240500,30,6,"726792,882104,969750,963666.5,881916.5,962124.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,350.857495,382542,510156.75,592875,641084,30,6,"403104,489625.5,531833.5,485437.5,530688,531666.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,393.953894,511041,657719,775250,813834,30,6,"516312,665417,656729,658167,715313,657271",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,386.361109,521084,637573.25,824083,1026209,30,6,"525646,634583,638958.5,636188,645603.5,693916.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,406.959631,494709,602666.5,728375,755250,30,6,"497229.5,602708,652833,602625,600729.5,655187",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,394.758024,510000,621635.5,768417,872708,30,6,"512271,620854,620521,622417,674292,624354.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,410.207567,490792,610958.25,723791,762709,30,6,"497167,603479.5,605020.5,644687.5,616896,618895.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,396.149206,508209,650990,731459,779917,30,6,"514895.5,645687.5,651438,650542,651854.5,652104",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,408.242735,115583,140062.5,167666,218708,30,6,"116125,140125,138875,140291,140125,140000",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,437.242696,107917,134062.5,161417,209375,30,6,"108000,128500,138750,129375,138875,138834",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.098157,81.501953125,97.289794921875,117.1064453125,154.21484375,30,6,"81.552978515625,99.2841796875,113.240234375,98.8359375,94.3203125,95.74365234375",2048,"2048,1024,1024,1024,1024,2048",checked-ok
