level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,zhemv,c64,Accelerate,256,16750,31.300776,gops,ok,sampled-ok,4.67481682e-15,,sq256,256,,,,,,,,,,,6,6,29.817892000000001,30.284702500000002,31.300775999999999,"30.174848999999998,29.817892000000001,30.247966000000002,30.467689,30.321439000000002,31.300775999999999"
level2,cgemv_c,c32,Accelerate,512,12541,167.223666,gops,ok,sampled-ok,8.34551545e-07,,sq512,512,,,,,,,,,,,6,6,157.278536,165.56858750000001,167.22366600000001,"166.11105000000001,167.21033299999999,157.278536,165.02612500000001,165.02612500000001,167.22366600000001"
level2,cgemv_n,c32,Accelerate,512,11291,185.736604,gops,ok,sampled-ok,3.95168654e-06,,sq512,512,,,,,,,,,,,6,6,181.054304,182.361043,185.736604,"182.361043,182.361043,185.736604,181.054304,181.697453,183.70287300000001"
level2,cgemv_t,c32,Accelerate,512,12375,169.466828,gops,ok,sampled-ok,8.89423902e-07,,sq512,512,,,,,,,,,,,6,6,163.95528100000001,168.04821200000001,169.46682799999999,"166.11105000000001,167.77216000000001,168.89361400000001,163.95528100000001,169.46682799999999,168.324264"
level2,cgerc,c32,Accelerate,512,53375,39.290904,gops,ok,sampled-ok,7.17300346e-08,,sq512,512,,,,,,,,,,,6,6,34.521020999999998,35.678178000000003,39.290903999999998,"34.521020999999998,39.290903999999998,37.200035,34.855519000000001,36.183995000000003,35.172361000000002"
level2,cgeru,c32,Accelerate,512,54250,38.657180,gops,ok,sampled-ok,7.57970681e-08,,sq512,512,,,,,,,,,,,6,6,36.157792999999998,36.686230500000001,38.657179999999997,"36.262203,36.472208999999999,36.157792999999998,37.393053000000002,36.900252000000002,38.657179999999997"
level2,chemv,c32,Accelerate,512,33292,62.992671,gops,ok,sampled-ok,1.64743928e-06,,sq512,512,,,,,,,,,,,6,6,51.150049000000003,54.359931000000003,62.992671000000001,"53.773128,51.150049000000003,54.946733999999999,62.992671000000001,51.570157000000002,61.833706999999997"
level2,dgemv_n,f64,Accelerate,512,4417,118.697759,gops,ok,sampled-ok,1.33226763e-15,,sq512,512,,,,,,,,,,,6,6,101.46854999999999,103.99444700000001,118.697759,"104.004761,103.145387,103.984133,101.46854999999999,118.697759,104.85760000000001"
level2,dgemv_t,f64,Accelerate,512,6083,86.189051,gops,ok,sampled-ok,8.43769499e-15,,sq512,512,,,,,,,,,,,6,6,79.137810999999999,79.636667999999986,86.189051000000006,"79.630619999999993,79.642715999999993,79.630619999999993,79.642715999999993,86.189051000000006,79.137810999999999"
level2,dger,f64,Accelerate,512,26708,19.630373,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,17.476267,19.137667999999998,19.630372999999999,"18.078897000000001,17.476267,19.065017999999998,19.629638,19.630372999999999,19.210318000000001"
level2,dsymv,f64,Accelerate,512,31459,16.665755,gops,ok,sampled-ok,5.77315973e-15,,sq512,512,,,,,,,,,,,6,6,15.947924,16.059799499999997,16.665755000000001,"15.947924,16.008794000000002,16.469953,16.049468999999998,16.665755000000001,16.070129999999999"
level2,sgemv_n,f32,Accelerate,512,3500,149.796571,gops,ok,sampled-ok,3.69810609e-06,,sq512,512,,,,,,,,,,,6,6,142.974639,148.062129,149.796571,"148.062129,149.796571,143.01363900000001,148.062129,142.974639,149.796571"
level2,sgemv_t,f32,Accelerate,512,4625,113.359568,gops,ok,sampled-ok,4.1935489e-07,,sq512,512,,,,,,,,,,,6,6,102.30009800000001,107.56508450000001,113.359568,"108.480861,103.984133,108.480861,106.649308,113.359568,102.30009800000001"
level2,sger,f32,Accelerate,512,15125,34.663669,gops,ok,sampled-ok,3.64093781e-08,,sq512,512,,,,,,,,,,,6,6,28.404378000000001,28.7604525,34.663668999999999,"28.662147000000001,28.728110000000001,29.127110999999999,28.792795000000002,34.663668999999999,28.404378000000001"
level2,ssymv,f32,Accelerate,512,15750,33.288127,gops,ok,sampled-ok,6.47028906e-07,,sq512,512,,,,,,,,,,,6,6,26.489895000000001,27.655238000000001,33.288127000000003,"26.546227999999999,26.489895000000001,27.655238000000001,33.288127000000003,32.263877000000001,27.655238000000001"
level2,zgemv_c,c64,Accelerate,512,20209,103.773170,gops,ok,sampled-ok,1.15804298e-14,,sq512,512,,,,,,,,,,,6,6,100.059736,100.863409,103.77316999999999,"100.863409,102.51011800000001,100.059736,100.863409,103.77316999999999,100.462371"
level2,zgemv_n,c64,Accelerate,512,16375,128.070351,gops,ok,sampled-ok,1.12346671e-14,,sq512,512,,,,,,,,,,,6,6,107.77839400000001,109.77879799999999,128.07035099999999,"128.07035099999999,107.77839400000001,109.181175,110.37642099999999,125.517836,108.47525"
level2,zgemv_t,c64,Accelerate,512,16750,125.203104,gops,ok,sampled-ok,8.02131333e-15,,sq512,512,,,,,,,,,,,6,6,100.86826000000001,109.48022850000001,125.203104,"104.206311,112.099209,106.861248,125.203104,113.61751,100.86826000000001"
level2,zgerc,c64,Accelerate,512,75291,27.853953,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,25.523045,26.9953705,27.853953000000001,"27.853953000000001,26.518367000000001,25.523045,26.532122000000001,27.685175000000001,27.458618999999999"
level2,zgeru,c64,Accelerate,512,72958,28.744648,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,25.040621000000002,26.420878000000002,28.744648000000002,"26.901049,25.040621000000002,25.957743000000001,28.744648000000002,26.85764,25.984116"
level2,zhemv,c64,Accelerate,512,44334,47.303469,gops,ok,sampled-ok,9.0167609e-15,,sq512,512,,,,,,,,,,,6,6,39.047293000000003,40.899988999999998,47.303469,"41.665546999999997,40.169168999999997,47.303469,41.630808999999999,39.819845999999998,39.047293000000003"
level2,cgemv_c,c32,OpenBLAS,128,24083,5.442511,gops,ok,sampled-ok,5.58566203e-07,,sq128,128,,,,,,,,,,,6,6,4.9461130000000004,5.1233564999999999,5.4425109999999997,"5.1400779999999999,5.4425109999999997,5.1066349999999998,5.1485580000000004,4.9852429999999996,4.9461130000000004"
level2,cgemv_n,c32,OpenBLAS,128,24667,5.313658,gops,ok,sampled-ok,1.1273887e-06,,sq128,128,,,,,,,,,,,6,6,4.3873470000000001,4.9152424999999997,5.3136580000000002,"4.922892,5.3136580000000002,4.9075930000000003,4.6881750000000002,4.9539650000000002,4.3873470000000001"
level2,cgemv_t,c32,OpenBLAS,128,25000,5.242880,gops,ok,sampled-ok,5.93444124e-07,,sq128,128,,,,,,,,,,,6,6,4.7880180000000001,5.0334029999999998,5.2428800000000004,"5.0012210000000001,4.977481,5.0901750000000003,5.0655849999999996,4.7880180000000001,5.2428800000000004"
level2,cgerc,c32,OpenBLAS,128,25000,5.242880,gops,ok,sampled-ok,6.15742091e-08,,sq128,128,,,,,,,,,,,6,6,4.7374850000000004,5.0428960000000007,5.2428800000000004,"5.1568639999999997,4.9384730000000001,4.9539650000000002,5.1318270000000004,4.7374850000000004,5.2428800000000004"
level2,cgeru,c32,OpenBLAS,128,24208,5.414408,gops,ok,sampled-ok,6.26967144e-08,,sq128,128,,,,,,,,,,,6,6,4.626125,4.9154220000000004,5.4144079999999999,"5.4144079999999999,4.8847310000000004,4.8469790000000001,5.0412309999999998,4.626125,4.9461130000000004"
level2,chemv,c32,OpenBLAS,128,5208,25.167435,gops,ok,sampled-ok,1.46335339e-06,,sq128,128,,,,,,,,,,,6,6,23.831272999999999,24.767952000000001,25.167435000000001,"25.167435000000001,24.385487999999999,23.831272999999999,24.966094999999999,24.767952000000001,24.767952000000001"
level2,dgemv_n,f64,OpenBLAS,128,3333,9.831383,gops,ok,sampled-ok,1.41553436e-15,,sq128,128,,,,,,,,,,,6,6,7.0212130000000004,9.4272230000000015,9.8313830000000006,"7.0212130000000004,9.1454090000000008,9.1454090000000008,9.7090370000000004,9.8313830000000006,9.7090370000000004"
level2,dgemv_t,f64,OpenBLAS,128,3292,9.953827,gops,ok,sampled-ok,7.21644966e-16,,sq128,128,,,,,,,,,,,6,6,7.6346689999999997,9.4204845000000006,9.9538270000000004,"7.6346689999999997,9.2512699999999999,9.2512699999999999,9.9538270000000004,9.7090370000000004,9.5896989999999995"
level2,dger,f64,OpenBLAS,128,21708,1.509490,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,1.1497539999999999,1.3158345,1.50949,"1.1497539999999999,1.2850200000000001,1.2704709999999999,1.346649,1.3943829999999999,1.50949"
level2,dsymv,f64,OpenBLAS,128,2292,14.296684,gops,ok,sampled-ok,1.33226763e-15,,sq128,128,,,,,,,,,,,6,6,10.771860999999999,13.560108,14.296684000000001,"10.771860999999999,13.107200000000001,13.557302,14.296684000000001,14.045434999999999,13.562913999999999"
level2,sgemv_n,f32,OpenBLAS,128,1916,17.102296,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,6.2918589999999996,16.047013,17.102295999999999,"6.2918589999999996,16.047013,15.731157,17.102295999999999,17.102295999999999,16.047013"
level2,sgemv_t,f32,OpenBLAS,128,2458,13.331164,gops,ok,sampled-ok,1.45640271e-07,,sq128,128,,,,,,,,,,,6,6,5.8692460000000004,12.4837895,13.331163999999999,"5.8692460000000004,12.286464,12.681115,13.331163999999999,13.331163999999999,12.100443"
level2,sger,f32,OpenBLAS,128,22334,1.467180,gops,ok,sampled-ok,3.40784549e-08,,sq128,128,,,,,,,,,,,6,6,0.92848200000000003,1.3763894999999999,1.4671799999999999,"0.92848200000000003,1.355899,1.3968799999999999,1.4456260000000001,1.4671799999999999,1.339766"
level2,ssymv,f32,OpenBLAS,128,1875,17.476267,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,7.6364479999999997,16.2155065,17.476267,"7.6364479999999997,16.047013,16.384,17.476267,14.833861000000001,16.384"
level2,zgemv_c,c64,OpenBLAS,128,23958,5.470907,gops,ok,sampled-ok,1.80731214e-15,,sq128,128,,,,,,,,,,,6,6,4.8471580000000003,4.922892,5.4709070000000004,"5.2781380000000002,4.922892,5.4709070000000004,4.8694879999999996,4.8471580000000003,4.922892"
level2,zgemv_n,c64,OpenBLAS,128,25417,5.156864,gops,ok,sampled-ok,2.07136336e-15,,sq128,128,,,,,,,,,,,6,6,4.4243709999999998,4.6682515000000002,5.1568639999999997,"4.5990180000000001,4.7880180000000001,5.1568639999999997,4.7374850000000004,4.5722259999999997,4.4243709999999998"
level2,zgemv_t,c64,OpenBLAS,128,23709,5.528365,gops,ok,sampled-ok,1.80731214e-15,,sq128,128,,,,,,,,,,,6,6,4.7021350000000002,5.1494394999999997,5.528365,"4.9695549999999997,5.0820829999999999,5.528365,5.2167960000000004,4.7021350000000002,5.3138730000000001"
level2,zgerc,c64,OpenBLAS,128,21542,6.084486,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,4.3509380000000002,4.6302630000000002,6.0844860000000001,"4.8174070000000002,4.3509380000000002,4.4181080000000001,6.0844860000000001,5.0090570000000003,4.4431190000000003"
level2,zgeru,c64,OpenBLAS,128,27708,4.730475,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,4.3032269999999997,4.5961254999999994,4.7304750000000002,"4.5525339999999996,4.3032269999999997,4.6741320000000002,4.4368020000000001,4.6397170000000001,4.7304750000000002"
level2,zhemv,c64,OpenBLAS,128,7500,17.476267,gops,ok,sampled-ok,3.67591138e-15,,sq128,128,,,,,,,,,,,6,6,17.284980000000001,17.331962500000003,17.476267,"17.378945000000002,17.284980000000001,17.284980000000001,17.381249,17.284980000000001,17.476267"
level2,cgemv_c,c32,OpenBLAS,256,27084,19.357850,gops,ok,sampled-ok,1.27879907e-06,,sq256,256,,,,,,,,,,,6,6,17.623125999999999,18.509278000000002,19.357849999999999,"19.094180000000001,19.357849999999999,17.623125999999999,17.924375999999999,19.239927000000002,17.697485"
level2,cgemv_n,c32,OpenBLAS,256,31458,16.666285,gops,ok,sampled-ok,2.67577163e-06,,sq256,256,,,,,,,,,,,6,6,15.069644,15.770541,16.666284999999998,"16.666284999999998,15.069644,15.572756999999999,15.420235,16.152812999999998,15.968325"
level2,cgemv_t,c32,OpenBLAS,256,25458,20.594234,gops,ok,sampled-ok,9.24714415e-07,,sq256,256,,,,,,,,,,,6,6,17.213474000000001,18.680788,20.594234,"17.598872,17.213474000000001,19.538926,19.152073000000001,20.594234,18.209503000000002"
level2,cgerc,c32,OpenBLAS,256,23917,21.921144,gops,ok,sampled-ok,6.74644987e-08,,sq256,256,,,,,,,,,,,6,6,17.307804000000001,19.418453,21.921144000000002,"21.921144000000002,17.898675000000001,19.538198000000001,17.307804000000001,20.729400999999999,19.298708000000001"
level2,cgeru,c32,OpenBLAS,256,26000,20.164923,gops,ok,sampled-ok,6.66216198e-08,,sq256,256,,,,,,,,,,,6,6,17.500768000000001,18.557421000000001,20.164923000000002,"20.164923000000002,17.500768000000001,18.078897000000001,19.035945000000002,19.239927000000002,17.524751999999999"
level2,chemv,c32,OpenBLAS,256,16667,31.456651,gops,ok,sampled-ok,2.52354304e-06,,sq256,256,,,,,,,,,,,6,6,28.149691000000001,29.756646500000002,31.456651000000001,"29.193608000000001,31.456651000000001,28.149691000000001,30.319685,29.193608000000001,30.991783000000002"
level2,dgemv_n,f64,OpenBLAS,256,9083,14.430475,gops,ok,sampled-ok,3.10862447e-15,,sq256,256,,,,,,,,,,,6,6,13.05368,13.107200000000001,14.430474999999999,"13.107200000000001,13.107200000000001,13.05368,13.107200000000001,14.430474999999999,13.107200000000001"
level2,dgemv_t,f64,OpenBLAS,256,8666,15.124856,gops,ok,sampled-ok,2.22044605e-15,,sq256,256,,,,,,,,,,,6,6,14.04393,14.169945999999999,15.124855999999999,"14.107416000000001,14.169945999999999,14.234579,14.169945999999999,15.124855999999999,14.04393"
level2,dger,f64,OpenBLAS,256,25792,5.081886,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,4.8694879999999996,4.9700009999999999,5.0818859999999999,"4.9151389999999999,4.922892,4.8694879999999996,5.0171099999999997,5.0818859999999999,5.0412309999999998"
level2,dsymv,f64,OpenBLAS,256,26417,4.961653,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,4.5131880000000004,4.7959230000000002,4.9616530000000001,"4.8471580000000003,4.5131880000000004,4.9616530000000001,4.9537779999999998,4.626125,4.744688"
level2,sgemv_n,f32,OpenBLAS,256,3792,34.565401,gops,ok,sampled-ok,1.92596195e-06,,sq256,256,,,,,,,,,,,6,6,32.094025000000002,32.427511000000003,34.565401000000001,"32.094025000000002,32.427511000000003,34.565401000000001,34.195669000000002,32.427511000000003,32.101886"
level2,sgemv_t,f32,OpenBLAS,256,5000,26.214400,gops,ok,sampled-ok,3.94510485e-07,,sq256,256,,,,,,,,,,,6,6,24.014657,24.980255999999997,26.214400000000001,"25.781275000000001,24.200886000000001,26.214400000000001,25.575023999999999,24.385487999999999,24.014657"
level2,sger,f32,OpenBLAS,256,26375,4.969555,gops,ok,sampled-ok,3.61013532e-08,,sq256,256,,,,,,,,,,,6,6,4.6952290000000003,4.8808474999999998,4.9695549999999997,"4.9695549999999997,4.7591590000000004,4.8694879999999996,4.892207,4.6952290000000003,4.9539650000000002"
level2,ssymv,f32,OpenBLAS,256,25416,5.157066,gops,ok,sampled-ok,5.66504891e-07,,sq256,256,,,,,,,,,,,6,6,4.7589860000000002,5.0131084999999995,5.1570660000000004,"5.0012210000000001,4.9153229999999999,5.0249959999999998,4.7589860000000002,5.0251890000000001,5.1570660000000004"
level2,zgemv_c,c64,OpenBLAS,256,26750,19.599551,gops,ok,sampled-ok,3.33078472e-15,,sq256,256,,,,,,,,,,,6,6,16.008794000000002,18.0978475,19.599551000000002,"19.599551000000002,18.423220000000001,17.772475,16.008794000000002,19.181501999999998,16.320249"
level2,zgemv_n,c64,OpenBLAS,256,31958,16.405532,gops,ok,sampled-ok,6.66965962e-15,,sq256,256,,,,,,,,,,,6,6,14.699938,15.937802000000001,16.405532000000001,"15.988289999999999,14.699938,16.405532000000001,15.439306999999999,15.907279000000001,15.968325"
level2,zgemv_t,c64,OpenBLAS,256,27708,18.921900,gops,ok,sampled-ok,4.44643975e-15,,sq256,256,,,,,,,,,,,6,6,17.119607999999999,18.409645000000001,18.921900000000001,"18.921900000000001,18.423220000000001,17.549389000000001,18.396070000000002,18.613555000000002,17.119607999999999"
level2,zgerc,c64,OpenBLAS,256,28792,18.209503,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,16.732240000000001,17.407004499999999,18.209503000000002,"16.866813,16.889633,18.183609000000001,16.732240000000001,18.209503000000002,17.924375999999999"
level2,zgeru,c64,OpenBLAS,256,28458,18.423220,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,15.927574999999999,17.190001000000002,18.423220000000001,"16.405532000000001,18.423220000000001,15.927574999999999,17.096162,17.283840000000001,17.476267"
level2,zhemv,c64,OpenBLAS,256,25791,20.328332,gops,ok,sampled-ok,6.66133815e-15,,sq256,256,,,,,,,,,,,6,6,19.093485000000001,19.108457000000001,20.328332,"19.093485000000001,19.094180000000001,20.328332,19.122734000000001,19.094180000000001,19.123432000000001"
level2,cgemv_c,c32,OpenBLAS,512,43458,48.256984,gops,ok,sampled-ok,2.58866719e-06,,sq512,512,,,,,,,,,,,6,6,43.614342000000001,46.819950000000006,48.256984000000003,"48.256984000000003,46.906708000000002,45.140815000000003,46.733192000000003,43.614342000000001,47.798335999999999"
level2,cgemv_n,c32,OpenBLAS,512,55041,38.101633,gops,ok,sampled-ok,6.95910417e-06,,sq512,512,,,,,,,,,,,6,6,15.679641,37.104680500000001,38.101633,"36.981589999999997,38.101633,37.504730000000002,15.679641,36.873002,37.227770999999997"
level2,cgemv_t,c32,OpenBLAS,512,43292,48.442022,gops,ok,sampled-ok,2.64115383e-06,,sq512,512,,,,,,,,,,,6,6,43.277724999999997,44.748767000000001,48.442022000000001,"48.442022000000001,45.673665,44.112492000000003,43.767259000000003,45.385041999999999,43.277724999999997"
level2,cgerc,c32,OpenBLAS,512,38625,54.295197,gops,ok,sampled-ok,7.01017896e-08,,sq512,512,,,,,,,,,,,6,6,47.662545000000001,50.716079000000001,54.295197000000002,"53.316519999999997,49.104430000000001,51.941845000000001,49.490313,54.295197000000002,47.662545000000001"
level2,cgeru,c32,OpenBLAS,512,39417,53.204252,gops,ok,sampled-ok,6.9938542e-08,,sq512,512,,,,,,,,,,,6,6,48.442022000000001,49.685732000000002,53.204251999999997,"52.483908,48.675888999999998,49.784024000000002,53.204251999999997,49.587440000000001,48.442022000000001"
level2,chemv,c32,OpenBLAS,512,44833,46.776972,gops,ok,sampled-ok,2.74164502e-06,,sq512,512,,,,,,,,,,,6,6,44.344752,46.113704999999996,46.776972000000001,"45.100042999999999,45.881509000000001,46.345900999999998,44.344752,46.431066999999999,46.776972000000001"
level2,dgemv_n,f64,OpenBLAS,512,31208,16.799795,gops,ok,sampled-ok,7.10542736e-15,,sq512,512,,,,,,,,,,,6,6,15.382683,16.513120999999998,16.799795,"16.469953,15.927574999999999,16.777215999999999,16.799795,15.382683,16.556289"
level2,dgemv_t,f64,OpenBLAS,512,29792,17.598281,gops,ok,sampled-ok,9.32587341e-15,,sq512,512,,,,,,,,,,,6,6,15.887515,16.655258500000002,17.598281,"17.598281,17.119607999999999,16.448250999999999,16.732240000000001,15.887515,16.578277"
level2,dger,f64,OpenBLAS,512,36125,14.513163,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,13.203253999999999,13.643689500000001,14.513163,"14.513163,13.315251,13.872989,13.903893,13.414389999999999,13.203253999999999"
level2,dsymv,f64,OpenBLAS,512,32250,16.256992,gops,ok,sampled-ok,5.77315973e-15,,sq512,512,,,,,,,,,,,6,6,14.855718,15.354308,16.256992,"15.363751000000001,16.256992,15.907761000000001,14.855718,15.069210999999999,15.344865"
level2,sgemv_n,f32,OpenBLAS,512,11292,46.430039,gops,ok,sampled-ok,3.5470388e-06,,sq512,512,,,,,,,,,,,6,6,43.240246999999997,43.614474999999999,46.430039000000001,"45.100042999999999,46.430039000000001,43.538283,43.390549,43.690666999999998,43.240246999999997"
level2,sgemv_t,f32,OpenBLAS,512,15583,33.644869,gops,ok,sampled-ok,5.96385802e-07,,sq512,512,,,,,,,,,,,6,6,31.146439000000001,31.2616315,33.644869,"31.222487000000001,33.644869,31.146439000000001,31.146439000000001,31.300775999999999,31.379459000000001"
level2,sger,f32,OpenBLAS,512,27584,19.006961,gops,ok,sampled-ok,3.59643937e-08,,sq512,512,,,,,,,,,,,6,6,15.307679,15.909120999999999,19.006961,"16.341104999999999,19.006961,18.078897000000001,15.477137000000001,15.307679,15.458427"
level2,ssymv,f32,OpenBLAS,512,29167,17.975383,gops,ok,sampled-ok,9.67069226e-07,,sq512,512,,,,,,,,,,,6,6,16.090845000000002,17.4168995,17.975383000000001,"17.284410000000001,16.090845000000002,17.975383000000001,17.722611000000001,17.549389000000001,16.754698000000001"
level2,zgemv_c,c64,OpenBLAS,512,44125,47.527524,gops,ok,sampled-ok,1.20524413e-14,,sq512,512,,,,,,,,,,,6,6,41.630808999999999,44.006227500000001,47.527524,"45.426330999999998,42.366706999999998,45.140815000000003,47.527524,42.871639999999999,41.630808999999999"
level2,zgemv_n,c64,OpenBLAS,512,74583,28.118365,gops,ok,sampled-ok,1.92808377e-14,,sq512,512,,,,,,,,,,,6,6,26.420812999999999,27.518816000000001,28.118365000000001,"28.118365000000001,26.420812999999999,27.443527,27.594104999999999,26.729613000000001,27.853583"
level2,zgemv_t,c64,OpenBLAS,512,47916,43.767259,gops,ok,sampled-ok,8.71436676e-15,,sq512,512,,,,,,,,,,,6,6,41.838444000000003,42.208154,43.767259000000003,"42.402684999999998,42.799019999999999,41.838444000000003,41.907837000000001,43.767259000000003,42.013623000000003"
level2,zgerc,c64,OpenBLAS,512,50416,41.596953,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,36.954219999999999,38.776764999999997,41.596952999999999,"36.954219999999999,40.297297999999998,38.627274999999997,38.926254999999998,38.101633,41.596952999999999"
level2,zgeru,c64,OpenBLAS,512,53250,39.383136,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,36.926890999999998,38.450933000000006,39.383136,"38.333553000000002,38.568313000000003,37.701608999999998,36.926890999999998,39.137653,39.383136"
level2,zhemv,c64,OpenBLAS,512,52417,40.009005,gops,ok,sampled-ok,1.06950844e-14,,sq512,512,,,,,,,,,,,6,6,38.509529999999998,39.678361500000001,40.009005000000002,"38.598126000000001,39.850869000000003,39.600287000000002,38.509529999999998,40.009005000000002,39.756436000000001"
