kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
zgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,8.136380,503.41796875,508.87109375,514.80859375,515.296875,30,6,"508.544921875,511.80078125,511.150390625,507,509.197265625,506.18359375",256,"256,256,256,256,256,256",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,35.118278,6786.4375,7238.9375,7362,7385.4375,30,6,"7220.0625,7263.0625,6807.28125,7269.53125,7257.8125,6806",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,36.750683,7822.875,8019.546875,8197.9375,8244.8125,30,6,"8014.3125,8015.65625,8076.84375,8023.4375,8121.09375,7902.34375",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,Zynum,105.076290,19958.375,21382.78125,21807.25,21828.125,30,6,"21375,21705.75,21385.375,21380.1875,21395.8125,21348.9375",8,"8,8,8,8,8,8",checked-ok
zgemm,N,N,5,sq96,96,96,96,Zynum,164.921342,42916.75,44505.1875,46677.25,47198,30,6,"44343.75,45979.125,44666.625,43708.375,44807.25,43744.75",4,"4,4,4,4,4,4",checked-ok
zgemm,N,N,6,sq128,128,128,128,Zynum,163.880010,102375,103541.75,107416,109458,30,6,"103500,103562.5,102917,103791.5,103521,104083",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,7,sq192,192,192,192,Zynum,240.182838,235750,249062.75,274833,295875,30,6,"249771,249146.5,247562.5,248375,249479,248979",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,Zynum,311.470023,430917,457270.75,501250,507417,30,6,"457812,433979.5,457312.5,457375.5,433521,457229",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,Zynum,416.298525,1088125,1248781,1282167,1288750,30,6,"1111645.5,1247208,1252125.5,1111749.5,1252708,1250354",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,Zynum,443.672052,2420125,3090968.75,3152417,3227334,30,6,"3093021,3088916.5,2448896,3112354.5,3098250,2575187.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,Zynum,480.185351,7546833,9705031.25,11487125,11600208,30,6,"10085750,8200187.5,10128624.5,10156916.5,8224834,9324312.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,Zynum,486.945100,17640458,20266875,22523167,23841083,30,6,"19881437,20278271,20285562.5,19918499.5,20292271,20255479",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,31.320633,17781.25,23470.0625,30656.25,30656.25,30,6,"26500,23487,17833.375,30458.5,23453.125,19151",8,"4,8,8,4,8,8",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,45.300286,23864.75,31770.875,38364.5,38375,30,6,"38036.5,33635.375,24093.625,33625,29916.75,25593.75",4,"4,4,4,4,4,4",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,68.190323,59583,61406.375,73458.5,592520.5,30,6,"67072.75,61541.75,59812.5,66937.5,60322.75,61271",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,82.579704,52375,65020.75,69854,86583.5,30,6,"53156.25,65708.5,64406.5,65458.25,65687.5,64583.25",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,97.730596,85834,126812.5,163000,321812.5,30,6,"101104.25,128458.5,125166.5,137437.5,89041.5,129542",1,"2,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,67.176040,124875,137750,232667,309709,30,6,"132208,143687.5,155563,132458,132125,143042",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,259.133596,2071792,2574333.5,2599250,2602292,30,6,"2580645.5,2575708.5,2092104.5,2572958.5,2580333.5,2092167",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,263.263384,2039292,2428406,2639916,2709375,30,6,"2627333,2148459,2432895.5,2614646,2054104.5,2423916.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,158.880606,1689542,1798510.5,2100458,2109417,30,6,"1712979,1801791.5,2057854.5,1709125,1795229.5,1916625",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,103.697705,690292,699374.75,753542,758125,30,6,"699479,745125.5,695270.5,699270.5,745875,697375",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,221.729107,2421292,2743406.25,2787167,2937167,30,6,"2744166.5,2437875,2742646,2746687.5,2433812.5,2744458.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,225.623413,2379500,2912874.75,3350958,3372875,30,6,"2433542,2912250,2956124.5,2433416.5,2913499.5,3296667",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,225.111036,2384916,2744333.5,5720542,6787083,30,6,"2731541.5,3017604.5,2543354.5,2737583.5,3020625,2751083.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,200.237849,1340583,1600655.75,2013667,2041250,30,6,"1810333,1408500,1528687,1718416.5,1658645.5,1542666",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,94.000914,761500,878843.75,1014000,1022708,30,6,"869771,824333.5,984958.5,913791.5,855937,887916.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,195.599203,2744750,3018552,3464458,3693333,30,6,"3014729,3318646,2795375,3022375,3288416.5,2809729.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,335.972895,1597959,2055645.75,2104167,2162833,30,6,"2066020.5,1718771,2052250,2064062.5,1719833.5,2059041.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,394.891154,2719083,3337323.25,3704584,3724208,30,6,"2945437,3333958.5,3340688,2957500,3342854,3343062.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,444.774742,4828250,6519750,7365250,7415917,30,6,"6590041.5,6559937.5,5297917,6479562.5,6578937.5,5302333",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,314.599652,3413042,3859979.25,4332500,4374459,30,6,"4268875.5,3468042,3849646,4120041.5,3455854,3870312.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,207.975276,2581417,2852458.5,3209667,3215208,30,6,"2613812.5,2853708.5,3196250,2619104.5,2851208.5,3191333.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,412.801073,1950834,2487041.75,2548000,2568333,30,6,"2490041.5,2503770.5,2085333.5,2487083.5,2487000,2091000.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,363.186931,2217333,2652843.25,2756750,2843083,30,6,"2685708,2238250,2653270.5,2697187,2243938,2652416",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,368.913127,2182916,2652364.5,2693333,2718209,30,6,"2219896,2655999.5,2667437.5,2218646,2648729.5,2666875",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,359.157745,2242208,2709656.25,2766792,2777166,30,6,"2711396,2726208,2281895.5,2707916.5,2721187.5,2286271",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,403.165607,1997458,2436343.75,2490833,2606583,30,6,"2465791.5,2049562.5,2436958.5,2461208.5,2043250,2435729",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,394.106010,2043375,2471979.25,2526333,2534375,30,6,"2089541.5,2470062.5,2499375,2083333.5,2473896,2485333.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,277.581380,679958,745416.75,845209,848167,30,6,"746083.5,837729,685187.5,744750,837708.5,685917",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,287.463550,656583,690865,727500,727791,30,6,"720687.5,717875.5,663312.5,721645.5,663854.5,663645.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.089004,22.470947265625,23.85205078125,39.957763671875,40.069580078125,30,6,"38.8438720703125,25.49755859375,23.52142333984375,23.8494873046875,23.8546142578125,22.552490234375",4096,"4096,4096,8192,8192,4096,4096",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,21.417431,47.8115234375,63.349365234375,113.037109375,113.1181640625,30,6,"112.0400390625,63.42578125,62.673095703125,63.4052734375,63.29345703125,62.05224609375",1024,"1024,2048,2048,2048,2048,2048",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,230.306844,258.70703125,342.79345703125,358.154296875,358.234375,30,6,"269.6943359375,346.8017578125,347.2080078125,319.5,338.78515625,350.953125",512,"512,512,512,512,512,512",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,170.368000,421.875,507.1220703125,547.19921875,551.43359375,30,6,"424.154296875,527.505859375,509.033203125,508.46484375,496.7421875,505.779296875",256,"256,256,256,256,256,256",checked-ok
sgemm,N,N,4,sq64,64,64,64,Accelerate,1072.317786,488.9296875,591.470703125,619.3046875,623.6953125,30,6,"505.859375,599.609375,591.470703125,599.853515625,567.302734375,591.470703125",256,"256,256,256,256,256,256",checked-ok
sgemm,N,N,5,sq96,96,96,96,Accelerate,1451.102401,1219.3984375,1370.607421875,1450.84375,1455.7265625,30,6,"1224.4453125,1369.46875,1371.74609375,1377.6015625,1396.484375,1369.30078125",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,6,sq128,128,128,128,Accelerate,1279.787633,3277.34375,3800.7734375,3894.53125,3972.65625,30,6,"3416.65625,3811.859375,3824.21875,3799.46875,3788.421875,3802.078125",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,7,sq192,192,192,192,Accelerate,1747.842450,8099,9107.421875,9255.1875,9416.6875,30,6,"8148.4375,9102.875,9112,9111.96875,9127.625,9098.96875",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,8,sq256,256,256,256,Accelerate,1609.807832,20843.75,23773.4375,24442.75,24937.5,30,6,"21138.0625,23898.4375,23869.75,23651,23677.125,23893.1875",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,9,sq384,384,384,384,Accelerate,1618.288458,69979,73609.375,76208.5,77333.5,30,6,"70395.75,73583.25,73708.25,73562.5,73635.5,73718.5",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,10,sq512,512,512,512,Accelerate,1538.682411,174458,191385.25,208084,222583,30,6,"175416.5,200895.5,192270.5,190500,200896,189750",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,Accelerate,1627.732137,556584,558562.5,641459,660167,30,6,"558771,558354,557666.5,639042,559541.5,558104",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,1737.153981,1236208,1414354.25,1774584,1776667,30,6,"1238854.5,1413521,1736959,1407229.5,1415187.5,1731854",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,186.124700,748.046875,876.46484375,893.234375,917.3125,30,6,"784.1796875,875.9765625,882.32421875,877.6015625,876.953125,875.328125",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,288.588613,936.5234375,1147.37890625,1397.7890625,1414.7109375,30,6,"1107.2578125,1241.05078125,1151.85546875,1124.51171875,1142.90234375,1286.62109375",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,406.298400,2500,2693.68359375,2946.625,2959.640625,30,6,"2506.5078125,2925.1328125,2696.9375,2930.015625,2690.4296875,2508.140625",64,"64,64,64,64,64,64",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,377.465006,2864.578125,3049.8046875,3390.625,3529.9375,30,6,"2884.109375,3158.203125,3057.296875,3376.296875,3042.3125,2974.9296875",64,"64,32,64,32,64,64",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,202.642961,10349,11645.875,11843.75,11981.8125,30,6,"10377.59375,11645.8125,11645.875,11645.875,11649.75,11645.875",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,392.736585,5339.84375,5887.0546875,6181,6302.09375,30,6,"5377.59375,6053.375,5681.65625,6052.09375,6092.4375,5722.015625",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,1561.052443,85979,92265.75,100458,101854.5,30,6,"86354.5,100000,92260.5,91489.75,100041.5,92271",2,"2,1,2,2,1,2",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,1494.770975,89791.5,98500,100250,101000,30,6,"90833.25,98417,98688,98625,98583,90239.75",2,"2,1,1,1,1,2",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,1536.111336,43687.5,50656.25,56187.5,56927,30,6,"44109.375,49922,51604,50510.5,52510.5,50802",4,"4,4,2,2,2,4",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,828.333663,21604.125,23404.96875,25718.75,25781.25,30,6,"22031.25,24093.75,24328.125,23364.625,23445.3125,21734.375",8,"8,4,4,8,8,8",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,1427.848170,94000,95343.75,116250,129708,30,6,"95229.5,96417,94479,102042,95458,94750",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,968.207235,138625,148270.5,152666,152833,30,6,"138791.5,147958,148875,149291.5,148145.5,148395.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,977.017128,137375,147844,148583,148958,30,6,"138708,148083,147813,147958.5,147875,138833.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,838.205952,80062.5,90281.125,93000,100083.5,30,6,"80250,90479,90333.25,90343.75,84750,90229",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,374.119059,47833.5,50557.25,53979,53979.5,30,6,"47963.625,50552,50562.5,53750,50437.5,50646",4,"4,2,2,2,2,2",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,1022.930805,131209,138958.5,148292,150334,30,6,"131520.5,139000.5,139792,148021,138916.5,138792",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,945.195268,142000,145770.5,158375,158500,30,6,"144229,147521,143667,157124.5,146416.5,145124.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,1145.935778,234250,256770.75,273792,288250,30,6,"248250,244979,266249.5,265291.5,247000.5,267208",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,1347.932954,398292,427521,469917,482000,30,6,"401938,461021,425812.5,427646,461708.5,427396",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,1128.472752,237875,239385.25,252584,261584,30,6,"239333,239437.5,239229.5,239250,239709,239458.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,1150.020375,116709,125822.75,130000,131209,30,6,"117000,126354,125833,125812.5,126125,125437.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,1280.296293,157250,170520.75,175208,176250,30,6,"158479.5,172020.5,174437,169708,171333.5,159458",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,1183.988520,170041,172229,177416,194833,30,6,"170541.5,172437.5,172062.5,170750,172395.5,172500",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,1294.363493,155541,167427,170708,189459,30,6,"156458.5,167875,166750,168437.5,166979,168312.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,1269.862825,158542,159354,161459,168000,30,6,"159646,159625,159708,159083,158937,159041.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,1282.334981,157000,158041.75,160000,160458,30,6,"158167,157958.5,158229,157896,158125,157937.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,1113.070308,180875,182958.5,188084,190834,30,6,"182687.5,182875,183042,182854,186479.5,185875",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,1105.917840,42666.75,42916.625,46864.5,48145.75,30,6,"46067.625,42906.25,42864.5,46104.125,42890.625,42927",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,1121.804933,42062.5,42265.625,67031.25,81343.75,30,6,"42203.125,42312.5,42218.75,42588.625,42208.25,42401.125",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.096852,20.650146484375,21.148651123046875,22.247314453125,22.3592529296875,30,6,"22.2066650390625,21.9014892578125,21.296142578125,20.99609375,20.69091796875,21.00115966796875",8192,"8192,8192,8192,8192,8192,8192",checked-ok
dgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,13.588399,75.3583984375,76.1158447265625,81.76708984375,81.888671875,30,6,"80.8408203125,76.253173828125,75.64306640625,75.978515625,76.40576171875,75.663330078125",2048,"2048,2048,2048,2048,2048,2048",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,137.932521,431.96484375,439.900390625,457.35546875,472.65625,30,6,"437.091796875,439.37109375,454.26171875,456.0546875,440.4296875,437.01171875",256,"256,256,256,256,256,256",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,119.059828,603.6796875,624.67578125,657.71484375,669.59375,30,6,"639.240234375,649.08984375,609.69921875,605.630859375,635.7421875,613.609375",256,"256,256,256,256,256,256",checked-ok
dgemm,N,N,4,sq64,64,64,64,Accelerate,331.130352,1583.328125,1653.640625,1694.671875,1742.84375,30,6,"1652.34375,1654.953125,1644.53125,1651.046875,1654.9375,1656.90625",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,5,sq96,96,96,96,Accelerate,432.376059,4092.4375,4401.046875,4480.46875,4570.3125,30,6,"4404.9375,4421.234375,4402.34375,4093.75,4399.75,4395.828125",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,6,sq128,128,128,128,Accelerate,413.721050,10138,10848.296875,11044.25,11854.1875,30,6,"10852.84375,10858.09375,10169.25,10843.75,10856.78125,10164.03125",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,7,sq192,192,192,192,Accelerate,443.667808,31906.25,33140.625,34781.25,35510.5,30,6,"34286.375,32010.5,34270.75,32010.375,34281.25,31979",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,8,sq256,256,256,256,Accelerate,401.849485,83500,89156.25,105729.5,107396,30,6,"89218.75,90385.5,84812.75,89093.75,90573,85083.25",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,9,sq384,384,384,384,Accelerate,444.975277,254500,255312.5,277708,289917,30,6,"255270.5,255125,269792,255333,255292,269708.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,Accelerate,379.883893,706625,713229,775459,777709,30,6,"709833,757167,713854,712604,754312.5,709250",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,Accelerate,430.304146,2105417,2286979.25,2938834,3012958,30,6,"2800291,2297604,2276354.5,2802000,2275000,2168479",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,358.005889,5998459,6765697.75,7682666,7682750,30,6,"6762499.5,6781208,6786146,6109667,6767000,6764395.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,95.642962,1455.7265625,1486.001953125,1953.765625,1966.140625,30,6,"1932.296875,1477.05078125,1494.953125,1911.453125,1465.171875,1461.4296875",128,"64,128,128,64,128,128",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,143.447086,1884.109375,2184.41015625,2582.671875,2666.65625,30,6,"2191.7421875,2155.2734375,2377.6015625,2191.0859375,2177.734375,1948.8984375",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,215.793341,4707.03125,5725.5859375,5812.5,5928.375,30,6,"5712.890625,5738.28125,5174.484375,5765.625,5740.875,4723.96875",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,224.135359,4824.21875,6091.140625,7619.8125,7643.25,30,6,"7032.53125,5253.90625,5996.125,7178.40625,6186.15625,4850.90625",32,"16,32,16,16,16,32",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,106.240721,19739.625,21630.1875,23937.5,24036.5,30,6,"23309.9375,21390.625,22760.4375,21869.75,21229.1875,19815.125",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,173.932862,12057.25,13520.84375,21209,24208,30,6,"13552.125,13546.875,17771.5,13494.8125,13468.75,12239.5625",16,"8,8,1,8,8,16",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,282.687425,474792,544937.75,552166,572417,30,6,"543854.5,543854,546895.5,546021,546541.5,476187.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,237.186177,565875,638052,707708,708292,30,6,"668167,614354,668708.5,661750,608874.5,572791.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,146.525904,458000,469354,516000,534709,30,6,"461646,471541.5,510833.5,469020.5,464458,469687.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,254.663005,70271,76047,83354,86271,30,6,"82437.75,77114.75,75521,76437.5,75656.5,71093.75",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,264.620684,507208,548229.25,596583,597125,30,6,"549646,549313,547333.5,549125,511979,511271",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,284.284306,472125,474469,519375,522959,30,6,"474438,474500,475500,473958.5,473833,475125",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,309.405724,433792,451729.25,500375,528083,30,6,"475062.5,475917,436667,437583,465875.5,436250",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,259.065572,259042,261739.75,289416,304458,30,6,"261958.5,261313,283833,261792,261396,261687.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,143.545798,124667,133875.25,135792,141500,30,6,"134000,133771,133896,134063,133854.5,124916",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,300.711413,446334,480812.5,499625,502792,30,6,"481125,480854,482437.5,449354,480771,447791.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,254.240690,527916,535947.75,560834,563084,30,6,"533541.5,534417,536604,538625,535291.5,543250",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,284.485261,943583,969771,1075917,1085791,30,6,"972770.5,962188,1060000,966812.5,958416.5,972729.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,381.718410,1406458,1540770.25,1761084,1789334,30,6,"1544103.5,1730500,1537437,1536958,1729833,1419896",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,283.035264,948417,1069167,1091375,1095417,30,6,"1070333,952938,1069000.5,1070271.5,952979,1069333.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,257.347880,521542,530583.25,593083,611541,30,6,"525646,587375,535520.5,525167,587145.5,523250",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,286.738960,702125,713833.25,809625,813375,30,6,"715999.5,714291.5,713375,712354.5,718937.5,708500.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,291.654245,690292,701885.25,792375,805875,30,6,"703396,700687.5,715833,696541.5,703083,696666",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,310.469748,648458,654343.75,737084,759959,30,6,"654312.5,652146,654375,651770.5,655021,656145.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,296.832425,678250,681625,790375,794000,30,6,"681375,681875,680125,682229,681354,682750.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,310.369715,648667,659093.5,762917,781833,30,6,"665833.5,662708,651729,758250.5,655479,652583",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,291.425847,690833,714614.5,788625,807125,30,6,"710833.5,715208,714021,778646,720208,712625",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,335.842847,140500,152687.75,172875,194583,30,6,"152625,152667,152708.5,171250,140709,152979",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,340.078703,138750,139270.5,149166,150958,30,6,"139375,139291,139250,139250,139334,139125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.082887,96.5166015625,105.2041015625,109.130859375,109.2529296875,30,6,"104.8583984375,107.1376953125,101.15576171875,102.6201171875,105.95703125,105.5498046875",1024,"1024,1024,1024,1024,1024,1024",checked-ok
