level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,zhemv,c64,Accelerate,256,17000,30.840471,gops,ok,sampled-ok,4.67481682e-15,,sq256,256,,,,,,,,,,,6,6,26.715312000000001,27.389866000000001,30.840471000000001,"27.001494000000001,30.840471000000001,26.715312000000001,27.002884000000002,27.776848000000001,30.766269999999999"
level2,cgemv_c,c32,Accelerate,512,11541,181.713196,gops,ok,sampled-ok,8.34551545e-07,,sq512,512,,,,,,,,,,,6,6,154.862797,165.56858750000001,181.71319600000001,"165.02612500000001,166.65225699999999,166.11105000000001,181.71319600000001,165.01313999999999,154.862797"
level2,cgemv_n,c32,Accelerate,512,10291,203.785055,gops,ok,sampled-ok,3.95168654e-06,,sq512,512,,,,,,,,,,,6,6,176.60227399999999,180.40241599999999,203.785055,"178.481021,181.03867399999999,176.60227399999999,203.785055,179.76615799999999,185.720156"
level2,cgemv_t,c32,Accelerate,512,12625,166.111050,gops,ok,sampled-ok,8.89423902e-07,,sq512,512,,,,,,,,,,,6,6,155.344593,165.02612500000001,166.11105000000001,"163.95528100000001,165.56027499999999,166.11105000000001,155.344593,165.02612500000001,165.02612500000001"
level2,cgerc,c32,Accelerate,512,19250,108.942961,gops,ok,sampled-ok,7.17300346e-08,,sq512,512,,,,,,,,,,,6,6,91.847414000000001,93.903729999999996,108.942961,"94.254022000000006,93.903729999999996,93.903729999999996,91.847414000000001,93.551857999999996,108.942961"
level2,cgeru,c32,Accelerate,512,21625,96.978127,gops,ok,sampled-ok,7.57970681e-08,,sq512,512,,,,,,,,,,,6,6,92.691800999999998,94.165231000000006,96.978127000000001,"94.254022000000006,94.432276999999999,93.899524999999997,96.978127000000001,94.076440000000005,92.691800999999998"
level2,chemv,c32,Accelerate,512,36541,57.391752,gops,ok,sampled-ok,1.64743928e-06,,sq512,512,,,,,,,,,,,6,6,49.200046999999998,49.931644500000004,57.391751999999997,"49.980981,49.882308000000002,49.200046999999998,51.359243999999997,57.391751999999997,49.539414000000001"
level2,dgemv_n,f64,Accelerate,512,4792,109.409015,gops,ok,sampled-ok,1.33226763e-15,,sq512,512,,,,,,,,,,,6,6,103.145387,104.87531300000001,109.409015,"105.74586499999999,103.984133,104.004761,105.74586499999999,103.145387,109.409015"
level2,dgemv_t,f64,Accelerate,512,6500,80.659692,gops,ok,sampled-ok,8.43769499e-15,,sq512,512,,,,,,,,,,,6,6,79.137810999999999,80.659692000000007,80.659692000000007,"80.659692000000007,80.659692000000007,79.137810999999999,80.659692000000007,80.659692000000007,80.659692000000007"
level2,dger,f64,Accelerate,512,10792,48.581171,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,42.510987,44.088966999999997,48.581170999999998,"44.937686999999997,43.240246999999997,48.581170999999998,42.510987,44.937686999999997,43.240246999999997"
level2,dsymv,f64,Accelerate,512,27416,19.123432,gops,ok,sampled-ok,5.77315973e-15,,sq512,512,,,,,,,,,,,6,6,18.210135000000001,18.978795000000002,19.123432000000001,"18.921900000000001,19.123432000000001,18.210135000000001,19.036636000000001,18.949940000000002,19.007650000000002"
level2,sgemv_n,f32,Accelerate,512,3500,149.796571,gops,ok,sampled-ok,3.69810609e-06,,sq512,512,,,,,,,,,,,6,6,146.32654199999999,147.19433549999999,149.796571,"149.796571,148.062129,146.32654199999999,146.32654199999999,148.062129,146.32654199999999"
level2,sgemv_t,f32,Accelerate,512,4750,110.376421,gops,ok,sampled-ok,4.1935489e-07,,sq512,512,,,,,,,,,,,6,6,100.66973900000001,106.627618,110.37642099999999,"106.627618,100.66973900000001,109.409015,103.145387,110.37642099999999,106.627618"
level2,sger,f32,Accelerate,512,6500,80.659692,gops,ok,sampled-ok,3.64093781e-08,,sq512,512,,,,,,,,,,,6,6,74.020612999999997,74.456862999999998,80.659692000000007,"74.451576000000003,74.020612999999997,74.462149999999994,74.451576000000003,80.659692000000007,80.141852999999998"
level2,ssymv,f32,Accelerate,512,14625,35.848752,gops,ok,sampled-ok,6.47028906e-07,,sq512,512,,,,,,,,,,,6,6,34.193438999999998,34.812896500000001,35.848751999999998,"34.379541000000003,35.346052999999998,35.848751999999998,35.246251999999998,34.193438999999998,34.285116000000002"
level2,zgemv_c,c64,Accelerate,512,18542,113.102794,gops,ok,sampled-ok,1.15804298e-14,,sq512,512,,,,,,,,,,,6,6,96.054230000000004,99.205106499999999,113.102794,"97.541953000000007,113.102794,104.206311,96.794608999999994,100.86826000000001,96.054230000000004"
level2,zgemv_n,c64,Accelerate,512,16375,128.070351,gops,ok,sampled-ok,1.12346671e-14,,sq512,512,,,,,,,,,,,6,6,107.546256,109.17833299999999,128.07035099999999,"128.07035099999999,108.00597399999999,109.181175,109.17549099999999,123.974462,107.546256"
level2,zgemv_t,c64,Accelerate,512,17666,118.711197,gops,ok,sampled-ok,8.02131333e-15,,sq512,512,,,,,,,,,,,6,6,96.054230000000004,97.921440500000003,118.711197,"118.14940799999999,96.054230000000004,98.300927999999999,118.711197,97.541953000000007,96.978127000000001"
level2,zgerc,c64,Accelerate,512,35750,58.661594,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,52.482595000000003,52.703084500000003,58.661594000000001,"52.813015,52.593153999999998,52.814345000000003,52.482595000000003,52.483908,58.661594000000001"
level2,zgeru,c64,Accelerate,512,38125,55.007266,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,52.758541000000001,53.437900499999998,55.007266000000001,"54.061456,52.814345000000003,52.814345000000003,55.007266000000001,52.758541000000001,54.236221999999998"
level2,zhemv,c64,Accelerate,512,49500,42.366707,gops,ok,sampled-ok,9.0167609e-15,,sq512,512,,,,,,,,,,,6,6,36.183371000000001,39.572418999999996,42.366706999999998,"41.562328999999998,36.183371000000001,41.527762000000003,37.393720000000002,37.617075999999997,42.366706999999998"
level2,cgemv_c,c32,OpenBLAS,128,23292,5.627340,gops,ok,sampled-ok,5.58566203e-07,,sq128,128,,,,,,,,,,,6,6,4.977481,5.0994740000000007,5.6273400000000002,"4.977481,5.0251890000000001,4.9852429999999996,5.1737590000000004,5.2340869999999997,5.6273400000000002"
level2,cgemv_n,c32,OpenBLAS,128,23667,5.538176,gops,ok,sampled-ok,1.1273887e-06,,sq128,128,,,,,,,,,,,6,6,4.6124499999999999,4.9069889999999994,5.538176,"4.6124499999999999,4.7806839999999999,4.6397170000000001,5.3048409999999997,5.538176,5.0332939999999997"
level2,cgemv_t,c32,OpenBLAS,128,23792,5.509079,gops,ok,sampled-ok,5.93444124e-07,,sq128,128,,,,,,,,,,,6,6,5.0171099999999997,5.2967969999999998,5.5090789999999998,"5.0171099999999997,5.2255310000000001,5.4144079999999999,5.5090789999999998,5.3680630000000003,5.1996190000000002"
level2,cgerc,c32,OpenBLAS,128,21709,6.037680,gops,ok,sampled-ok,6.15742091e-08,,sq128,128,,,,,,,,,,,6,6,5.3407220000000004,5.4817520000000002,6.0376799999999999,"6.0376799999999999,5.3407220000000004,5.5678179999999999,5.3956860000000004,5.6679779999999997,5.3588449999999996"
level2,cgeru,c32,OpenBLAS,128,24167,5.423594,gops,ok,sampled-ok,6.26967144e-08,,sq128,128,,,,,,,,,,,6,6,4.8248550000000003,5.0821959999999997,5.4235939999999996,"4.8248550000000003,5.4235939999999996,4.9537779999999998,5.0493870000000003,5.2605550000000001,5.115005"
level2,chemv,c32,OpenBLAS,128,5208,25.167435,gops,ok,sampled-ok,1.46335339e-06,,sq128,128,,,,,,,,,,,6,6,23.128992,24.966094999999999,25.167435000000001,"24.966094999999999,24.966094999999999,23.128992,25.167435000000001,24.966094999999999,24.577535999999998"
level2,dgemv_n,f64,OpenBLAS,128,3209,10.211281,gops,ok,sampled-ok,1.41553436e-15,,sq128,128,,,,,,,,,,,6,6,7.149902,9.5968344999999999,10.211281,"7.149902,9.8313830000000006,9.3622859999999992,10.211281,9.9538270000000004,9.2538830000000001"
level2,dgemv_t,f64,OpenBLAS,128,3208,10.214464,gops,ok,sampled-ok,7.21644966e-16,,sq128,128,,,,,,,,,,,6,6,7.7101179999999996,9.6580565000000007,10.214464,"7.7101179999999996,9.9538270000000004,9.3622859999999992,10.214464,9.9538270000000004,9.3622859999999992"
level2,dger,f64,OpenBLAS,128,23250,1.409376,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,1.219274,1.2956695,1.409376,"1.3041990000000001,1.344328,1.219274,1.230723,1.28714,1.409376"
level2,dsymv,f64,OpenBLAS,128,2291,14.302924,gops,ok,sampled-ok,1.33226763e-15,,sq128,128,,,,,,,,,,,6,6,10.922667000000001,13.921244,14.302924000000001,"10.922667000000001,14.296684000000001,13.107200000000001,14.302924000000001,14.045434999999999,13.797053"
level2,sgemv_n,f32,OpenBLAS,128,1916,17.102296,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,6.2918589999999996,16.057578499999998,17.102295999999999,"6.2918589999999996,16.735444000000001,15.731157,17.102295999999999,16.384,15.731157"
level2,sgemv_t,f32,OpenBLAS,128,2500,13.107200,gops,ok,sampled-ok,1.45640271e-07,,sq128,128,,,,,,,,,,,6,6,5.8254219999999997,12.289512,13.107200000000001,"5.8254219999999997,12.890637,12.095976,13.107200000000001,12.483048,12.095976"
level2,sger,f32,OpenBLAS,128,21833,1.500847,gops,ok,sampled-ok,3.40784549e-08,,sq128,128,,,,,,,,,,,6,6,0.97573200000000004,1.3786654999999999,1.500847,"0.97573200000000004,1.362948,1.3943829999999999,1.4644919999999999,1.500847,1.317307"
level2,ssymv,f32,OpenBLAS,128,1917,17.093375,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,7.6346689999999997,16.219437499999998,17.093375000000002,"7.6346689999999997,16.735444000000001,16.054874999999999,17.093375000000002,16.384,15.731157"
level2,zgemv_c,c64,OpenBLAS,128,21250,6.168094,gops,ok,sampled-ok,1.80731214e-15,,sq128,128,,,,,,,,,,,6,6,5.1825549999999998,5.3638615000000005,6.168094,"5.3959080000000004,5.2428800000000004,6.168094,5.6987829999999997,5.1825549999999998,5.3318149999999997"
level2,zgemv_n,c64,OpenBLAS,128,25292,5.182350,gops,ok,sampled-ok,2.07136336e-15,,sq128,128,,,,,,,,,,,6,6,4.6192780000000004,4.7713470000000004,5.1823499999999996,"4.6603380000000003,5.1823499999999996,4.6881750000000002,4.8545189999999998,4.9074090000000004,4.6192780000000004"
level2,zgemv_t,c64,OpenBLAS,128,23083,5.678291,gops,ok,sampled-ok,1.80731214e-15,,sq128,128,,,,,,,,,,,6,6,4.9382859999999997,5.1665275000000008,5.6782909999999998,"5.2428800000000004,5.0901750000000003,4.9539650000000002,5.4517930000000003,4.9382859999999997,5.6782909999999998"
level2,zgerc,c64,OpenBLAS,128,25625,5.115005,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,4.3032269999999997,4.6629965000000002,5.115005,"4.4938459999999996,5.115005,4.3270939999999998,4.832147,4.9539650000000002,4.3032269999999997"
level2,zgeru,c64,OpenBLAS,128,24291,5.395908,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,4.5789340000000003,4.7681450000000005,5.3959080000000004,"5.3959080000000004,4.5990180000000001,4.6058050000000001,4.930485,5.0818859999999999,4.5789340000000003"
level2,zhemv,c64,OpenBLAS,128,7500,17.476267,gops,ok,sampled-ok,3.67591138e-15,,sq128,128,,,,,,,,,,,6,6,17.095604999999999,17.378945000000002,17.476267,"17.476267,17.378945000000002,17.095604999999999,17.476267,17.378945000000002,17.378945000000002"
level2,cgemv_c,c32,OpenBLAS,256,26584,19.721938,gops,ok,sampled-ok,1.27879907e-06,,sq256,256,,,,,,,,,,,6,6,16.666284999999998,18.682878500000001,19.721938000000002,"17.284410000000001,18.696527,18.669229999999999,19.721938000000002,16.666284999999998,19.210318000000001"
level2,cgemv_n,c32,OpenBLAS,256,26750,19.599551,gops,ok,sampled-ok,2.67577163e-06,,sq256,256,,,,,,,,,,,6,6,16.008794000000002,16.3107465,19.599551000000002,"16.008794000000002,19.599551000000002,16.448250999999999,16.621901000000001,16.173241999999998,16.131938000000002"
level2,cgemv_t,c32,OpenBLAS,256,27125,19.328590,gops,ok,sampled-ok,9.24714415e-07,,sq256,256,,,,,,,,,,,6,6,16.890177999999999,17.712006500000001,19.328589999999998,"17.355931999999999,19.328589999999998,18.585840999999999,17.898675000000001,17.525338000000001,16.890177999999999"
level2,cgerc,c32,OpenBLAS,256,27667,18.949940,gops,ok,sampled-ok,6.74644987e-08,,sq256,256,,,,,,,,,,,6,6,16.799795,17.875118000000001,18.949940000000002,"18.949940000000002,18.752700000000001,18.052751000000001,17.697485,17.623125999999999,16.799795"
level2,cgeru,c32,OpenBLAS,256,26875,19.508391,gops,ok,sampled-ok,6.66216198e-08,,sq256,256,,,,,,,,,,,6,6,16.215260000000001,17.123725999999998,19.508391,"16.215260000000001,19.508391,17.380096999999999,16.867355,19.094180000000001,16.710374999999999"
level2,chemv,c32,OpenBLAS,256,16916,30.993616,gops,ok,sampled-ok,2.52354304e-06,,sq256,256,,,,,,,,,,,6,6,29.195233000000002,30.467689,30.993615999999999,"30.467689,29.399877,30.993615999999999,30.840471000000001,29.195233000000002,30.467689"
level2,dgemv_n,f64,OpenBLAS,256,9208,14.234579,gops,ok,sampled-ok,3.10862447e-15,,sq256,256,,,,,,,,,,,6,6,13.107200000000001,13.162482000000001,14.234579,"13.161161,13.162482000000001,13.107200000000001,13.162482000000001,13.981013000000001,14.234579"
level2,dgemv_t,f64,OpenBLAS,256,8458,15.496808,gops,ok,sampled-ok,2.22044605e-15,,sq256,256,,,,,,,,,,,6,6,14.169945999999999,14.234579,15.496808,"14.299804,14.234579,14.169945999999999,14.234579,14.234579,15.496808"
level2,dger,f64,OpenBLAS,256,25500,5.140078,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,4.7589860000000002,4.892404,5.1400779999999999,"4.7589860000000002,4.9151389999999999,5.1400779999999999,4.869669,4.7662550000000001,4.9695549999999997"
level2,dsymv,f64,OpenBLAS,256,24000,5.461333,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,4.5590260000000002,4.9076054999999998,5.4613329999999998,"5.3590650000000002,4.5590260000000002,5.4613329999999998,4.8998879999999998,4.9153229999999999,4.6742980000000003"
level2,sgemv_n,f32,OpenBLAS,256,3875,33.825032,gops,ok,sampled-ok,1.92596195e-06,,sq256,256,,,,,,,,,,,6,6,29.127110999999999,33.643687999999997,33.825032,"29.127110999999999,33.825032,33.462344000000002,33.825032,32.768000000000001,33.825032"
level2,sgemv_t,f32,OpenBLAS,256,5083,25.786347,gops,ok,sampled-ok,3.94510485e-07,,sq256,256,,,,,,,,,,,6,6,24.966094999999999,25.6781495,25.786346999999999,"25.786346999999999,25.372047999999999,25.781275000000001,25.575023999999999,24.966094999999999,25.781275000000001"
level2,sger,f32,OpenBLAS,256,25041,5.234296,gops,ok,sampled-ok,3.61013532e-08,,sq256,256,,,,,,,,,,,6,6,4.7161770000000001,4.8852165000000003,5.2342959999999996,"4.9382859999999997,4.832147,4.9695549999999997,4.7735450000000004,4.7161770000000001,5.2342959999999996"
level2,ssymv,f32,OpenBLAS,256,23333,5.617452,gops,ok,sampled-ok,5.66504891e-07,,sq256,256,,,,,,,,,,,6,6,5.1400779999999999,5.4378704999999998,5.6174520000000001,"5.5675809999999997,5.6174520000000001,5.4144079999999999,5.1400779999999999,5.4613329999999998,5.2253230000000004"
level2,zgemv_c,c64,OpenBLAS,256,26833,19.538926,gops,ok,sampled-ok,3.33078472e-15,,sq256,256,,,,,,,,,,,6,6,17.355931999999999,18.423054999999998,19.538926,"18.027301000000001,18.724571000000001,19.538926,18.369,18.47711,17.355931999999999"
level2,zgemv_n,c64,OpenBLAS,256,33458,15.670034,gops,ok,sampled-ok,6.66965962e-15,,sq256,256,,,,,,,,,,,6,6,14.597617,14.908605,15.670033999999999,"15.670033999999999,14.597617,14.943792,14.873417999999999,14.997654000000001,14.699526000000001"
level2,zgemv_t,c64,OpenBLAS,256,28375,18.477110,gops,ok,sampled-ok,4.44643975e-15,,sq256,256,,,,,,,,,,,6,6,17.213474000000001,17.513438499999999,18.47711,"17.898675000000001,17.403751,17.213474000000001,17.623125999999999,17.284410000000001,18.47711"
level2,zgerc,c64,OpenBLAS,256,27208,19.269627,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,15.988289999999999,16.833244499999999,19.269627,"17.524751999999999,16.688034999999999,15.988289999999999,16.821895000000001,19.269627,16.844594000000001"
level2,zgeru,c64,OpenBLAS,256,27666,18.950625,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,16.534880999999999,17.199038000000002,18.950624999999999,"18.950624999999999,16.534880999999999,16.799795,17.598281,18.001304999999999,16.799795"
level2,zhemv,c64,OpenBLAS,256,25791,20.328332,gops,ok,sampled-ok,6.66133815e-15,,sq256,256,,,,,,,,,,,6,6,19.152073000000001,19.166787499999998,20.328332,"20.328332,19.152073000000001,19.152073000000001,19.181501999999998,19.152073000000001,19.181501999999998"
level2,cgemv_c,c32,OpenBLAS,512,42875,48.913166,gops,ok,sampled-ok,2.58866719e-06,,sq512,512,,,,,,,,,,,6,6,43.614342000000001,44.8992395,48.913165999999997,"43.843204,44.858865999999999,43.614342000000001,45.631925000000003,44.939613000000001,48.913165999999997"
level2,cgemv_n,c32,OpenBLAS,512,56041,37.421745,gops,ok,sampled-ok,6.95910417e-06,,sq512,512,,,,,,,,,,,6,6,15.500931,25.894350500000002,37.421745000000001,"36.157792999999998,15.548856000000001,15.630908,15.500931,37.421745000000001,36.954219999999999"
level2,cgemv_t,c32,OpenBLAS,512,45000,46.603378,gops,ok,sampled-ok,2.64115383e-06,,sq512,512,,,,,,,,,,,6,6,43.577184000000003,45.610823000000003,46.603377999999999,"43.577184000000003,46.603377999999999,45.714485000000003,45.507161000000004,44.228783999999997,46.091253000000002"
level2,cgerc,c32,OpenBLAS,512,36792,57.000217,gops,ok,sampled-ok,7.01017896e-08,,sq512,512,,,,,,,,,,,6,6,47.127011000000003,49.932240500000006,57.000216999999999,"52.320236000000001,49.882308000000002,49.982173000000003,47.127011000000003,57.000216999999999,48.770977000000002"
level2,cgeru,c32,OpenBLAS,512,42042,49.882308,gops,ok,sampled-ok,6.9938542e-08,,sq512,512,,,,,,,,,,,6,6,47.438291999999997,49.442083499999995,49.882308000000002,"49.636733999999997,49.882308000000002,47.438291999999997,49.344752999999997,49.539414000000001,48.395071000000002"
level2,chemv,c32,OpenBLAS,512,44625,46.995003,gops,ok,sampled-ok,2.74164502e-06,,sq512,512,,,,,,,,,,,6,6,45.140815000000003,46.411200000000001,46.995002999999997,"45.140815000000003,45.549661999999998,46.995002999999997,46.646915,46.776972000000001,46.175485000000002"
level2,dgemv_n,f64,OpenBLAS,512,31166,16.822435,gops,ok,sampled-ok,7.10542736e-15,,sq512,512,,,,,,,,,,,6,6,15.728797,15.988559500000001,16.822434999999999,"15.968325,15.968325,16.008794000000002,16.822434999999999,15.728797,16.821895000000001"
level2,dgemv_t,f64,OpenBLAS,512,31292,16.754698,gops,ok,sampled-ok,9.32587341e-15,,sq512,512,,,,,,,,,,,6,6,15.907279000000001,16.534875,16.754698000000001,"16.469953,16.754698000000001,16.599796999999999,15.968325,15.907279000000001,16.621901000000001"
level2,dger,f64,OpenBLAS,512,35333,14.838480,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,13.530013,14.170107999999999,14.838480000000001,"14.234192,13.78182,13.530013,14.838480000000001,14.217980000000001,14.122235999999999"
level2,dsymv,f64,OpenBLAS,512,31250,16.777216,gops,ok,sampled-ok,5.77315973e-15,,sq512,512,,,,,,,,,,,6,6,15.420235,16.248188500000001,16.777215999999999,"16.405532000000001,16.777215999999999,16.469435000000001,15.867801,15.420235,16.090845000000002"
level2,sgemv_n,f32,OpenBLAS,512,11416,45.925718,gops,ok,sampled-ok,3.5470388e-06,,sq512,512,,,,,,,,,,,6,6,43.240246999999997,43.848912499999997,45.925718000000003,"43.240246999999997,43.390549,43.240246999999997,45.925718000000003,45.921695999999997,44.307276000000002"
level2,sgemv_t,f32,OpenBLAS,512,15500,33.825032,gops,ok,sampled-ok,5.96385802e-07,,sq512,512,,,,,,,,,,,6,6,31.068919000000001,32.077508999999999,33.825032,"31.300775999999999,31.300775999999999,31.068919000000001,33.113622999999997,33.825032,32.854241999999999"
level2,sger,f32,OpenBLAS,512,28458,18.423220,gops,ok,sampled-ok,3.59643937e-08,,sq512,512,,,,,,,,,,,6,6,15.401210000000001,16.743735999999998,18.423220000000001,"16.777215999999999,15.401210000000001,16.754698000000001,15.847177,18.423220000000001,16.732773999999999"
level2,ssymv,f32,OpenBLAS,512,29292,17.898675,gops,ok,sampled-ok,9.67069226e-07,,sq512,512,,,,,,,,,,,6,6,16.194223999999998,17.525057500000003,17.898675000000001,"17.898675000000001,16.363035,17.451834000000002,16.194223999999998,17.598281,17.873657999999999"
level2,zgemv_c,c64,OpenBLAS,512,48833,42.945385,gops,ok,sampled-ok,1.20524413e-14,,sq512,512,,,,,,,,,,,6,6,41.700344000000001,42.137044500000002,42.945385000000002,"42.945385000000002,42.295786999999997,42.835737000000002,41.978301999999999,41.734368000000003,41.700344000000001"
level2,zgemv_n,c64,OpenBLAS,512,75375,27.822912,gops,ok,sampled-ok,1.92808377e-14,,sq512,512,,,,,,,,,,,6,6,26.715312000000001,27.045788000000002,27.822911999999999,"27.822911999999999,27.002189000000001,27.147599,27.089386999999999,26.715312000000001,26.757919999999999"
level2,zgemv_t,c64,OpenBLAS,512,45458,46.133838,gops,ok,sampled-ok,8.71436676e-15,,sq512,512,,,,,,,,,,,6,6,42.153809000000003,44.464442000000005,46.133837999999997,"44.739243000000002,46.133837999999997,42.153809000000003,45.059344000000003,43.018503000000003,44.189641000000002"
level2,zgerc,c64,OpenBLAS,512,52084,40.264803,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,38.805965999999998,39.171592000000004,40.264803000000001,"40.264803000000001,39.819090000000003,38.806683999999997,39.507035999999999,38.805965999999998,38.836148000000001"
level2,zgeru,c64,OpenBLAS,512,48959,42.834862,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,34.928665000000002,38.778047999999998,42.834862000000001,"38.509529999999998,39.046565999999999,37.815139000000002,34.928665000000002,42.834862000000001,40.136879999999998"
level2,zhemv,c64,OpenBLAS,512,49709,42.188578,gops,ok,sampled-ok,1.06950844e-14,,sq512,512,,,,,,,,,,,6,6,39.321108000000002,40.378436500000007,42.188578,"40.427027000000002,42.188578,40.329846000000003,39.321108000000002,39.914580999999998,40.427027000000002"
