group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
complex_f64,zscal,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,36.329,45.0595,54.644,"36.329000000000001,40.680999999999997,45.631999999999998,44.627000000000002,45.491999999999997,54.643999999999998",ok,0,54.644,291.434,zscal_,fortran,zscal_,fortran,supported,sampled-ok,7.85046229e-17,guarded-ok,,"pid=17270 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=8686 elapsed_ns=1000069375 rate_Gops=54.644 bandwidth_GBps=291.434 checksum=-1.469236 symbol=zscal_ abi_surface=fortran"
complex_f64,zaxpy,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,19.198,25.167499999999997,33.793,"24.498999999999999,20.645,25.835999999999999,19.198,26.597000000000001,33.792999999999999",ok,0,33.793,135.171,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=17272 op=zaxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=4029 elapsed_ns=1000143208 rate_Gops=33.793 bandwidth_GBps=135.171 checksum=-18228.036375 symbol=zaxpy_ abi_surface=fortran"
complex_f64,zdotu,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,25.937,28.137,29.791,"29.510999999999999,27.349,26.032,25.937000000000001,29.791,28.925000000000001",ok,0,29.791,119.166,zdotu_sub_,fortran,zdotu_sub_,fortran,supported,sampled-ok,6.28036983e-16,guarded-ok,,"pid=17098 op=zdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=3552 elapsed_ns=1000162792 rate_Gops=29.791 bandwidth_GBps=119.166 checksum=-257703.556560 symbol=zdotu_sub_ abi_surface=fortran"
complex_f64,zdotc,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,23.941,27.5525,31.305,"31.305,23.940999999999999,25.792999999999999,28.739999999999998,26.364999999999998,29.994",ok,0,31.305,125.221,zdotc_sub_,fortran,zdotc_sub_,fortran,supported,sampled-ok,3.34221389e-16,guarded-ok,,"pid=16365 op=zdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=3732 elapsed_ns=1000035292 rate_Gops=31.305 bandwidth_GBps=125.221 checksum=651834972.777609 symbol=zdotc_sub_ abi_surface=fortran"
complex_f64,dzasum,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,19.976,21.353,24.46,"22.550000000000001,19.975999999999999,22.382999999999999,20.323,20.263000000000002,24.460000000000001",ok,0,24.46,195.683,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=17281 op=dzasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=11664 elapsed_ns=1000033958 rate_Gops=24.460 bandwidth_GBps=195.683 checksum=6113653188.006690 symbol=cblas_dzasum abi_surface=cblas"
complex_f64,dznrm2,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,34.466,38.7585,44.53,"40.482999999999997,34.466000000000001,39.359000000000002,38.158000000000001,37.216000000000001,44.530000000000001",ok,0,44.53,178.121,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,8.8817842e-16,guarded-ok,,"pid=17288 op=dznrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=10617 elapsed_ns=1000014750 rate_Gops=44.530 bandwidth_GBps=178.121 checksum=4437096.884010 symbol=cblas_dznrm2 abi_surface=cblas"
complex_f64,zdrot,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,18.705,27.744,32.124,"30.690999999999999,18.704999999999998,27.170000000000002,23.913,28.318000000000001,32.124000000000002",ok,0,32.124,171.327,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.11886302e-16,guarded-ok,,"pid=17290 op=zdrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=2553 elapsed_ns=1000013917 rate_Gops=32.124 bandwidth_GBps=171.327 checksum=9.224489 symbol=zdrot_ abi_surface=fortran"
copy,scopy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,2048,1,1,8192,s,2048,1,5,bandwidth_gbps,6,6,301.941,366.39300000000003,457.414,"351.512,305.99700000000001,391.94499999999999,301.94099999999997,381.274,457.41399999999999",ok,0,,457.414,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=17125 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=27918306 elapsed_ns=1000000041 bandwidth_GBps=457.414 checksum=7173"
copy,dcopy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,8388608,d,1048576,1,3,bandwidth_gbps,6,6,137.661,159.70350000000002,175.877,"159.208,165.90100000000001,155.815,175.87700000000001,160.19900000000001,137.661",ok,0,,175.877,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=16747 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10484 elapsed_ns=1000087000 bandwidth_GBps=175.877 checksum=7173"
swap,sswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,388.552,412.0165,516.268,"516.26800000000003,410.52600000000001,388.55200000000002,413.50700000000001,399.10000000000002,448.78100000000001",ok,0,32.267,516.268,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16098 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=30772 elapsed_ns=1000001417 rate_Gops=32.267 bandwidth_GBps=516.268 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,bandwidth_gbps,6,6,247.692,290.502,365.43,"287.85599999999999,293.14800000000002,267.142,247.69200000000001,317.67200000000003,365.43000000000001",ok,0,11.42,365.43,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17138 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10891 elapsed_ns=1000032250 rate_Gops=11.420 bandwidth_GBps=365.430 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,bandwidth_gbps,6,6,233.602,272.654,357.976,"308.40300000000002,280.01100000000002,233.602,261.01600000000002,265.29700000000003,357.976",ok,0,11.187,357.976,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17140 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10670 elapsed_ns=1000138458 rate_Gops=11.187 bandwidth_GBps=357.976 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,bandwidth_gbps,6,6,113.655,117.55199999999999,132.27,"123.648,116.48699999999999,117.696,113.655,117.408,132.27000000000001",ok,0,2.067,132.27,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17144 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=1971 elapsed_ns=1000014542 rate_Gops=2.067 bandwidth_GBps=132.270 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,35.55,48.664500000000004,56.329,"56.329000000000001,35.549999999999997,51.780000000000001,45.548999999999999,36.283999999999999,55.343000000000004",ok,0,14.082,56.329,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16120 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=13430 elapsed_ns=1000012250 rate_Gops=14.082 bandwidth_GBps=56.329 checksum=6782147.480000 symbol=isamax_ abi_surface=fortran"
index,idamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,47.871,50.687,54.65,"54.649999999999999,50.567999999999998,50.805999999999997,47.871000000000002,48.905000000000001,53.582000000000001",ok,0,6.831,54.65,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16124 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=6515 elapsed_ns=1000036459 rate_Gops=6.831 bandwidth_GBps=54.650 checksum=3290072.480000 symbol=idamax_ abi_surface=fortran"
index,icamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,16.866,18.7775,21.053,"21.053000000000001,17.838999999999999,16.866,19.148,18.407,19.433",ok,0,2.632,21.053,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16135 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2510 elapsed_ns=1000124708 rate_Gops=2.632 bandwidth_GBps=21.053 checksum=159417620.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,50.251,51.483,60.386,"60.386000000000003,50.380000000000003,50.250999999999998,50.659999999999997,52.305999999999997,56.326000000000001",ok,0,3.774,60.386,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16141 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3600 elapsed_ns=1000196500 rate_Gops=3.774 bandwidth_GBps=60.386 checksum=228646790.598000 symbol=izamax_ abi_surface=fortran"
real_f32,sscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,47.856,53.9955,62.923,"62.923000000000002,51.688000000000002,51.622999999999998,47.856000000000002,56.302999999999997,60.039000000000001",ok,0,62.923,503.384,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=16145 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=60009 elapsed_ns=1000015250 rate_Gops=62.923 bandwidth_GBps=503.384 checksum=-2.528271 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,74.874,88.669,110.67,"110.67,83.218999999999994,74.873999999999995,90.558999999999997,86.778999999999996,92.272999999999996",ok,0,110.67,442.679,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=16155 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=52772 elapsed_ns=1000010125 rate_Gops=110.670 bandwidth_GBps=442.679 checksum=-66505.968130 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,140.256,179.62099999999998,235.327,"235.327,140.256,180.036,180.75700000000001,166.47499999999999,179.20599999999999",ok,0,235.327,941.309,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,1.00181098e-07,guarded-ok,,"pid=16159 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=112213 elapsed_ns=1000001667 rate_Gops=235.327 bandwidth_GBps=941.309 checksum=9812130020.144062 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,57.359,64.92750000000001,67.18,"65.198999999999998,57.359000000000002,64.656000000000006,57.924999999999997,67.031999999999996,67.180000000000007",ok,0,67.18,268.722,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=17181 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=64069 elapsed_ns=1000011583 rate_Gops=67.180 bandwidth_GBps=268.722 checksum=16804670020.417500 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,14.72,15.735500000000002,17.176,"17.175999999999998,14.720000000000001,14.786,15.362,16.109000000000002,16.193000000000001",ok,0,17.176,34.352,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,"pid=16176 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8191 elapsed_ns=1000094416 rate_Gops=17.176 bandwidth_GBps=34.352 checksum=2422125.024037 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,156.741,174.034,190.317,"190.31700000000001,180.262,156.74100000000001,157.85599999999999,189.637,167.80600000000001",ok,0,190.317,507.513,srot_,fortran,srot_,fortran,supported,sampled-ok,4.02092937e-08,guarded-ok,,"pid=16181 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=30251 elapsed_ns=1000029250 rate_Gops=190.317 bandwidth_GBps=507.513 checksum=-0.808812 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,150.077,160.211,190.682,"190.68199999999999,150.077,156.649,159.85400000000001,160.56800000000001,168.851",ok,0,190.682,508.485,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=16185 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=30309 elapsed_ns=1000030417 rate_Gops=190.682 bandwidth_GBps=508.485 checksum=-1.629502 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,97.619,106.6875,130.435,"130.435,97.619,106.117,103.294,107.258,117.953",ok,0,130.435,521.739,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=16195 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31099 elapsed_ns=1000030000 rate_Gops=130.435 bandwidth_GBps=521.739 checksum=-1.281866 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,102.281,105.4485,129.81,"129.81,102.28100000000001,105.806,103.715,105.09099999999999,112.24299999999999",ok,0,129.81,519.241,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=16201 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=30950 elapsed_ns=1000026834 rate_Gops=129.810 bandwidth_GBps=519.241 checksum=2.483106 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,21.708,27.1425,33.261,"33.261000000000003,24.754999999999999,26.372,27.913,21.707999999999998,29.34",ok,0,33.261,532.168,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16205 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31720 elapsed_ns=1000009666 rate_Gops=33.261 bandwidth_GBps=532.168 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,11.132,19.168,26.541,"11.132,14.279999999999999,19.228000000000002,20.766999999999999,19.108000000000001,26.541",ok,0,26.541,212.329,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=17205 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=12656 elapsed_ns=1000014208 rate_Gops=26.541 bandwidth_GBps=212.329 checksum=-15949.080000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,15.15,20.9025,25.528,"23.545999999999999,15.15,17.946999999999999,18.259,25.527999999999999,23.716999999999999",ok,0,25.528,204.224,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,3.33066907e-16,guarded-ok,,"pid=17017 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=12174 elapsed_ns=1000105875 rate_Gops=25.528 bandwidth_GBps=204.224 checksum=1064519041.500204 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,26.429,30.61,31.912,"30.004000000000001,31.472999999999999,31.216000000000001,26.428999999999998,27.905000000000001,31.911999999999999",ok,0,31.912,255.294,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=17213 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=30436 elapsed_ns=1000084167 rate_Gops=31.912 bandwidth_GBps=255.294 checksum=7983064433.366077 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,7.052,7.884,8.782,"8.782,7.0519999999999996,7.0970000000000004,7.9180000000000001,7.8499999999999996,8.1129999999999995",ok,0,8.782,35.129,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,0,guarded-ok,,"pid=16244 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4188 elapsed_ns=1000062292 rate_Gops=8.782 bandwidth_GBps=35.129 checksum=1238414.014941 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,36.023,53.5845,82.057,"59.237000000000002,56.173999999999999,36.023000000000003,38.374000000000002,82.057000000000002,50.994999999999997",ok,0,82.057,437.637,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=17030 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=13043 elapsed_ns=1000030000 rate_Gops=82.057 bandwidth_GBps=437.637 checksum=-1.027989 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,41.093,55.0765,64.923,"59.268999999999998,41.093000000000004,41.582000000000001,52.709000000000003,57.444000000000003,64.923000000000002",ok,0,64.923,346.255,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=17224 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10320 elapsed_ns=1000076625 rate_Gops=64.923 bandwidth_GBps=346.255 checksum=-2.325537 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,24.984,35.260999999999996,40.157,"35.433999999999997,25.899000000000001,35.088000000000001,24.984000000000002,40.156999999999996,36.164999999999999",ok,0,40.157,321.255,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17038 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9575 elapsed_ns=1000089166 rate_Gops=40.157 bandwidth_GBps=321.255 checksum=2.524567 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,26.636,35.2,43.859,"37.168999999999997,33.231000000000002,28.986000000000001,26.635999999999999,43.859000000000002,43.499000000000002",ok,0,43.859,350.872,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17040 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10457 elapsed_ns=1000020166 rate_Gops=43.859 bandwidth_GBps=350.872 checksum=0.000000 symbol=drotm_ abi_surface=fortran"
mixed_dot,sdsdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,8.642,8.9145,9.156,"9.0169999999999995,8.6419999999999995,8.8119999999999994,8.6500000000000004,9.1560000000000006,9.1500000000000004",ok,0,9.156,36.623,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=17046 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4366 elapsed_ns=1000032333 rate_Gops=9.156 bandwidth_GBps=36.623 checksum=381772349.339375 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,8.276,8.9695,9.182,"9.1340000000000003,8.2759999999999998,8.9109999999999996,8.6669999999999998,9.0280000000000005,9.1820000000000004",ok,0,9.182,36.729,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,5.55111512e-17,guarded-ok,,"pid=17236 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4379 elapsed_ns=1000128125 rate_Gops=9.182 bandwidth_GBps=36.729 checksum=382908564.352078 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,52.668,56.6245,65.689,"65.688999999999993,55.012,54.240000000000002,52.667999999999999,58.709000000000003,58.237000000000002",ok,0,65.689,525.512,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=16287 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31323 elapsed_ns=1000000500 rate_Gops=65.689 bandwidth_GBps=525.512 checksum=-9.418570 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,35.507,39.34,49.159,"49.158999999999999,35.506999999999998,38.171999999999997,46.520000000000003,40.508000000000003,38.072000000000003",ok,0,49.159,131.091,cscal_,fortran,cscal_,fortran,supported,sampled-ok,1.66600047e-08,guarded-ok,,"pid=16291 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=7814 elapsed_ns=1000043291 rate_Gops=49.159 bandwidth_GBps=131.091 checksum=-2.367739 symbol=cscal_ abi_surface=fortran"
complex_f32,caxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,35.466,41.054,46.752,"43.371000000000002,35.466000000000001,42.951999999999998,38.301000000000002,39.155999999999999,46.752000000000002",ok,0,46.752,93.505,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,4.71216092e-08,guarded-ok,,"pid=17247 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=5574 elapsed_ns=1000122334 rate_Gops=46.752 bandwidth_GBps=93.505 checksum=-25214.075725 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,25.992,31.7375,34.411,"34.411000000000001,25.992000000000001,31.928000000000001,31.547000000000001,28.960999999999999,34.127000000000002",ok,0,34.411,68.821,cblas_cdotu_sub,cblas,cblas_cdotu_sub,cblas,supported,sampled-ok,5.74784885e-07,guarded-ok,,"pid=16305 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4103 elapsed_ns=1000225167 rate_Gops=34.411 bandwidth_GBps=68.821 checksum=-299061.605614 symbol=cblas_cdotu_sub abi_surface=cblas"
