level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,zgeru,c64,Accelerate,512,81292,25.797766,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,3,3,24.540147999999999,25.330369999999998,25.797765999999999,"25.330369999999998,25.797765999999999,24.540147999999999"
level2,zhemv,c64,Accelerate,512,48625,43.129090,gops,ok,sampled-ok,9.0167609e-15,,sq512,512,,,,,,,,,,,3,3,39.724806999999998,40.009768000000001,43.129089999999998,"43.129089999999998,40.009768000000001,39.724806999999998"
level2,cgemv_c,c32,OpenBLAS,128,25917,5.057375,gops,ok,sampled-ok,5.58566203e-07,,sq128,128,,,,,,,,,,,3,3,4.9537779999999998,4.9852429999999996,5.0573750000000004,"4.9537779999999998,4.9852429999999996,5.0573750000000004"
level2,cgemv_n,c32,OpenBLAS,128,25958,5.049387,gops,ok,sampled-ok,1.1273887e-06,,sq128,128,,,,,,,,,,,3,3,4.4810939999999997,4.832147,5.0493870000000003,"4.4810939999999997,5.0493870000000003,4.832147"
level2,cgemv_t,c32,OpenBLAS,128,25792,5.081886,gops,ok,sampled-ok,5.93444124e-07,,sq128,128,,,,,,,,,,,3,3,4.9539650000000002,5.0412309999999998,5.0818859999999999,"5.0412309999999998,4.9539650000000002,5.0818859999999999"
level2,cgerc,c32,OpenBLAS,128,24875,5.269226,gops,ok,sampled-ok,6.15742091e-08,,sq128,128,,,,,,,,,,,3,3,4.8025799999999998,4.832147,5.2692259999999997,"4.8025799999999998,4.832147,5.2692259999999997"
level2,cgeru,c32,OpenBLAS,128,25709,5.098292,gops,ok,sampled-ok,6.26967144e-08,,sq128,128,,,,,,,,,,,3,3,5.0655849999999996,5.0901750000000003,5.0982919999999998,"5.0901750000000003,5.0655849999999996,5.0982919999999998"
level2,chemv,c32,OpenBLAS,128,5291,24.772633,gops,ok,sampled-ok,1.46335339e-06,,sq128,128,,,,,,,,,,,3,3,24.577535999999998,24.772632999999999,24.772632999999999,"24.772632999999999,24.772632999999999,24.577535999999998"
level2,dgemv_n,f64,OpenBLAS,128,3542,9.251270,gops,ok,sampled-ok,1.41553436e-15,,sq128,128,,,,,,,,,,,3,3,6.9600679999999997,9.2512699999999999,9.2512699999999999,"6.9600679999999997,9.2512699999999999,9.2512699999999999"
level2,dgemv_t,f64,OpenBLAS,128,3500,9.362286,gops,ok,sampled-ok,7.21644966e-16,,sq128,128,,,,,,,,,,,3,3,7.560683,9.3622859999999992,9.3622859999999992,"7.560683,9.3622859999999992,9.3622859999999992"
level2,dger,f64,OpenBLAS,128,21792,1.503671,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,3,3,1.2211829999999999,1.2249719999999999,1.503671,"1.2211829999999999,1.503671,1.2249719999999999"
level2,dsymv,f64,OpenBLAS,128,2417,13.557302,gops,ok,sampled-ok,1.33226763e-15,,sq128,128,,,,,,,,,,,3,3,10.628608,13.331163999999999,13.557302,"10.628608,13.557302,13.331163999999999"
level2,sgemv_n,f32,OpenBLAS,128,2000,16.384000,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,3,3,6.3937559999999998,16.047013,16.384,"6.3937559999999998,16.047013,16.384"
level2,sgemv_t,f32,OpenBLAS,128,2625,12.483048,gops,ok,sampled-ok,1.45640271e-07,,sq128,128,,,,,,,,,,,3,3,5.9578179999999996,12.286464,12.483048,"5.9578179999999996,12.483048,12.286464"
level2,sger,f32,OpenBLAS,128,24750,1.323960,gops,ok,sampled-ok,3.40784549e-08,,sq128,128,,,,,,,,,,,3,3,0.93401400000000001,1.250305,1.32396,"0.93401400000000001,1.250305,1.32396"
level2,ssymv,f32,OpenBLAS,128,2000,16.384000,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,3,3,7.7870720000000002,16.054874999999999,16.384,"7.7870720000000002,16.384,16.054874999999999"
level2,zgemv_c,c64,OpenBLAS,128,24291,5.395908,gops,ok,sampled-ok,1.80731214e-15,,sq128,128,,,,,,,,,,,3,3,4.7161770000000001,5.3956860000000004,5.3959080000000004,"5.3959080000000004,5.3956860000000004,4.7161770000000001"
level2,zgemv_n,c64,OpenBLAS,128,27333,4.795376,gops,ok,sampled-ok,2.07136336e-15,,sq128,128,,,,,,,,,,,3,3,4.7233150000000004,4.7662550000000001,4.7953760000000001,"4.7233150000000004,4.7953760000000001,4.7662550000000001"
level2,zgemv_t,c64,OpenBLAS,128,26166,5.009249,gops,ok,sampled-ok,1.80731214e-15,,sq128,128,,,,,,,,,,,3,3,4.6952290000000003,4.8246770000000003,5.0092489999999996,"4.6952290000000003,4.8246770000000003,5.0092489999999996"
level2,zgerc,c64,OpenBLAS,128,25917,5.057375,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,3,3,4.245247,4.977481,5.0573750000000004,"5.0573750000000004,4.977481,4.245247"
level2,zgeru,c64,OpenBLAS,128,28333,4.626125,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,3,3,4.5722259999999997,4.5723849999999997,4.626125,"4.5723849999999997,4.626125,4.5722259999999997"
level2,zhemv,c64,OpenBLAS,128,7583,17.284980,gops,ok,sampled-ok,3.67591138e-15,,sq128,128,,,,,,,,,,,3,3,16.050943,17.284980000000001,17.284980000000001,"17.284980000000001,16.050943,17.284980000000001"
level2,cgemv_c,c32,OpenBLAS,256,27167,19.298708,gops,ok,sampled-ok,1.27879907e-06,,sq256,256,,,,,,,,,,,3,3,16.867355,17.451834000000002,19.298708000000001,"16.867355,17.451834000000002,19.298708000000001"
level2,cgemv_n,c32,OpenBLAS,256,31916,16.427121,gops,ok,sampled-ok,2.67577163e-06,,sq256,256,,,,,,,,,,,3,3,15.927574999999999,16.049468999999998,16.427121,"16.049468999999998,16.427121,15.927574999999999"
level2,cgemv_t,c32,OpenBLAS,256,26917,19.477951,gops,ok,sampled-ok,9.24714415e-07,,sq256,256,,,,,,,,,,,3,3,16.448250999999999,18.978750999999999,19.477951000000001,"18.978750999999999,16.448250999999999,19.477951000000001"
level2,cgerc,c32,OpenBLAS,256,26959,19.447606,gops,ok,sampled-ok,6.74644987e-08,,sq256,256,,,,,,,,,,,3,3,17.236677,19.358564000000001,19.447606,"19.447606,17.236677,19.358564000000001"
level2,cgeru,c32,OpenBLAS,256,26166,20.036995,gops,ok,sampled-ok,6.66216198e-08,,sq256,256,,,,,,,,,,,3,3,17.451834000000002,18.865387999999999,20.036995000000001,"17.451834000000002,20.036995000000001,18.865387999999999"
level2,chemv,c32,OpenBLAS,256,17875,29.330797,gops,ok,sampled-ok,2.52354304e-06,,sq256,256,,,,,,,,,,,3,3,29.195233000000002,29.195233000000002,29.330797,"29.195233000000002,29.195233000000002,29.330797"
level2,dgemv_n,f64,OpenBLAS,256,9959,13.161161,gops,ok,sampled-ok,3.10862447e-15,,sq256,256,,,,,,,,,,,3,3,12.684796,13.107200000000001,13.161161,"13.161161,13.107200000000001,12.684796"
level2,dgemv_t,f64,OpenBLAS,256,9250,14.169946,gops,ok,sampled-ok,2.22044605e-15,,sq256,256,,,,,,,,,,,3,3,13.856856000000001,14.169945999999999,14.169945999999999,"14.169945999999999,14.169945999999999,13.856856000000001"
level2,dger,f64,OpenBLAS,256,26083,5.025189,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,3,3,4.6673080000000002,4.744688,5.0251890000000001,"4.6673080000000002,5.0251890000000001,4.744688"
level2,dsymv,f64,OpenBLAS,256,23584,5.557666,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,3,3,4.862082,5.1570660000000004,5.5576660000000002,"5.1570660000000004,5.5576660000000002,4.862082"
level2,sgemv_n,f32,OpenBLAS,256,3750,34.952533,gops,ok,sampled-ok,1.92596195e-06,,sq256,256,,,,,,,,,,,3,3,32.427511000000003,34.195669000000002,34.952533000000003,"34.952533000000003,32.427511000000003,34.195669000000002"
level2,sgemv_t,f32,OpenBLAS,256,5000,26.214400,gops,ok,sampled-ok,3.94510485e-07,,sq256,256,,,,,,,,,,,3,3,24.196418999999999,25.996033000000001,26.214400000000001,"26.214400000000001,24.196418999999999,25.996033000000001"
level2,sger,f32,OpenBLAS,256,24583,5.331815,gops,ok,sampled-ok,3.61013532e-08,,sq256,256,,,,,,,,,,,3,3,4.6741320000000002,4.832147,5.3318149999999997,"4.832147,5.3318149999999997,4.6741320000000002"
level2,ssymv,f32,OpenBLAS,256,22541,5.814826,gops,ok,sampled-ok,5.66504891e-07,,sq256,256,,,,,,,,,,,3,3,4.9618409999999997,5.3048409999999997,5.8148260000000001,"5.3048409999999997,4.9618409999999997,5.8148260000000001"
level2,zgemv_c,c64,OpenBLAS,256,27750,18.893261,gops,ok,sampled-ok,3.33078472e-15,,sq256,256,,,,,,,,,,,3,3,16.384,16.957920000000001,18.893260999999999,"18.893260999999999,16.957920000000001,16.384"
level2,zgemv_n,c64,OpenBLAS,256,33167,15.807520,gops,ok,sampled-ok,6.66965962e-15,,sq256,256,,,,,,,,,,,3,3,14.074846000000001,14.665399000000001,15.80752,"15.80752,14.665399000000001,14.074846000000001"
level2,zgemv_t,c64,OpenBLAS,256,28459,18.422573,gops,ok,sampled-ok,4.44643975e-15,,sq256,256,,,,,,,,,,,3,3,16.008794000000002,17.142558000000001,18.422573,"17.142558000000001,16.008794000000002,18.422573"
level2,zgerc,c64,OpenBLAS,256,27125,19.328590,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,3,3,16.029350999999998,16.215260000000001,19.328589999999998,"16.215260000000001,19.328589999999998,16.029350999999998"
level2,zgeru,c64,OpenBLAS,256,27791,18.865388,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,3,3,16.131938000000002,18.45045,18.865387999999999,"18.45045,18.865387999999999,16.131938000000002"
level2,zhemv,c64,OpenBLAS,256,25458,20.594234,gops,ok,sampled-ok,6.66133815e-15,,sq256,256,,,,,,,,,,,3,3,18.503847,19.152073000000001,20.594234,"20.594234,18.503847,19.152073000000001"
level2,cgemv_c,c32,OpenBLAS,512,44750,46.863732,gops,ok,sampled-ok,2.58866719e-06,,sq512,512,,,,,,,,,,,3,3,44.305404000000003,46.690533000000002,46.863731999999999,"46.863731999999999,44.305404000000003,46.690533000000002"
level2,cgemv_n,c32,OpenBLAS,512,53500,39.199103,gops,ok,sampled-ok,6.95910417e-06,,sq512,512,,,,,,,,,,,3,3,36.472208999999999,37.117735000000003,39.199103000000001,"37.117735000000003,36.472208999999999,39.199103000000001"
level2,cgemv_t,c32,OpenBLAS,512,47292,44.344752,gops,ok,sampled-ok,2.64115383e-06,,sq512,512,,,,,,,,,,,3,3,43.919414000000003,44.306339999999999,44.344752,"43.919414000000003,44.344752,44.306339999999999"
level2,cgerc,c32,OpenBLAS,512,42125,49.784024,gops,ok,sampled-ok,7.01017896e-08,,sq512,512,,,,,,,,,,,3,3,48.489063999999999,49.344752999999997,49.784024000000002,"48.489063999999999,49.344752999999997,49.784024000000002"
level2,cgeru,c32,OpenBLAS,512,43042,48.723386,gops,ok,sampled-ok,6.9938542e-08,,sq512,512,,,,,,,,,,,3,3,47.980964999999998,48.072251999999999,48.723385999999998,"48.072251999999999,47.980964999999998,48.723385999999998"
level2,chemv,c32,OpenBLAS,512,45333,46.261046,gops,ok,sampled-ok,2.74164502e-06,,sq512,512,,,,,,,,,,,3,3,45.100042999999999,46.091253000000002,46.261046,"45.100042999999999,46.091253000000002,46.261046"
level2,dgemv_n,f64,OpenBLAS,512,31584,16.599797,gops,ok,sampled-ok,7.10542736e-15,,sq512,512,,,,,,,,,,,3,3,15.927574999999999,16.028860999999999,16.599796999999999,"16.028860999999999,16.599796999999999,15.927574999999999"
level2,dgemv_t,f64,OpenBLAS,512,29542,17.747207,gops,ok,sampled-ok,9.32587341e-15,,sq512,512,,,,,,,,,,,3,3,16.578277,16.710374999999999,17.747207,"16.710374999999999,17.747207,16.578277"
level2,dger,f64,OpenBLAS,512,34042,15.401210,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,3,3,12.892222,13.996316,15.401210000000001,"12.892222,13.996316,15.401210000000001"
level2,dsymv,f64,OpenBLAS,512,32292,16.235848,gops,ok,sampled-ok,5.77315973e-15,,sq512,512,,,,,,,,,,,3,3,15.087424,15.141892,16.235848000000001,"16.235848000000001,15.141892,15.087424"
level2,sgemv_n,f32,OpenBLAS,512,11833,44.307276,gops,ok,sampled-ok,3.5470388e-06,,sq512,512,,,,,,,,,,,3,3,42.084443999999998,42.946264999999997,44.307276000000002,"42.946264999999997,42.084443999999998,44.307276000000002"
level2,sgemv_t,f32,OpenBLAS,512,16042,32.682209,gops,ok,sampled-ok,5.96385802e-07,,sq512,512,,,,,,,,,,,3,3,31.146439000000001,31.222487000000001,32.682209,"32.682209,31.222487000000001,31.146439000000001"
level2,sger,f32,OpenBLAS,512,32166,16.299447,gops,ok,sampled-ok,3.59643937e-08,,sq512,512,,,,,,,,,,,3,3,15.515152,16.194223999999998,16.299447000000001,"16.194223999999998,16.299447000000001,15.515152"
level2,ssymv,f32,OpenBLAS,512,28375,18.477110,gops,ok,sampled-ok,9.67069226e-07,,sq512,512,,,,,,,,,,,3,3,17.331835000000002,17.355357999999999,18.47711,"18.47711,17.331835000000002,17.355357999999999"
level2,zgemv_c,c64,OpenBLAS,512,47708,43.958078,gops,ok,sampled-ok,1.20524413e-14,,sq512,512,,,,,,,,,,,3,3,41.838444000000003,42.871639999999999,43.958078,"43.958078,42.871639999999999,41.838444000000003"
level2,zgemv_n,c64,OpenBLAS,512,69917,29.994880,gops,ok,sampled-ok,1.92808377e-14,,sq512,512,,,,,,,,,,,3,3,26.800664999999999,27.265484000000001,29.994879999999998,"29.994879999999998,27.265484000000001,26.800664999999999"
level2,zgemv_t,c64,OpenBLAS,512,47709,43.957157,gops,ok,sampled-ok,8.71436676e-15,,sq512,512,,,,,,,,,,,3,3,42.581766000000002,43.389651000000001,43.957157000000002,"42.581766000000002,43.389651000000001,43.957157000000002"
level2,zgerc,c64,OpenBLAS,512,53167,39.444618,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,3,3,37.871819000000002,38.836148000000001,39.444617999999998,"38.836148000000001,39.444617999999998,37.871819000000002"
level2,zgeru,c64,OpenBLAS,512,53625,39.107730,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,3,3,38.216892999999999,38.657179999999997,39.107729999999997,"38.657179999999997,38.216892999999999,39.107729999999997"
level2,zhemv,c64,OpenBLAS,512,52541,39.914581,gops,ok,sampled-ok,1.06950844e-14,,sq512,512,,,,,,,,,,,3,3,38.657179999999997,39.538319000000001,39.914580999999998,"39.538319000000001,38.657179999999997,39.914580999999998"
