kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,check
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,1497.025896,358625,427500,507792,554083,30,3,"362042,457625,427500",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,1438.044518,186667,222792,253541,257709,30,3,"187667,222792,241417",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,1401.751728,95750,125167,146291,156208,30,3,"96375,125167,127792",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,1515.157795,132875,158125,200375,215500,30,3,"134250,169667,158125",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,1418.212373,141958,169833,209750,253000,30,3,"142167,169833,171208",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,1472.676010,136708,166000,193500,203625,30,3,"137583,166083,166000",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,1637.920141,122916,158500,167792,178834,30,3,"123041,159209,158500",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,1651.341421,121917,146208,175083,194250,30,3,"122291,146208,157125",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,1424.907404,141291,182000,215958,234000,30,3,"142167,183542,182000",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,1157.936687,40750,45750,48625,48625,30,3,"41042,45750,45916",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,1335.463165,35333,44959,60375,89167,30,3,"35417,45166,44959",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,2.000000,1,41,42,166,30,3,"41,41,42",checked-ok
dgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,24.380952,42,84,166,292,30,3,"83,84,84",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,84.155367,708,792,834,1083,30,3,"750,792,792",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,82.141714,875,958,1334,1459,30,3,"916,1000,958",checked-ok
dgemm,N,N,4,sq64,64,64,64,Accelerate,267.767109,1958,2125,2250,3208,30,3,"2000,2125,2125",checked-ok
dgemm,N,N,5,sq96,96,96,96,Accelerate,389.579921,4542,5458,8417,10500,30,3,"4584,5458,5458",checked-ok
dgemm,N,N,6,sq128,128,128,128,Accelerate,399.457524,10500,13167,13250,14584,30,3,"10542,13208,13167",checked-ok
dgemm,N,N,7,sq192,192,192,192,Accelerate,440.646724,32125,32250,44209,58250,30,3,"32250,32334,32250",checked-ok
dgemm,N,N,8,sq256,256,256,256,Accelerate,403.259687,83208,84750,97334,117916,30,3,"84750,83833,85291",checked-ok
dgemm,N,N,9,sq384,384,384,384,Accelerate,469.657680,241125,241750,307083,340000,30,3,"241666,241750,271333",checked-ok
dgemm,N,N,10,sq512,512,512,512,Accelerate,419.266624,640250,713583,813334,843708,30,3,"644625,761750,713583",checked-ok
dgemm,N,N,11,sq768,768,768,768,Accelerate,505.046827,1793833,2138250,2530791,2552375,30,3,"1892000,2322000,2138250",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,466.725865,4601167,6855250,7799750,7800500,30,3,"4683000,6855250,6964875",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,79.560000,1750,2042,2416,3250,30,3,"1792,2292,2042",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,127.185882,2125,2834,2958,3709,30,3,"2208,2834,2834",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,210.168839,4833,5833,7250,7958,30,3,"5500,7166,5833",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,212.724375,5083,6459,8042,11500,30,3,"5667,7916,6459",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,120.699396,17375,21084,28875,30334,30,3,"17417,22917,21084",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,195.849085,10708,15000,20166,25541,30,3,"10791,15000,15167",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,312.376161,429667,479500,624459,679042,30,3,"432875,548416,479500",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,260.976233,514291,579584,671375,700958,30,3,"542208,618959,579584",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,172.055922,390041,482709,579125,634875,30,3,"401875,483709,482709",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,269.274188,66458,77959,112875,134041,30,3,"67541,87458,77959",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,278.267192,482334,517750,667417,754292,30,3,"485542,553417,517750",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,317.644271,422541,484834,543917,546542,30,3,"425958,485083,484834",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,331.572906,404791,435375,489667,576833,30,3,"408458,438708,435375",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,277.213133,242084,260208,308042,335500,30,3,"244750,260208,260875",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,144.561592,123791,124417,141167,177916,30,3,"124417,133458,124334",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,313.409756,428250,458250,540000,558333,30,3,"432000,493834,458250",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,276.999162,484542,533167,615958,657334,30,3,"535833,505416,533167",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,308.265873,870792,957208,1212291,1215667,30,3,"957208,953458,1016666",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,381.108727,1408708,1544667,1801417,1861583,30,3,"1544667,1748083,1423625",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,281.994602,951917,1078625,1230958,1253167,30,3,"1078625,955667,1081917",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,256.140702,524000,591541,671541,699458,30,3,"598209,591541,571875",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,284.744884,707042,791292,851833,898625,30,3,"807417,791292,719709",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,295.290341,681792,700083,874834,922083,30,3,"784333,694667,700083",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,309.020095,651500,658541,792333,874916,30,3,"736833,657625,658541",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,300.207407,670625,680958,832416,931291,30,3,"764459,680958,675542",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,311.932583,645417,671333,813208,841125,30,3,"751833,671333,669833",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,284.125230,708584,718250,893000,916500,30,3,"808834,714917,718250",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,311.201451,151625,152083,173959,181583,30,3,"170666,152083,152083",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,344.737315,136875,138958,173916,188000,30,3,"168917,138958,138709",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.096386,83,125,208,375,30,3,"166,125,125",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,14.075601,291,334,708,875,30,3,"375,333,334",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,58.370806,4083,4667,5125,8750,30,3,"5000,4375,4667",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,53.072919,5417,6458,6750,6750,30,3,"6625,6458,5792",checked-ok
cgemm,N,N,4,sq64,64,64,64,Accelerate,196.620289,10666,11666,45084,51833,30,3,"14291,11666,11250",checked-ok
cgemm,N,N,5,sq96,96,96,96,Accelerate,318.708934,22208,22333,25416,29791,30,3,"23750,22292,22333",checked-ok
cgemm,N,N,6,sq128,128,128,128,Accelerate,417.696958,40166,41209,47625,51208,30,3,"46333,41125,41209",checked-ok
cgemm,N,N,7,sq192,192,192,192,Accelerate,642.830752,88084,89708,102083,120625,30,3,"93583,89708,88292",checked-ok
cgemm,N,N,8,sq256,256,256,256,Accelerate,738.303820,181792,187125,222375,238416,30,3,"199125,186042,187125",checked-ok
cgemm,N,N,9,sq384,384,384,384,Accelerate,962.773288,470500,506959,573541,577833,30,3,"511209,479500,506959",checked-ok
cgemm,N,N,10,sq512,512,512,512,Accelerate,968.643955,1108500,1212625,1481375,1503292,30,3,"1212625,1288083,1125625",checked-ok
cgemm,N,N,11,sq768,768,768,768,Accelerate,1129.887349,3207292,3462083,5178750,5458208,30,3,"4311166,3462083,3461792",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,1025.735235,8374417,9471333,19029750,27474208,30,3,"9850334,9432209,9471333",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,47.907097,11625,12834,18917,22375,30,3,"16750,12834,12000",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,86.486400,12500,14958,16333,20041,30,3,"15500,14958,13292",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,146.635773,27708,35666,42208,45292,30,3,"35666,36334,28000",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,138.959422,31125,36833,42333,45625,30,3,"41042,36833,31250",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,17.774056,471958,511333,658250,910916,30,3,"558292,511333,474709",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,20.329859,412625,448625,554333,883542,30,3,"476000,448625,415750",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,665.749330,806416,884292,1316875,1452208,30,3,"884292,885334,813584",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,621.497779,863834,883792,1064709,1132500,30,3,"953917,881791,883792",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,396.458715,677083,695125,885292,924041,30,3,"690042,747791,695125",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,209.814858,341166,346541,392416,446500,30,3,"371292,345500,346541",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,637.014722,842792,858542,1121583,1152042,30,3,"904917,858542,856583",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,506.302876,1060375,1128958,1196958,1265666,30,3,"1148000,1069500,1128958",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,492.636581,1089791,1100375,1230333,1303042,30,3,"1100375,1190042,1099375",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,308.842209,869167,888083,958541,998875,30,3,"888083,884416,892375",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,155.499476,460334,466792,502834,507417,30,3,"466792,469541,464500",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,536.379052,1000917,1016625,1145250,1162958,30,3,"1013250,1075958,1016625",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,485.160997,1106583,1265208,1324416,1398875,30,3,"1265208,1266292,1248667",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,722.875923,1485375,1619708,2025750,2120625,30,3,"1619708,1610584,1854625",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,864.961695,2482750,2661333,3690958,3703333,30,3,"2647500,3230000,2661333",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,735.880630,1459125,1797083,1992500,2065667,30,3,"1797083,1474583,1820167",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,518.694809,1035042,1053500,1277417,1332667,30,3,"1047042,1053500,1170250",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,681.957335,1180875,1334583,1552583,1571125,30,3,"1215125,1349791,1334583",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,704.606785,1142916,1393042,1481292,1522333,30,3,"1398041,1245292,1393042",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,831.176744,968875,1064791,1337708,1361084,30,3,"1052458,1064791,1203500",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,762.631059,1055958,1069875,1268500,1306792,30,3,"1069875,1192750,1064542",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,800.503348,1006000,1153417,1322584,1363208,30,3,"1246875,1122667,1153417",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,732.041462,1100083,1200125,1426333,1593958,30,3,"1196125,1200125,1337166",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,450.551493,418917,431500,492709,499584,30,3,"431500,430875,431958",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,509.429636,370500,391250,432583,447375,30,3,"401333,391250,384167",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.096386,83,125,166,292,30,3,"125,125,125",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,9.846154,416,458,666,3750,30,3,"459,458,458",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,42.062831,5666,6333,7709,11791,30,3,"6334,6166,6333",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,39.205782,7333,8208,12250,15000,30,3,"8208,8292,7792",checked-ok
zgemm,N,N,4,sq64,64,64,64,Accelerate,108.240103,19375,24875,29834,47208,30,3,"23292,25250,24875",checked-ok
zgemm,N,N,5,sq96,96,96,96,Accelerate,175.664847,40292,57209,72083,74833,30,3,"56583,62000,57209",checked-ok
zgemm,N,N,6,sq128,128,128,128,Accelerate,196.606464,85334,108000,132500,145084,30,3,"101250,108000,112917",checked-ok
zgemm,N,N,7,sq192,192,192,192,Accelerate,238.370915,237542,265333,292958,315458,30,3,"265333,264792,268167",checked-ok
zgemm,N,N,8,sq256,256,256,256,Accelerate,241.597805,555542,605333,684334,745708,30,3,"638500,597916,605333",checked-ok
zgemm,N,N,9,sq384,384,384,384,Accelerate,283.108088,1600042,1715875,2032375,2155333,30,3,"1715875,1667709,1852625",checked-ok
zgemm,N,N,10,sq512,512,512,512,Accelerate,272.304425,3943167,4346375,5491875,5752542,30,3,"4271167,4814833,4346375",checked-ok
zgemm,N,N,11,sq768,768,768,768,Accelerate,301.008475,12039125,13065458,15741583,15806041,30,3,"13921833,12628125,13065458",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,339.584621,25295417,27242667,35672958,38713333,30,3,"27242667,28102334,26958500",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,39.197635,14208,21875,32041,35375,30,3,"31083,21875,16333",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,53.497625,20208,29875,34333,36667,30,3,"32833,29875,21709",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,78.764423,51584,77208,88250,89875,30,3,"85583,77208,55875",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,84.876016,50958,65208,79875,81625,30,3,"77625,65208,55458",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,5.459258,1536584,2191583,2697958,2971416,30,3,"2433667,2191583,1946625",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,5.258626,1595209,2080709,2914875,2951459,30,3,"2207458,2080709,1708458",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,140.755504,3814209,4469167,5041958,5907000,30,3,"4530833,4469167,4210833",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,114.680280,4681458,5250083,6387208,6548083,30,3,"5619667,5250083,5237209",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,69.678249,3852500,4700083,5610417,5731666,30,3,"4193708,4773708,4700083",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,77.403023,924792,1152084,1268833,1352125,30,3,"1152084,1165666,974875",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,139.015176,3861959,4458833,4936417,5052875,30,3,"4675208,4216167,4458833",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,168.170725,3192416,3854750,4703209,4927709,30,3,"3559708,3854750,4215500",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,151.332486,3547625,3912708,4637875,4982292,30,3,"3898292,4272375,3912708",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,91.254139,2941625,3572125,3979458,4293292,30,3,"3582750,3390750,3572125",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,58.172853,1230500,1383125,1662375,1678667,30,3,"1378708,1383125,1393750",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,152.804135,3513458,4168917,4924333,4987334,30,3,"3925958,4446917,4168917",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,165.216468,3249500,3835125,4407834,4910750,30,3,"3967542,3383458,3835125",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,191.272837,5613666,6049000,7743750,7802042,30,3,"6049000,5992750,7315041",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,255.300743,8411584,9465625,10152542,10285667,30,3,"9465625,9832959,8816750",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,208.724939,5144291,6502541,9408625,9510334,30,3,"6502541,5736791,7261792",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,164.499292,3263667,4376125,5144666,5246334,30,3,"3677083,4555250,4376125",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,246.170635,3271334,3779666,4701750,4984875,30,3,"3779666,4170916,3542625",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,222.529479,3618875,4215708,5191417,5285917,30,3,"4286458,3899750,4215708",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,256.596357,3138417,3798875,4542625,4548542,30,3,"3416542,3798875,3973041",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,244.325275,3296042,4134833,4804417,5037292,30,3,"4134833,4235208,3635084",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,262.899923,3063167,3742750,4491833,4673083,30,3,"4058916,3309958,3742750",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,242.869989,3315792,3876667,4742167,4775917,30,3,"3651667,3876667,4093042",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,201.559433,936417,1194667,1284083,1335459,30,3,"1221125,1194667,1003917",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,203.744358,926375,1051917,1106584,1123958,30,3,"1058500,1051917,967792",checked-ok
sgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,2.000000,1,42,125,208,30,3,"83,42,42",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,12.337349,83,125,333,417,30,3,"125,125,125",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,40.865569,1458,1500,3666,8208,30,3,"1500,1500,1500",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,75.025052,958,1209,1333,1500,30,3,"1000,1250,1209",checked-ok
sgemm,N,N,4,sq64,64,64,64,OpenBLAS,36.686586,14291,17667,19792,26500,30,3,"14583,17667,18666",checked-ok
sgemm,N,N,5,sq96,96,96,96,OpenBLAS,59.811790,29584,42916,53666,60458,30,3,"41417,42916,43917",checked-ok
sgemm,N,N,6,sq128,128,128,128,OpenBLAS,92.777915,45208,51583,63083,63459,30,3,"52500,51583,51417",checked-ok
sgemm,N,N,7,sq192,192,192,192,OpenBLAS,177.037932,79959,91792,138416,472208,30,3,"85583,93792,91792",checked-ok
sgemm,N,N,8,sq256,256,256,256,OpenBLAS,289.784456,115791,125875,171542,179042,30,3,"127458,125875,125291",checked-ok
sgemm,N,N,9,sq384,384,384,384,OpenBLAS,357.901782,316417,324750,488542,932417,30,3,"320500,324959,324750",checked-ok
sgemm,N,N,10,sq512,512,512,512,OpenBLAS,418.911996,640792,661167,940209,1146583,30,3,"648708,665292,661167",checked-ok
sgemm,N,N,11,sq768,768,768,768,OpenBLAS,479.253939,1890375,1995250,2663917,3181000,30,3,"1975333,2007625,1995250",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,461.584516,4652417,5012875,6867792,7487209,30,3,"4883375,5141167,5012875",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,53.902439,2583,3792,4167,4208,30,3,"2625,3834,3792",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,79.118852,3416,5125,5417,5833,30,3,"3459,5125,5125",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,77.143313,13167,18333,18625,28000,30,3,"13333,18375,18333",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,38.559233,28042,43583,52875,55333,30,3,"40875,46000,43583",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,45.139844,46459,54333,66167,77625,30,3,"51958,60042,54333",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,44.034688,47625,53875,67042,81083,30,3,"58625,53875,53500",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,228.877621,586417,620375,2164916,2225875,30,3,"663041,620375,607750",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,250.601173,535583,553541,12043042,18274625,30,3,"717750,553541,549084",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,219.548934,305667,328375,1409833,3216500,30,3,"332292,328375,325250",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,122.396186,146209,159958,288917,1967875,30,3,"156167,162917,159958",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,205.973878,651625,666667,2092584,2607916,30,3,"666667,666000,667542",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,419.102976,320250,330417,397000,469042,30,3,"330417,327125,331500",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,438.023112,306417,317541,426833,539500,30,3,"316041,321750,317541",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,366.132893,183291,193750,369000,399833,30,3,"298083,193750,190500",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,207.082218,86417,95833,120250,121375,30,3,"90834,97750,95833",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,402.703119,333292,342750,426375,510000,30,3,"342750,344750,339042",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,399.557413,335916,344583,448625,546417,30,3,"341084,345167,344583",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,433.805634,618792,633167,867333,1094958,30,3,"627917,633167,633375",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,461.278842,1163875,1221583,1683125,1732791,30,3,"1221583,1225167,1216625",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,343.523952,781417,802250,1619500,1647750,30,3,"847625,795042,802250",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,251.992918,532625,551875,1511417,2677709,30,3,"565875,546958,551875",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,409.755893,491333,510542,2199625,2603083,30,3,"522166,510542,508125",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,478.779054,420500,437334,568958,710000,30,3,"432458,437334,441042",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,379.891599,529958,598166,897375,1072292,30,3,"598166,553958,728750",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,439.138573,458458,501041,749833,755041,30,3,"507209,501041,497375",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,429.802061,468417,483875,731000,1000958,30,3,"486250,480708,483875",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,457.256984,440292,478375,740625,791416,30,3,"499375,475375,478375",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,366.731848,128666,144708,219250,230875,30,3,"144708,138708,183167",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,348.770955,135292,147166,249125,278333,30,3,"142083,147166,149792",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,2.000000,1,42,83,208,30,3,"41,42,42",checked-ok
dgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,12.337349,83,84,167,292,30,3,"83,84,84",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,36.665846,1625,1833,2125,2167,30,3,"1667,1833,1834",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,41.070857,1750,2000,2042,2167,30,3,"1792,2000,2000",checked-ok
dgemm,N,N,4,sq64,64,64,64,OpenBLAS,23.301689,22500,23625,24167,24208,30,3,"22958,23750,23625",checked-ok
dgemm,N,N,5,sq96,96,96,96,OpenBLAS,44.283297,39958,47958,57542,57833,30,3,"46084,47958,48500",checked-ok
dgemm,N,N,6,sq128,128,128,128,OpenBLAS,83.055525,50500,61083,104917,132500,30,3,"61083,59417,71459",checked-ok
dgemm,N,N,7,sq192,192,192,192,OpenBLAS,132.970524,106458,112333,154875,159250,30,3,"115500,111791,112333",checked-ok
dgemm,N,N,8,sq256,256,256,256,OpenBLAS,176.062041,190583,194791,274417,349666,30,3,"195291,194791,194708",checked-ok
dgemm,N,N,9,sq384,384,384,384,OpenBLAS,210.674549,537541,545500,760459,950083,30,3,"544208,545500,546916",checked-ok
dgemm,N,N,10,sq512,512,512,512,OpenBLAS,227.142726,1181792,1218208,1716000,1751250,30,3,"1213958,1226041,1218208",checked-ok
dgemm,N,N,11,sq768,768,768,768,OpenBLAS,246.293355,3678417,3944292,5214583,5595042,30,3,"3813959,3946875,3944292",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,244.004505,8801000,10755875,18643583,19793584,30,3,"9799500,10755875,10981334",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,33.420547,4166,5125,6041,6042,30,3,"4250,5709,5125",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,37.932632,7125,8459,9750,9750,30,3,"7208,9542,8459",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,26.497952,38333,47833,55375,57084,30,3,"38791,54417,47833",checked-ok
