group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
complex_f64,zdrot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,22.602,27.592,30.446,"30.446000000000002,22.602,27.591999999999999",ok,0,30.446,162.381,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.11886302e-16,guarded-ok,,"pid=19992 op=zdrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=2420 elapsed_ns=1000137042 rate_Gops=30.446 bandwidth_GBps=162.381 checksum=-5.413219 symbol=zdrot_ abi_surface=fortran"
copy,scopy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,2048,1,1,8192,s,2048,1,2,bandwidth_gbps,3,3,306.121,320.088,329.282,"320.08800000000002,306.12099999999998,329.28199999999998",ok,0,,329.282,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=20190 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=20097785 elapsed_ns=1000000041 bandwidth_GBps=329.282 checksum=7173"
copy,dcopy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,8388608,d,1048576,1,0,bandwidth_gbps,3,3,165.773,166.972,171.267,"171.267,165.773,166.97200000000001",ok,0,,171.267,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=19655 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10209 elapsed_ns=1000069041 bandwidth_GBps=171.267 checksum=7173"
swap,sswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,424.19,528.991,532.629,"532.62900000000002,528.99099999999999,424.19",ok,0,33.289,532.629,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19684 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31748 elapsed_ns=1000027125 rate_Gops=33.289 bandwidth_GBps=532.629 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,bandwidth_gbps,3,3,279.518,306.565,306.748,"306.565,279.51799999999997,306.74799999999999",ok,0,9.586,306.748,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=20200 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9142 elapsed_ns=1000021917 rate_Gops=9.586 bandwidth_GBps=306.748 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,272.877,279.633,303.038,"303.03800000000001,272.87700000000001,279.63299999999998",ok,0,9.47,303.038,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19694 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9032 elapsed_ns=1000084291 rate_Gops=9.470 bandwidth_GBps=303.038 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,112.32,117.917,120.929,"120.929,112.31999999999999,117.917",ok,0,1.89,120.929,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19707 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=1803 elapsed_ns=1000568208 rate_Gops=1.890 bandwidth_GBps=120.929 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,37.706,54.177,57.07,"57.07,37.706000000000003,54.177",ok,0,14.268,57.07,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19711 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=13607 elapsed_ns=1000028625 rate_Gops=14.268 bandwidth_GBps=57.070 checksum=6871532.480000 symbol=isamax_ abi_surface=fortran"
index,idamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,51.457,51.708,54.324,"54.323999999999998,51.457000000000001,51.707999999999998",ok,0,6.79,54.324,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19715 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=6476 elapsed_ns=1000015083 rate_Gops=6.790 bandwidth_GBps=54.324 checksum=3270377.480000 symbol=idamax_ abi_surface=fortran"
index,icamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,26.398,27.495,31.474,"31.474,26.398,27.495000000000001",ok,0,3.934,31.474,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19726 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3752 elapsed_ns=1000007709 rate_Gops=3.934 bandwidth_GBps=31.474 checksum=238300766.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,53.651,54.064,61.643,"61.643000000000001,54.064,53.651000000000003",ok,0,3.853,61.643,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19731 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3675 elapsed_ns=1000211334 rate_Gops=3.853 bandwidth_GBps=61.643 checksum=233410265.598000 symbol=izamax_ abi_surface=fortran"
real_f32,sscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,56.549,58.049,62.482,"62.481999999999999,56.548999999999999,58.048999999999999",ok,0,62.482,499.857,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=19735 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=59588 elapsed_ns=1000005875 rate_Gops=62.482 bandwidth_GBps=499.857 checksum=-2.528213 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,90.261,93.454,109.957,"109.95699999999999,90.260999999999996,93.453999999999994",ok,0,109.957,439.828,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=19746 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=52432 elapsed_ns=1000008292 rate_Gops=109.957 bandwidth_GBps=439.828 checksum=-66077.274282 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,162.735,187.604,227.148,"227.148,162.73500000000001,187.60400000000001",ok,0,227.148,908.594,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,1.00181098e-07,guarded-ok,,"pid=19755 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=108313 elapsed_ns=1000001625 rate_Gops=227.148 bandwidth_GBps=908.594 checksum=9471106189.675312 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,64.964,65.048,65.425,"65.424999999999997,65.048000000000002,64.963999999999999",ok,0,65.425,261.698,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=19762 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=62394 elapsed_ns=1000005166 rate_Gops=65.425 bandwidth_GBps=261.698 checksum=16365333956.355000 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,15.42,15.646,17.733,"17.733000000000001,15.42,15.646000000000001",ok,0,17.733,35.465,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,"pid=19776 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8456 elapsed_ns=1000048875 rate_Gops=17.733 bandwidth_GBps=35.465 checksum=2500487.104268 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,171.173,189.646,190.943,"190.94300000000001,189.64599999999999,171.173",ok,0,190.943,509.182,srot_,fortran,srot_,fortran,supported,sampled-ok,4.02092937e-08,guarded-ok,,"pid=19781 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=30350 elapsed_ns=1000013333 rate_Gops=190.943 bandwidth_GBps=509.182 checksum=1.314390 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,167.832,170.037,190.849,"190.84899999999999,167.83199999999999,170.03700000000001",ok,0,190.849,508.93,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=19785 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=30335 elapsed_ns=1000013042 rate_Gops=190.849 bandwidth_GBps=508.930 checksum=-0.794536 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,110.945,112.631,130.522,"130.52199999999999,112.631,110.94499999999999",ok,0,130.522,522.088,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=19795 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31119 elapsed_ns=1000003792 rate_Gops=130.522 bandwidth_GBps=522.088 checksum=-1.324859 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,107.62,112.979,130.134,"130.13399999999999,107.62,112.979",ok,0,130.134,520.536,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=19799 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31027 elapsed_ns=1000020000 rate_Gops=130.134 bandwidth_GBps=520.536 checksum=0.000000 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,26.412,27.012,33.08,"33.079999999999998,26.411999999999999,27.012",ok,0,33.08,529.273,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19804 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31548 elapsed_ns=1000028292 rate_Gops=33.080 bandwidth_GBps=529.273 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,rate_gops,3,3,15.686,17.901,20.361,"17.901,15.686,20.361000000000001",ok,0,20.361,162.887,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=20269 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9709 elapsed_ns=1000020042 rate_Gops=20.361 bandwidth_GBps=162.887 checksum=-12235.860000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,17.092,18.954,23.922,"23.922000000000001,18.954000000000001,17.091999999999999",ok,0,23.922,191.378,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,3.33066907e-16,guarded-ok,,"pid=19818 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=11407 elapsed_ns=1000000750 rate_Gops=23.922 bandwidth_GBps=191.378 checksum=997451018.930505 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,3,3,29.924,30.112,32.776,"29.923999999999999,32.776000000000003,30.111999999999998",ok,0,32.776,262.211,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=20090 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31258 elapsed_ns=1000001000 rate_Gops=32.776 bandwidth_GBps=262.211 checksum=8198666975.299707 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,7.592,7.881,8.944,"8.9440000000000008,7.8810000000000002,7.5919999999999996",ok,0,8.944,35.777,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,0,guarded-ok,,"pid=19835 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4265 elapsed_ns=1000022958 rate_Gops=8.944 bandwidth_GBps=35.777 checksum=1261183.373391 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,44.205,53.454,56.923,"56.923000000000002,53.454000000000001,44.204999999999998",ok,0,56.923,303.588,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19841 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9048 elapsed_ns=1000042584 rate_Gops=56.923 bandwidth_GBps=303.588 checksum=1.304153 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,43.538,46.006,47.634,"47.634,43.537999999999997,46.006",ok,0,47.634,254.05,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19845 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=7572 elapsed_ns=1000095709 rate_Gops=47.634 bandwidth_GBps=254.050 checksum=2.519506 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,rate_gops,3,3,30.349,32.352,34.508,"32.351999999999997,30.349,34.508000000000003",ok,0,34.508,276.062,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=20294 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8228 elapsed_ns=1000087250 rate_Gops=34.508 bandwidth_GBps=276.062 checksum=0.455845 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,32.408,33.017,34.878,"34.878,33.017000000000003,32.408000000000001",ok,0,34.878,279.022,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19860 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8316 elapsed_ns=1000058583 rate_Gops=34.878 bandwidth_GBps=279.022 checksum=-2.510027 symbol=drotm_ abi_surface=fortran"
mixed_dot,sdsdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,3,3,8.986,9.055,9.149,"9.0549999999999997,9.1489999999999991,8.9860000000000007",ok,0,9.149,36.594,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=20114 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4363 elapsed_ns=1000138917 rate_Gops=9.149 bandwidth_GBps=36.594 checksum=381510022.940938 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,rate_gops,3,3,8.585,9.182,9.204,"9.1820000000000004,8.5850000000000009,9.2040000000000006",ok,0,9.204,36.816,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,5.55111512e-17,guarded-ok,,"pid=20306 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4389 elapsed_ns=1000044375 rate_Gops=9.204 bandwidth_GBps=36.816 checksum=383782984.463684 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,54.766,57.899,58.128,"58.128,57.899000000000001,54.765999999999998",ok,0,58.128,465.025,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=19881 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=27718 elapsed_ns=1000011750 rate_Gops=58.128 bandwidth_GBps=465.025 checksum=-9.416663 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,38.412,40.894,47.608,"47.607999999999997,38.411999999999999,40.893999999999998",ok,0,47.608,126.955,cscal_,fortran,cscal_,fortran,supported,sampled-ok,1.66600047e-08,guarded-ok,,"pid=19887 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=7568 elapsed_ns=1000119083 rate_Gops=47.608 bandwidth_GBps=126.955 checksum=-72031016026712610000000000.000000 symbol=cscal_ abi_surface=fortran"
complex_f32,caxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,rate_gops,3,3,37.729,41.854,43.827,"41.853999999999999,37.728999999999999,43.826999999999998",ok,0,43.827,87.654,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,4.71216092e-08,guarded-ok,,"pid=20316 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=5225 elapsed_ns=1000080250 rate_Gops=43.827 bandwidth_GBps=87.654 checksum=-23635.926250 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,28.18,32.792,32.832,"32.832000000000001,28.18,32.792000000000002",ok,0,32.832,65.664,cblas_cdotu_sub,cblas,cblas_cdotu_sub,cblas,supported,sampled-ok,5.74784885e-07,guarded-ok,,"pid=19906 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3914 elapsed_ns=1000038208 rate_Gops=32.832 bandwidth_GBps=65.664 checksum=-285286.108055 symbol=cblas_cdotu_sub abi_surface=cblas"
complex_f32,cdotc,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,3,3,29.678,30.278,31.843,"29.678000000000001,31.843,30.277999999999999",ok,0,31.843,63.687,cblas_cdotc_sub,cblas,cblas_cdotc_sub,cblas,supported,sampled-ok,5.02190023e-07,guarded-ok,,"pid=20141 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3797 elapsed_ns=1000255041 rate_Gops=31.843 bandwidth_GBps=63.687 checksum=663107833.285500 symbol=cblas_cdotc_sub abi_surface=cblas"
complex_f32,scasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,53.755,64.448,66.404,"66.403999999999996,64.447999999999993,53.755000000000003",ok,0,66.404,265.617,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,2.15217005e-06,guarded-ok,,"pid=19922 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31665 elapsed_ns=1000030125 rate_Gops=66.404 bandwidth_GBps=265.617 checksum=16597121672.316750 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,rate_gops,3,3,14.873,16.105,16.385,"16.105,14.872999999999999,16.385000000000002",ok,0,16.385,32.771,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.18634311e-07,guarded-ok,,"pid=20345 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3907 elapsed_ns=1000110833 rate_Gops=16.385 bandwidth_GBps=32.771 checksum=1632822.332985 symbol=cblas_scnrm2 abi_surface=cblas"
complex_f32,csrot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,78.199,85.205,112.31,"112.31,85.204999999999998,78.198999999999998",ok,0,112.31,299.493,csrot_,fortran,csrot_,fortran,supported,sampled-ok,4.43768555e-08,guarded-ok,,"pid=19930 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8926 elapsed_ns=1000045375 rate_Gops=112.310 bandwidth_GBps=299.493 checksum=-4.600446 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,16.369,17.071,17.918,"17.917999999999999,16.369,17.071000000000002",ok,0,17.918,286.681,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19944 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=8544 elapsed_ns=1000026750 rate_Gops=17.918 bandwidth_GBps=286.681 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
complex_f64,zscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,3,3,19.753,19.892,23.564,"19.891999999999999,23.564,19.753",ok,0,23.564,125.674,zscal_,fortran,zscal_,fortran,supported,sampled-ok,7.85046229e-17,guarded-ok,,"pid=20156 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3746 elapsed_ns=1000166208 rate_Gops=23.564 bandwidth_GBps=125.674 checksum=-7766835536187.395000 symbol=zscal_ abi_surface=fortran"
complex_f64,zaxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,15.935,16.129,18.887,"18.887,15.935,16.129000000000001",ok,0,18.887,75.548,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19957 op=zaxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2252 elapsed_ns=1000217375 rate_Gops=18.887 bandwidth_GBps=75.548 checksum=-10192.664500 symbol=zaxpy_ abi_surface=fortran"
complex_f64,zdotu,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,17.773,18.016,19.663,"19.663,17.773,18.015999999999998",ok,0,19.663,78.651,cblas_zdotu_sub,cblas,cblas_zdotu_sub,cblas,supported,sampled-ok,8.00593208e-16,guarded-ok,,"pid=19967 op=zdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2344 elapsed_ns=1000008958 rate_Gops=19.663 bandwidth_GBps=78.651 checksum=-170064.328316 symbol=cblas_zdotu_sub abi_surface=cblas"
complex_f64,zdotc,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,16.994,17.841,18.541,"18.541,16.994,17.841000000000001",ok,0,18.541,74.164,cblas_zdotc_sub,cblas,cblas_zdotc_sub,cblas,supported,sampled-ok,8.85137448e-16,guarded-ok,,"pid=19972 op=zdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2211 elapsed_ns=1000341125 rate_Gops=18.541 bandwidth_GBps=74.164 checksum=386175538.722131 symbol=cblas_zdotc_sub abi_surface=cblas"
